3	Product Version: PC60
3	Executable File Version: 2.8.3,113 
3	Program Build Date: Jan 26 2007,  17:00:13
3	Customer Serial Number: 200-631-1-1
3	Customer Name:  Dr. Christoph Berger
3	Customer Organization:  Universitat Rostock
3	--------------------------------------------------------
3	TimeValues	2011	6	9	9	15	16	UTC
3	TimeStamp	Donnerstag, 9. Juni 2011, 11:15:16 
3	DataFormat	2.7.0.95
3	Storing UN-SMOOTHED data.
3	ScreenSize	800	600
3	ViewingDistance	500
3	ImageShape	Fit
3	--------------------------------------------------------
3	 idName	
3	 idTest	
3	 idSession	
3	 idNotes	
3	--------------------------------------------------------
6	ATT	ADT	ALX	ALY	ARI	APW	APA	AQU	AFX	CNT	MRK	STR
10	  0.3837	  16.7074	0.2934	0.6228	-1	0.3825	0.3682	0	0.0000	23		
10	  0.4004	  16.6511	0.4658	0.5364	-1	0.2614	0.6712	0	0.0000	24		
10	  0.4171	  16.7116	0.4991	0.4893	1	0.2791	0.7197	0	0.0000	25		
10	  0.4337	  16.6597	0.4990	0.4562	1	0.2393	0.9411	0	0.0000	26		
10	  0.4505	  16.7072	0.4964	0.4508	1	0.2290	0.9791	0	0.0166	27		
10	  0.4671	  16.6576	0.4906	0.4729	1	0.2194	0.9531	0	0.0334	28		
10	  0.4838	  16.7080	0.4903	0.5015	1	0.2214	0.9865	0	0.0501	29		
10	  0.5005	  16.6567	0.4920	0.4983	1	0.2206	0.9880	0	0.0667	30		
10	  0.5172	  16.7111	0.4922	0.5151	1	0.2181	0.9939	0	0.0834	31		
10	  0.5338	  16.6536	0.4931	0.5059	1	0.2192	0.9881	0	0.1003	32		
10	  0.5505	  16.7080	0.4920	0.5203	1	0.2178	0.9882	0	0.1168	33		
10	  0.5672	  16.6570	0.4925	0.5145	1	0.2183	0.9973	0	0.1359	34		
10	  0.5839	  16.7075	0.4913	0.5237	1	0.2179	0.9939	0	0.0165	35		
10	  0.6006	  16.6602	0.4917	0.5173	1	0.2190	0.9986	0	0.0167	36		
10	  0.6173	  16.7073	0.4902	0.5288	1	0.2193	0.9913	0	0.0165	37		cond:2
10	  0.6339	  16.6560	0.4899	0.5228	1	0.2193	0.9918	0	0.0168	38		
10	  0.6506	  16.7061	0.4879	0.5315	1	0.2217	0.9807	0	0.0166	39		
10	  0.6673	  16.6582	0.4891	0.5242	1	0.2213	0.9987	0	0.0168	40		
10	  0.6840	  16.7077	0.4859	0.5378	1	0.2225	0.9900	0	0.0166	41		
10	  0.7007	  16.6563	0.4900	0.5276	1	0.2207	0.9955	0	0.0169	42		
10	  0.7174	  16.7081	0.4872	0.5383	1	0.2227	0.9851	0	0.0167	43		
10	  0.7340	  16.6525	0.4907	0.5295	1	0.2212	0.9868	0	0.0165	44		
10	  0.7507	  16.7121	0.4896	0.5372	1	0.2210	0.9922	0	0.0169	45		
10	  0.7674	  16.6592	0.4909	0.5286	1	0.2204	0.9915	0	0.0334	46		
10	  0.7841	  16.7060	0.4901	0.5366	1	0.2208	0.9921	0	0.0501	47		
10	  0.8008	  16.6588	0.4909	0.5299	1	0.2193	0.9899	0	0.0668	48		
10	  0.8175	  16.7095	0.4897	0.5353	1	0.2191	0.9852	0	0.0833	49		
10	  0.8341	  16.6549	0.4888	0.5291	1	0.2185	0.9887	0	0.1001	50		
10	  0.8508	  16.7084	0.4877	0.5362	1	0.2183	0.9797	0	0.1168	51		
10	  0.8675	  16.6573	0.4870	0.5315	1	0.2177	0.9820	0	0.1334	52		
10	  0.8842	  16.7071	0.4867	0.5347	1	0.2173	0.9825	0	0.1500	53		
10	  0.9009	  16.6572	0.4864	0.5303	1	0.2176	0.9828	0	0.1668	54		
10	  0.9176	  16.7117	0.4855	0.5349	1	0.2164	0.9856	0	0.1834	55		
10	  0.9342	  16.6537	0.4857	0.5305	1	0.2164	0.9830	0	0.2003	56		
10	  0.9509	  16.7064	0.4841	0.5375	1	0.2144	0.9811	0	0.2168	57		
10	  0.9676	  16.6646	0.4831	0.5278	1	0.2146	0.9778	0	0.2334	58		
10	  0.9843	  16.7013	0.4831	0.5360	1	0.2128	0.9839	0	0.2503	59		
10	  1.0010	  16.6573	0.4825	0.5294	1	0.2141	0.9758	0	0.2668	60		
10	  1.0177	  16.7099	0.4839	0.5381	1	0.2140	0.9806	0	0.2836	61		
10	  1.0343	  16.6564	0.4835	0.5276	1	0.2148	0.9571	0	0.3001	62		
10	  1.0510	  16.7062	0.4606	0.5937	1	0.2131	0.9699	0	0.3169	63		
10	  1.0677	  16.6579	0.4407	0.6530	1	0.2115	0.9900	0	0.3339	64		
10	  1.0844	  16.7082	0.4520	0.6484	1,3	0.2113	0.9986	0	0.0164	65		
10	  1.1010	  16.6568	0.4522	0.6442	1,3	0.2114	0.9963	0	0.0168	66		
10	  1.1178	  16.7079	0.4544	0.6498	1,3	0.2107	0.9990	0	0.0164	67		
10	  1.1344	  16.6589	0.4573	0.6430	1,3	0.2117	0.9972	0	0.0169	68		
10	  1.1511	  16.7067	0.4585	0.6486	1,3	0.2108	0.9999	0	0.0167	69		
10	  1.1678	  16.6660	0.4590	0.6436	1,3	0.2108	0.9960	0	0.0168	70		
10	  1.1845	  16.6985	0.4619	0.6483	1,3	0.2092	0.9948	0	0.0164	71		
10	  1.2011	  16.6577	0.4621	0.6423	1,3	0.2089	0.9948	0	0.0169	72		
10	  1.2179	  16.7091	0.4628	0.6482	1,3	0.2085	0.9976	0	0.0167	73		
10	  1.2345	  16.6548	0.4623	0.6320	1,3	0.2098	0.9939	0	0.0164	74		
10	  1.2512	  16.7083	0.4563	0.5627	1,3	0.2100	0.9802	0	0.0169	75		
10	  1.2679	  16.6575	0.4514	0.5239	1,3	0.2101	0.9533	0	0.0165	76		
10	  1.2846	  16.7070	0.4539	0.5469	1	0.2069	0.9867	0	0.0167	77		
10	  1.3012	  16.6594	0.4527	0.5401	1	0.2070	0.9814	0	0.0168	78		
10	  1.3179	  16.7060	0.4546	0.5486	1	0.2067	0.9771	0	0.0165	79		
10	  1.3346	  16.6592	0.4549	0.5378	1	0.2089	0.9557	0	0.0167	80		
10	  1.3513	  16.7068	0.4586	0.5468	1	0.2050	0.9769	0	0.0168	81		
10	  1.3680	  16.6618	0.4596	0.5379	1	0.2059	0.9604	0	0.0166	82		
10	  1.3847	  16.7024	0.4613	0.5480	1	0.2054	0.9653	0	0.0167	83		
10	  1.4013	  16.6575	0.4628	0.5360	1	0.2050	0.9543	0	0.0167	84		
10	  1.4180	  16.7101	0.4606	0.5514	1	0.2034	0.9772	0	0.0165	85		
10	  1.4347	  16.6555	0.4610	0.5389	1	0.2053	0.9539	0	0.0169	86		
10	  1.4514	  16.7065	0.4598	0.5509	1	0.2020	0.9851	0	0.0334	87		
10	  1.4681	  16.6580	0.4628	0.5368	1	0.2043	0.9574	0	0.0501	88		
10	  1.4848	  16.7082	0.4613	0.5438	1	0.2051	0.9452	0	0.0666	89		
10	  1.5014	  16.6570	0.4635	0.5347	1	0.2036	0.9526	0	0.0836	90		
10	  1.5181	  16.7073	0.4624	0.5451	1	0.2052	0.9392	0	0.0998	91		
10	  1.5348	  16.6582	0.4628	0.5361	1	0.2038	0.9530	0	0.1158	92		
10	  1.5515	  16.7064	0.4609	0.5514	1	0.2042	0.9548	0	0.1314	93		
10	  1.5682	  16.6636	0.4634	0.5381	1	0.2036	0.9564	0	0.1480	94		
10	  1.5849	  16.7026	0.4581	0.5832	1	0.2015	0.9816	0	0.1646	95		
10	  1.6015	  16.6572	0.4340	0.7010	1,3	0.2024	0.9976	0	0.1815	96		
10	  1.6182	  16.7079	0.4365	0.7077	1,3	0.2047	0.9979	0	0.0163	97		
10	  1.6349	  16.6572	0.4408	0.7044	1,3	0.2049	0.9838	0	0.0170	98		
10	  1.6516	  16.7073	0.4444	0.7158	1,3	0.2009	0.9988	0	0.0166	99		
10	  1.6683	  16.6573	0.4472	0.7048	1,3	0.2013	0.9947	0	0.0169	100		
10	  1.6850	  16.7068	0.4483	0.7158	1,3	0.2005	0.9994	0	0.0164	101		
10	  1.7016	  16.6583	0.4492	0.7047	1,3	0.2007	0.9984	0	0.0167	102		
10	  1.7183	  16.7098	0.4479	0.7131	1,3	0.2000	0.9944	0	0.0168	103		
10	  1.7350	  16.6545	0.4492	0.7018	1,3	0.2017	0.9977	0	0.0168	104		
10	  1.7517	  16.7074	0.4490	0.7061	1,3	0.2006	0.9890	0	0.0334	105		
10	  1.7684	  16.6637	0.4506	0.7007	1,3	0.2008	0.9998	0	0.0500	106		
10	  1.7851	  16.7018	0.4528	0.7057	1,3	0.2011	0.9985	0	0.0666	107		
10	  1.8017	  16.6592	0.4542	0.6995	1,3	0.2029	0.9997	0	0.0833	108		
10	  1.8184	  16.7050	0.4551	0.7064	1,3	0.2019	0.9954	0	0.1000	109		
10	  1.8351	  16.6578	0.4584	0.7008	1,3	0.2035	0.9881	0	0.1167	110		
10	  1.8518	  16.7090	0.4586	0.7068	1,3	0.2032	0.9935	0	0.1334	111		
10	  1.8684	  16.6561	0.4594	0.7014	1,3	0.2028	0.9877	0	0.1503	112		
10	  1.8852	  16.7124	0.4583	0.7037	1,3	0.2024	0.9941	0	0.1679	113		
10	  1.9018	  16.6550	0.4595	0.6989	1,3	0.2033	0.9882	0	0.1835	114		
10	  1.9185	  16.7092	0.4588	0.7019	1,3	0.2020	0.9941	0	0.2002	115		
10	  1.9352	  16.6548	0.4602	0.6973	1,3	0.2044	0.9805	0	0.2169	116		
10	  1.9519	  16.7061	0.4611	0.7029	1,3	0.2042	0.9863	0	0.2336	117		
10	  1.9685	  16.6668	0.4623	0.6970	1,3	0.2042	0.9869	0	0.2502	118		
10	  1.9852	  16.6987	0.4628	0.7040	1,3	0.2037	0.9892	0	0.2670	119		
10	  2.0019	  16.6578	0.4639	0.6969	1,3	0.2045	0.9852	0	0.2837	120		
10	  2.0186	  16.7074	0.4633	0.7038	1,3	0.2038	0.9869	0	0.3001	121		
10	  2.0353	  16.6586	0.4638	0.6960	1,3	0.2042	0.9840	0	0.3171	122		
10	  2.0520	  16.7069	0.4629	0.7025	1,3	0.2038	0.9837	0	0.3357	123		
10	  2.0686	  16.6581	0.4631	0.6943	1,3	0.2035	0.9851	0	0.3525	124		
10	  2.0853	  16.7062	0.4631	0.7011	1,3	0.2028	0.9857	0	0.3690	125		
10	  2.1020	  16.6551	0.4635	0.6933	1,3	0.2031	0.9844	0	0.3858	126		
10	  2.1187	  16.7095	0.4637	0.6994	1,3	0.2033	0.9813	0	0.4025	127		
10	  2.1354	  16.6517	0.4653	0.6941	1,3	0.2027	0.9842	0	0.4191	128		
10	  2.1521	  16.7142	0.4657	0.7011	1,3	0.2022	0.9931	0	0.4358	129		
10	  2.1687	  16.6677	0.4675	0.6923	1,3	0.2011	0.9877	0	0.4526	130		
10	  2.1854	  16.6967	0.4675	0.6976	1,3	0.2011	0.9917	0	0.4690	131		
10	  2.2021	  16.6576	0.4679	0.6925	1,3	0.2013	0.9875	0	0.4859	132		
10	  2.2188	  16.7087	0.4683	0.6984	1,3	0.2009	0.9918	0	0.5025	133		
10	  2.2355	  16.6566	0.4686	0.6897	1,3	0.2011	0.9858	0	0.5191	134		
10	  2.2522	  16.7078	0.4690	0.6962	1,3	0.2018	0.9854	0	0.5359	135		
10	  2.2688	  16.6574	0.4695	0.6896	1,3	0.2023	0.9825	0	0.5527	136		
10	  2.2855	  16.7075	0.4690	0.6983	1,3	0.2024	0.9892	0	0.5691	137		
10	  2.3022	  16.6580	0.4717	0.6883	1,3	0.2007	0.9897	0	0.5860	138		
10	  2.3189	  16.7073	0.4690	0.6997	1,3	0.2013	0.9823	0	0.6028	139		
10	  2.3355	  16.6512	0.4688	0.6929	1,3	0.2020	0.9854	0	0.6192	140		
10	  2.3523	  16.7137	0.4679	0.6996	1,3	0.2027	0.9905	0	0.6361	141		
10	  2.3689	  16.6637	0.4697	0.6919	1,3	0.2030	0.9829	0	0.6529	142		
10	  2.3856	  16.7008	0.4688	0.7010	1,3	0.2025	0.9806	0	0.6694	143		
10	  2.4023	  16.6575	0.4714	0.6893	1,3	0.2016	0.9983	0	0.6860	144		
10	  2.4190	  16.7078	0.4693	0.7025	1,3	0.2021	0.9856	0	0.7027	145		
10	  2.4356	  16.6588	0.4676	0.6962	1,3	0.2034	0.9903	0	0.7192	146		
10	  2.4524	  16.7050	0.4658	0.7010	1,3	0.2032	0.9878	0	0.7361	147		
10	  2.4690	  16.6544	0.4653	0.6971	1,3	0.2030	0.9891	0	0.7529	148		
10	  2.4857	  16.7126	0.4651	0.7000	1,3	0.2013	0.9904	0	0.7693	149		
10	  2.5024	  16.6566	0.4645	0.6940	1,3	0.2013	0.9858	0	0.7863	150		
10	  2.5191	  16.7092	0.4624	0.6996	1,3	0.2029	0.9844	0	0.8027	151		
10	  2.5357	  16.6568	0.4641	0.6936	1,3	0.2008	0.9913	0	0.8196	152		
10	  2.5525	  16.7072	0.4647	0.6995	1,3	0.2013	0.9923	0	0.8362	153		
10	  2.5691	  16.6664	0.4647	0.6927	1,3	0.2016	0.9874	0	0.8530	154		
10	  2.5858	  16.6986	0.4652	0.6992	1,3	0.2023	0.9897	0	0.8694	155		
10	  2.6025	  16.6569	0.4656	0.6935	1,3	0.2025	0.9883	0	0.8863	156		
10	  2.6192	  16.7083	0.4641	0.7001	1,3	0.2034	0.9903	0	0.9028	157		
10	  2.6358	  16.6563	0.4592	0.6162	1,3	0.2011	0.9872	0	0.9197	158		
10	  2.6525	  16.7085	0.4366	0.4969	1,3	0.2017	0.9570	0	0.0166	159		
10	  2.6692	  16.6522	0.4354	0.4835	1	0.2005	0.9614	0	0.0168	160		
10	  2.6859	  16.7104	0.4405	0.4957	1	0.2015	0.9548	0	0.0164	161		
10	  2.7026	  16.6609	0.4422	0.4893	1	0.2024	0.9455	0	0.0169	162		
10	  2.7193	  16.7059	0.4438	0.4963	1	0.2035	0.9476	0	0.0165	163		
10	  2.7359	  16.6586	0.4451	0.4917	1	0.2035	0.9386	0	0.0170	164		
10	  2.7526	  16.7064	0.4448	0.4988	1	0.2045	0.9444	0	0.0164	165		
10	  2.7693	  16.6652	0.4446	0.4947	1	0.2043	0.9522	0	0.0169	166		
10	  2.7860	  16.7006	0.4450	0.5035	1	0.2048	0.9524	0	0.0165	167		
10	  2.8027	  16.6576	0.4451	0.4969	1	0.2047	0.9409	0	0.0168	168		
10	  2.8194	  16.7098	0.4452	0.5036	1	0.2052	0.9457	0	0.0166	169		
10	  2.8360	  16.6557	0.4452	0.5009	1	0.2052	0.9488	0	0.0166	170		
10	  2.8527	  16.7067	0.4450	0.5073	1	0.2052	0.9544	0	0.0167	171		
10	  2.8694	  16.6579	0.4465	0.5000	1	0.2044	0.9645	0	0.0335	172		
10	  2.8861	  16.7068	0.4477	0.5069	1	0.2039	0.9649	0	0.0497	173		
10	  2.9028	  16.6575	0.4482	0.5007	1	0.2049	0.9615	0	0.0670	174		
10	  2.9195	  16.7121	0.4489	0.5089	1	0.2047	0.9638	0	0.0831	175		
10	  2.9361	  16.6534	0.4478	0.5036	1	0.2045	0.9635	0	0.1002	176		
10	  2.9528	  16.7068	0.4479	0.5128	1	0.2035	0.9648	0	0.1166	177		
10	  2.9695	  16.6650	0.4485	0.5062	1	0.2033	0.9703	0	0.1335	178		
10	  2.9862	  16.7006	0.4473	0.5125	1	0.2037	0.9639	0	0.1501	179		
10	  3.0029	  16.6586	0.4486	0.5062	1	0.2036	0.9727	0	0.1666	180		
10	  3.0196	  16.7067	0.4479	0.5100	1	0.2038	0.9665	0	0.1834	181		
10	  3.0362	  16.6565	0.4490	0.5041	1	0.2039	0.9628	0	0.2002	182		
10	  3.0529	  16.7087	0.4478	0.5133	1	0.2034	0.9625	0	0.2167	183		
10	  3.0696	  16.6574	0.4486	0.5074	1	0.2038	0.9714	0	0.2336	184		
10	  3.0863	  16.7064	0.4476	0.5122	1	0.2037	0.9681	0	0.2499	185		
10	  3.1029	  16.6586	0.4473	0.5081	1	0.2036	0.9677	0	0.2670	186		
10	  3.1197	  16.7083	0.4472	0.5179	1	0.2041	0.9655	0	0.2833	187		
10	  3.1363	  16.6571	0.4480	0.5088	1	0.2034	0.9648	0	0.3004	188		
10	  3.1530	  16.7074	0.4485	0.5167	1	0.2016	0.9705	0	0.3169	189		
10	  3.1697	  16.6701	0.4470	0.5127	1	0.2027	0.9580	0	0.3339	190		
10	  3.1864	  16.6938	0.4484	0.5189	1	0.2010	0.9705	0	0.3505	191		
10	  3.2030	  16.6574	0.4463	0.5134	1	0.2028	0.9571	0	0.3671	192		
10	  3.2198	  16.7076	0.4449	0.5210	1	0.2026	0.9643	0	0.3836	193		
10	  3.2364	  16.6586	0.4446	0.5164	1	0.2016	0.9683	0	0.4004	194		
10	  3.2531	  16.7072	0.4434	0.5213	1	0.2022	0.9662	0	0.4169	195		
10	  3.2698	  16.6537	0.4438	0.5166	1	0.2019	0.9664	0	0.4337	196		
10	  3.2865	  16.7099	0.4435	0.5215	1	0.2025	0.9634	0	0.4503	197		
10	  3.3031	  16.6592	0.4441	0.5143	1	0.2016	0.9649	0	0.4672	198		
10	  3.3198	  16.7081	0.4426	0.5226	1	0.2029	0.9583	0	0.4834	199		
10	  3.3365	  16.6575	0.4447	0.5154	1	0.2019	0.9626	0	0.5006	200		
10	  3.3532	  16.7068	0.4455	0.5228	1	0.2008	0.9729	0	0.5171	201		
10	  3.3699	  16.6643	0.4453	0.5158	1	0.2018	0.9633	0	0.5339	202		
10	  3.3866	  16.6992	0.4460	0.5224	1	0.2008	0.9641	0	0.5505	203		
10	  3.4033	  16.6790	0.4452	0.5189	1	0.2022	0.9601	0	0.5674	204		
10	  3.4199	  16.6880	0.4447	0.5256	1	0.2029	0.9680	0	0.5837	205		
10	  3.4366	  16.6583	0.4458	0.5173	1	0.2020	0.9649	0	0.6005	206		
10	  3.4533	  16.7065	0.4476	0.5245	1	0.2019	0.9706	0	0.6172	207		
10	  3.4700	  16.6585	0.4468	0.5197	1	0.2037	0.9576	0	0.6340	208		
10	  3.4867	  16.7054	0.4492	0.5254	1	0.2030	0.9674	0	0.6505	209		
10	  3.5033	  16.6597	0.4517	0.5158	1	0.2024	0.9755	0	0.6664	210		
10	  3.5200	  16.7062	0.4520	0.5221	1	0.2034	0.9652	0	0.6816	211		
10	  3.5367	  16.6573	0.4536	0.5394	1	0.2034	0.9634	0	0.6986	212		
10	  3.5534	  16.7089	0.4519	0.6771	1	0.2022	0.9797	0	0.7152	213		
10	  3.5701	  16.6622	0.4378	0.7244	1,3	0.2063	0.9996	0	0.0166	214		
10	  3.5868	  16.7017	0.4483	0.7230	1,3	0.2075	0.9875	0	0.0165	215		
10	  3.6034	  16.6576	0.4531	0.7205	1,3	0.2054	0.9976	0	0.0170	216		
10	  3.6201	  16.7083	0.4545	0.7279	1	0.2053	0.9995	0	0.0166	217		
10	  3.6368	  16.6575	0.4587	0.7199	1	0.2063	0.9899	0	0.0166	218		
10	  3.6535	  16.7073	0.4603	0.7274	1	0.2056	0.9947	0	0.0168	219		
10	  3.6702	  16.6565	0.4635	0.7203	1	0.2068	0.9882	0	0.0168	220		
10	  3.6869	  16.7087	0.4662	0.7282	1	0.2059	0.9916	0	0.0163	221		
10	  3.7035	  16.6573	0.4663	0.7203	1	0.2085	0.9983	0	0.0170	222		
10	  3.7202	  16.7070	0.4662	0.7287	1	0.2092	0.9859	0	0.0165	223		
10	  3.7369	  16.6575	0.4690	0.7234	1	0.2091	0.9894	0	0.0170	224		
10	  3.7536	  16.7074	0.4698	0.7308	1	0.2071	0.9979	0	0.0164	225		
10	  3.7703	  16.6643	0.4710	0.7220	1	0.2089	0.9933	0	0.0168	226		
10	  3.7870	  16.6999	0.4721	0.7237	1	0.2095	0.9940	0	0.0168	227		
10	  3.8036	  16.6586	0.4721	0.7207	1	0.2104	0.9887	0	0.0167	228		
10	  3.8203	  16.7075	0.4729	0.7302	1	0.2095	0.9828	0	0.0166	229		
10	  3.8370	  16.6573	0.4731	0.7196	1	0.2113	0.9867	0	0.0334	230		
10	  3.8537	  16.7076	0.4744	0.7301	1	0.2102	0.9960	0	0.0498	231		
10	  3.8703	  16.6579	0.4741	0.7238	1	0.2112	0.9948	0	0.0668	232		
10	  3.8871	  16.7068	0.4732	0.7323	1	0.2108	0.9896	0	0.0833	233		
10	  3.9037	  16.6576	0.4766	0.7240	1	0.2110	0.9844	0	0.1001	234		
10	  3.9204	  16.7119	0.4740	0.7310	1	0.2101	0.9898	0	0.1169	235		
10	  3.9371	  16.6544	0.4750	0.7269	1	0.2120	0.9895	0	0.1333	236		
10	  3.9538	  16.7062	0.4742	0.7307	1	0.2123	0.9902	0	0.1501	237		
10	  3.9704	  16.6631	0.4741	0.7251	1	0.2131	0.9925	0	0.1667	238		
10	  3.9871	  16.7023	0.4740	0.7312	1	0.2132	0.9888	0	0.1835	239		
10	  4.0038	  16.6581	0.4727	0.7236	1	0.2142	0.9860	0	0.2003	240		
10	  4.0205	  16.7068	0.4676	0.7146	1	0.2136	0.9883	0	0.2188	241		
10	  4.0372	  16.6589	0.4667	0.6990	1,3	0.2145	0.9808	0	0.2355	242		
10	  4.0539	  16.7067	0.4669	0.7118	1,3	0.2145	0.9849	0	0.2524	243		
10	  4.0705	  16.6583	0.4677	0.7023	1,3	0.2147	0.9845	0	0.2691	244		
10	  4.0872	  16.7073	0.4669	0.7087	1,3	0.2140	0.9909	0	0.2856	245		
10	  4.1039	  16.6561	0.4677	0.7009	1,3	0.2152	0.9798	0	0.3026	246		
10	  4.1206	  16.7086	0.4682	0.7082	1,3	0.2138	0.9803	0	0.3190	247		
10	  4.1373	  16.6511	0.4696	0.7025	1,3	0.2150	0.9758	0	0.3360	248		
10	  4.1540	  16.7116	0.4693	0.7088	1,3	0.2148	0.9748	0	0.3525	249		
10	  4.1706	  16.6708	0.4701	0.7042	1,3	0.2148	0.9753	0	0.3691	250		
10	  4.1873	  16.6948	0.4697	0.7098	1,3	0.2152	0.9765	0	0.3860	251		
10	  4.2040	  16.6571	0.4718	0.7015	1,3	0.2158	0.9745	0	0.4024	252		
10	  4.2207	  16.7087	0.4716	0.7101	1,3	0.2148	0.9814	0	0.4192	253		
10	  4.2374	  16.6581	0.4733	0.7028	1,3	0.2145	0.9767	0	0.4357	254		
10	  4.2541	  16.7062	0.4716	0.7103	1,3	0.2153	0.9821	0	0.4526	255		
10	  4.2707	  16.6590	0.4722	0.7020	1,3	0.2161	0.9737	0	0.4692	256		
10	  4.2874	  16.7168	0.4708	0.7107	1,3	0.2154	0.9817	0	0.4858	257		
10	  4.3041	  16.6464	0.4694	0.7010	1,3	0.2159	0.9857	0	0.5027	258		
10	  4.3208	  16.7090	0.4684	0.7122	1,3	0.2156	0.9807	0	0.5191	259		
10	  4.3375	  16.6578	0.4695	0.7050	1,3	0.2157	0.9782	0	0.5360	260		
10	  4.3542	  16.7075	0.4675	0.7130	1,3	0.2154	0.9776	0	0.5527	261		
10	  4.3708	  16.6710	0.4538	0.6703	1,3	0.2100	0.9974	0	0.5692	262		
10	  4.3875	  16.6946	0.4217	0.5544	1,3	0.2108	0.9895	0	0.5863	263		
10	  4.4042	  16.6581	0.4147	0.4831	1,3	0.2118	0.9577	0	0.0164	264		
10	  4.4209	  16.7088	0.4212	0.5054	1	0.2129	0.9445	0	0.0165	265		
10	  4.4376	  16.6556	0.4223	0.4996	1	0.2119	0.9434	0	0.0168	266		
10	  4.4543	  16.7070	0.4240	0.5020	1	0.2120	0.9409	0	0.0168	267		
10	  4.4709	  16.6569	0.4261	0.4956	1	0.2109	0.9505	0	0.0165	268		
10	  4.4876	  16.7079	0.4263	0.5043	1	0.2111	0.9483	0	0.0166	269		
10	  4.5043	  16.6518	0.4285	0.4963	1	0.2122	0.9443	0	0.0170	270		
10	  4.5210	  16.7115	0.4296	0.5024	1	0.2119	0.9438	0	0.0164	271		
10	  4.5376	  16.6594	0.4294	0.4987	1	0.2127	0.9470	0	0.0170	272		
10	  4.5544	  16.7065	0.4319	0.5006	1	0.2105	0.9523	0	0.0165	273		
10	  4.5710	  16.6646	0.4310	0.4942	1	0.2109	0.9420	0	0.0167	274		
10	  4.5877	  16.7015	0.4332	0.5014	1	0.2102	0.9496	0	0.0334	275		
10	  4.6044	  16.6563	0.4329	0.4973	1	0.2108	0.9504	0	0.0500	276		
10	  4.6211	  16.7107	0.4319	0.5069	1	0.2103	0.9475	0	0.0666	277		
10	  4.6377	  16.6557	0.4332	0.4981	1	0.2101	0.9479	0	0.0835	278		
10	  4.6544	  16.7069	0.4331	0.5072	1	0.2088	0.9428	0	0.1002	279		
