3	Product Version: PC60
3	Executable File Version: 2.8.3,113 
3	Program Build Date: Jan 26 2007,  17:00:13
3	Customer Serial Number: 200-631-1-1
3	Customer Name:  Dr. Christoph Berger
3	Customer Organization:  Universitat Rostock
3	--------------------------------------------------------
3	TimeValues	2011	6	8	15	35	14	UTC
3	TimeStamp	Mittwoch, 8. Juni 2011, 17:35:14 
3	DataFormat	2.7.0.95
3	Storing UN-SMOOTHED data.
3	ScreenSize	800	600
3	ViewingDistance	500
3	ImageShape	Fit
3	--------------------------------------------------------
3	 idName	
3	 idTest	
3	 idSession	
3	 idNotes	
3	--------------------------------------------------------
6	ATT	ADT	ALX	ALY	ARI	APW	APA	AQU	AFX	CNT	MRK	STR
10	  0.3837	  16.7084	0.5603	0.4453	1	0.1714	0.9220	0	0.3171	23		
10	  0.4004	  16.6577	0.5580	0.4689	1	0.1696	0.9197	0	0.3338	24		
10	  0.4171	  16.7081	0.5631	0.4659	1	0.1719	0.9079	0	0.3505	25		
10	  0.4338	  16.6652	0.5651	0.4713	1	0.1718	0.9038	0	0.3674	26		
10	  0.4505	  16.7001	0.5597	0.4674	1	0.1676	0.9088	0	0.3837	27		
10	  0.4671	  16.6578	0.5622	0.4657	1	0.1665	0.9019	0	0.4004	28		cond:2
10	  0.4838	  16.7071	0.5640	0.4595	1	0.1679	0.9011	0	0.4174	29		
10	  0.5005	  16.6562	0.5643	0.4648	1	0.1699	0.9102	0	0.4338	30		
10	  0.5172	  16.7086	0.5560	0.4599	1	0.1685	0.9109	0	0.4506	31		
10	  0.5338	  16.6572	0.5547	0.4642	1	0.1702	0.9037	0	0.4672	32		
10	  0.5506	  16.7085	0.5652	0.4438	1,2	0.1703	0.8973	0	0.4836	33		
10	  0.5672	  16.6561	0.5537	0.4749	1	0.1675	0.9090	0	0.5007	34		
10	  0.5839	  16.7092	0.5559	0.4438	1,2	0.1659	0.9017	0	0.5170	35		
10	  0.6006	  16.6562	0.5573	0.4466	1,2	0.1659	0.9056	0	0.5337	36		
10	  0.6173	  16.7085	0.5577	0.4386	1,2	0.1666	0.9047	0	0.5507	37		
10	  0.6340	  16.6689	0.5575	0.4489	1,2	0.1686	0.9006	0	0.5672	38		
10	  0.6506	  16.6966	0.5588	0.4383	1,2	0.1672	0.9225	0	0.5843	39		
10	  0.6673	  16.6575	0.5606	0.4730	1,2	0.1690	0.9129	0	0.6006	40		
10	  0.6840	  16.7079	0.5591	0.4425	1,2	0.1683	0.9198	0	0.6172	41		
10	  0.7007	  16.6576	0.5575	0.4676	1,2	0.1694	0.9070	0	0.6340	42		
10	  0.7174	  16.7066	0.5624	0.4473	1,2	0.1686	0.9068	0	0.6506	43		
10	  0.7340	  16.6575	0.5579	0.4728	1,2	0.1651	0.9064	0	0.6673	44		
10	  0.7507	  16.7074	0.5544	0.4534	1	0.1683	0.9066	0	0.6839	45		
10	  0.7674	  16.6585	0.5563	0.4736	1	0.1697	0.9131	0	0.7011	46		
10	  0.7841	  16.7071	0.5588	0.4429	1	0.1690	0.9125	0	0.7177	47		
10	  0.8008	  16.6504	0.5591	0.4699	1,2	0.1689	0.8936	0	0.7340	48		
10	  0.8175	  16.7163	0.5607	0.4484	1,2	0.1679	0.8995	0	0.7511	49		
10	  0.8341	  16.6640	0.5758	0.4366	1,2	0.1649	0.9243	0	0.7674	50		
10	  0.8508	  16.6999	0.5719	0.4311	1,2	0.1655	0.9056	0	0.7841	51		
10	  0.8675	  16.6611	0.5681	0.4386	1,2	0.1667	0.9140	0	0.8008	52		
10	  0.8842	  16.7039	0.5776	0.4281	1,2	0.1607	0.9236	0	0.8175	53		
10	  0.9009	  16.6570	0.5720	0.4305	1,2	0.1591	0.9198	0	0.8341	54		
10	  0.9176	  16.7099	0.5712	0.4276	1,2	0.1593	0.9234	0	0.8508	55		
10	  0.9342	  16.6564	0.5697	0.4295	1,2	0.1611	0.9184	0	0.8673	56		
10	  0.9509	  16.7073	0.5662	0.4226	1,2	0.1647	0.9058	0	0.0168	57		
10	  0.9676	  16.6579	0.5602	0.4340	1,2	0.1639	0.9168	0	0.0172	58		
10	  0.9843	  16.7085	0.5880	0.4141	1,2	0.1575	0.9289	0	0.0163	59		
10	  1.0010	  16.6557	0.6098	0.4132	1,2	0.1542	0.9333	0	0.0165	60		
10	  1.0177	  16.7103	0.6029	0.4170	1,2	0.1548	0.9337	0	0.0169	61		
10	  1.0343	  16.6610	0.6071	0.4120	1,2	0.1556	0.9181	0	0.0164	62		
10	  1.0510	  16.7026	0.6142	0.4158	1,2	0.1597	0.9248	0	0.0164	63		
10	  1.0677	  16.6526	0.6115	0.4323	1,2	0.1574	0.9375	0	0.0171	64		
10	  1.0844	  16.7119	0.6115	0.4136	1,2	0.1548	0.9321	0	0.0164	65		
10	  1.1011	  16.6569	0.6106	0.4231	1,2	0.1560	0.9175	0	0.0170	66		
10	  1.1178	  16.7084	0.6118	0.4264	1,2	0.1539	0.9429	0	0.0164	67		
10	  1.1344	  16.6573	0.6085	0.4288	1,2	0.1544	0.9319	0	0.0170	68		
10	  1.1511	  16.7090	0.6066	0.4203	1,2	0.1538	0.9396	0	0.0167	69		
10	  1.1678	  16.6505	0.6130	0.4315	1,2	0.1569	0.9409	0	0.0165	70		
10	  1.1845	  16.7167	0.6179	0.4203	1,2	0.1561	0.9435	0	0.0167	71		
10	  1.2011	  16.6504	0.6075	0.4196	1,2	0.1546	0.9431	0	0.0166	72		
10	  1.2179	  16.7113	0.6086	0.4205	1,2	0.1536	0.9481	0	0.0167	73		
10	  1.2345	  16.6675	0.6081	0.4107	1,2	0.1585	0.8967	0	0.0335	74		
10	  1.2512	  16.7017	0.6041	0.4221	1,2	0.1577	0.9358	0	0.0501	75		
10	  1.2679	  16.6573	0.6064	0.4208	1,2	0.1567	0.9363	0	0.0668	76		
10	  1.2846	  16.7060	0.6102	0.4076	1,2	0.1574	0.9239	0	0.0838	77		
10	  1.3012	  16.6573	0.6120	0.4162	1,2	0.1574	0.9224	0	0.1028	78		
10	  1.3180	  16.7067	0.6157	0.4049	1,2	0.1590	0.9337	0	0.1196	79		
10	  1.3346	  16.6584	0.6176	0.4263	1,2	0.1573	0.9497	0	0.1364	80		
10	  1.3513	  16.7077	0.6180	0.4328	1,2	0.1605	0.9216	0	0.1529	81		
10	  1.3680	  16.6576	0.6121	0.4034	1,2	0.1593	0.9241	0	0.1698	82		
10	  1.3847	  16.7109	0.6120	0.4294	1,2	0.1589	0.9298	0	0.1863	83		
10	  1.4013	  16.6535	0.6097	0.3935	1,2	0.1602	0.8978	0	0.2029	84		
10	  1.4180	  16.7083	0.6133	0.4200	1,2	0.1607	0.9207	0	0.2194	85		
10	  1.4347	  16.6590	0.5996	0.4428	1,2	0.1629	0.9247	0	0.2364	86		
10	  1.4514	  16.7051	0.5977	0.4379	1,2	0.1622	0.9271	0	0.2528	87		
10	  1.4681	  16.6518	0.6151	0.4359	1,2	0.1626	0.9238	0	0.2698	88		
10	  1.4848	  16.7131	0.6027	0.4223	1,2	0.1641	0.9303	0	0.2864	89		
10	  1.5014	  16.6582	0.6032	0.4268	1,2	0.1655	0.9157	0	0.3033	90		
10	  1.5181	  16.7076	0.6113	0.4185	1,2	0.1646	0.9266	0	0.3180	91		
10	  1.5348	  16.6528	0.6067	0.4046	1,2	0.1658	0.8922	0	0.3337	92		
10	  1.5515	  16.7117	0.6077	0.4200	1,2	0.1659	0.9169	0	0.3505	93		
10	  1.5682	  16.6593	0.6106	0.4278	1,2	0.1685	0.9181	0	0.3672	94		
10	  1.5849	  16.7108	0.6094	0.4334	1,2	0.1691	0.9143	0	0.3840	95		
10	  1.6015	  16.6539	0.6037	0.4160	1,2	0.1714	0.9213	0	0.4005	96		
10	  1.6182	  16.7082	0.6055	0.4302	1,2	0.1726	0.9112	0	0.4172	97		
10	  1.6349	  16.6531	0.6140	0.4287	1,2	0.1720	0.9158	0	0.4339	98		
10	  1.6516	  16.7122	0.6117	0.4227	1,2	0.1721	0.9111	0	0.4505	99		
10	  1.6683	  16.6575	0.6076	0.4282	1,2	0.1752	0.9150	0	0.4671	100		
10	  1.6850	  16.7063	0.6071	0.4126	1,2	0.1776	0.9065	0	0.4837	101		
10	  1.7016	  16.6594	0.6108	0.4385	1,2	0.1807	0.8985	0	0.5007	102		
10	  1.7183	  16.7076	0.6084	0.4119	1,2	0.1773	0.9244	0	0.5170	103		
10	  1.7350	  16.6567	0.6030	0.4370	1,2	0.1802	0.9060	0	0.5340	104		
10	  1.7517	  16.7079	0.6014	0.4336	1,2	0.1854	0.8947	0	0.5504	105		
10	  1.7684	  16.6589	0.6120	0.4338	1,2	0.1827	0.9180	0	0.5675	106		
10	  1.7851	  16.7055	0.6134	0.4193	1,2	0.1841	0.9168	0	0.5838	107		
10	  1.8017	  16.6576	0.6054	0.3985	1,2	0.1816	0.9179	0	0.6007	108		
10	  1.8184	  16.7111	0.6149	0.4223	1,2	0.1806	0.9031	0	0.6175	109		
10	  1.8351	  16.6537	0.6121	0.4110	1,2	0.1810	0.9052	0	0.6342	110		
10	  1.8518	  16.7099	0.6099	0.4311	1,2	0.1827	0.9092	0	0.6506	111		
10	  1.8685	  16.6587	0.6131	0.4383	1,2	0.1820	0.9182	0	0.6676	112		
10	  1.8852	  16.7058	0.6112	0.4276	1,2	0.1826	0.9068	0	0.6840	113		
10	  1.9018	  16.6585	0.6066	0.4292	1,2	0.1830	0.9107	0	0.7012	114		
10	  1.9185	  16.7067	0.6041	0.4273	1,2	0.1797	0.9102	0	0.7174	115		
10	  1.9352	  16.6574	0.6031	0.4218	1,2	0.1779	0.9035	0	0.7343	116		
10	  1.9519	  16.7084	0.6047	0.4173	1,2	0.1798	0.9115	0	0.7509	117		
10	  1.9685	  16.6557	0.6077	0.4394	1,2	0.1827	0.9011	0	0.7677	118		
10	  1.9853	  16.7098	0.6113	0.4254	1,2	0.1859	0.9026	0	0.7841	119		
10	  2.0019	  16.6560	0.6164	0.4123	1,2	0.1840	0.9258	0	0.8029	120		
10	  2.0186	  16.7097	0.6166	0.4155	1,2	0.1812	0.9193	0	0.8180	121		
10	  2.0353	  16.6557	0.6123	0.3906	1,2	0.1832	0.8849	0	0.8342	122		
10	  2.0520	  16.7084	0.6213	0.4229	1,2	0.1857	0.8791	0	0.8509	123		
10	  2.0686	  16.6525	0.6132	0.4095	1,2	0.1854	0.8827	0	0.8675	124		
10	  2.0854	  16.7126	0.6067	0.4105	1,2	0.1872	0.8755	0	0.8841	125		
10	  2.1020	  16.6574	0.5983	0.4093	1,2	0.1877	0.8792	0	0.9012	126		
10	  2.1187	  16.7082	0.6088	0.4171	1,2	0.1838	0.9020	0	0.9175	127		
10	  2.1354	  16.6572	0.6048	0.4314	1,2	0.1844	0.9011	0	0.9343	128		
10	  2.1521	  16.7077	0.6019	0.4584	1,2	0.1862	0.9209	0	0.9508	129		
10	  2.1687	  16.6563	0.6103	0.4450	1,2	0.1840	0.9267	0	0.9679	130		
10	  2.1854	  16.7085	0.6022	0.4293	1,2	0.1843	0.9206	0	0.9843	131		
10	  2.2021	  16.6584	0.6098	0.4391	1,2	0.1836	0.9194	0	1.0027	132		
10	  2.2188	  16.7073	0.6083	0.4378	1,2	0.1870	0.8979	0	1.0180	133		
10	  2.2355	  16.6560	0.6075	0.4488	1,2	0.1865	0.9004	0	1.0344	134		
10	  2.2522	  16.7084	0.6135	0.4377	1,2	0.1862	0.9007	0	1.0515	135		
10	  2.2688	  16.6570	0.6146	0.4226	1,2	0.1887	0.8972	0	1.0704	136		
10	  2.2855	  16.7104	0.6200	0.4356	1,2	0.1886	0.8969	0	1.0846	137		
10	  2.3022	  16.6565	0.6080	0.4021	1,2	0.1897	0.8807	0	1.1013	138		
10	  2.3189	  16.7073	0.6113	0.4235	1,2	0.1898	0.8865	0	1.1178	139		
10	  2.3356	  16.6578	0.6115	0.4206	1,2	0.1903	0.8868	0	1.1346	140		
10	  2.3523	  16.7081	0.6059	0.4368	1,2	0.1934	0.8511	0	1.1513	141		
10	  2.3689	  16.6565	0.6087	0.4389	1,2	0.1926	0.8628	0	1.1682	142		
10	  2.3856	  16.7086	0.6077	0.4373	1,2	0.1926	0.8776	0	1.1844	143		
10	  2.4023	  16.6564	0.6001	0.4426	1,2	0.1916	0.8887	0	1.2029	144		
10	  2.4190	  16.7105	0.6099	0.4453	1,2	0.1897	0.9153	0	1.2183	145		
10	  2.4357	  16.6555	0.6067	0.4203	1,2	0.1907	0.8987	0	1.2346	146		
10	  2.4524	  16.7079	0.5964	0.4393	1,2	0.1964	0.8940	0	1.2514	147		
10	  2.4690	  16.6583	0.6090	0.4473	1,2	0.1954	0.9015	0	1.2681	148		
10	  2.4857	  16.7075	0.6071	0.4448	1,2	0.1969	0.8767	0	1.2846	149		
10	  2.5024	  16.6568	0.6061	0.4323	1,2	0.1946	0.8965	0	1.3024	150		
10	  2.5191	  16.7088	0.6065	0.4278	1,2	0.1930	0.9054	0	1.3182	151		
10	  2.5358	  16.6573	0.6204	0.4126	1,2	0.1950	0.8843	0	1.3349	152		
10	  2.5525	  16.7070	0.6149	0.4355	1,2	0.1980	0.8823	0	1.3513	153		
10	  2.5691	  16.6575	0.6199	0.4305	1,2	0.1995	0.8765	0	1.3684	154		
10	  2.5858	  16.7075	0.6170	0.4424	1,2	0.2009	0.8802	0	1.3848	155		
10	  2.6025	  16.6565	0.6173	0.4244	1,2	0.2010	0.8937	0	1.4033	156		
10	  2.6192	  16.7129	0.6219	0.4308	1,2	0.2005	0.9012	0	1.4181	157		
10	  2.6359	  16.6543	0.6034	0.4241	1,2	0.2021	0.8869	0	1.4350	158		
10	  2.6526	  16.7067	0.5938	0.4171	1,2	0.2032	0.8877	0	1.4514	159		
10	  2.6692	  16.6584	0.5972	0.4295	1,2	0.2058	0.8885	0	1.4682	160		
10	  2.6859	  16.7068	0.5939	0.4206	1,2	0.2058	0.8800	0	1.4848	161		
10	  2.7026	  16.6575	0.5905	0.4308	1,2	0.2069	0.8883	0	1.5019	162		
10	  2.7193	  16.7084	0.5905	0.4356	1,2	0.2086	0.8818	0	1.5183	163		
10	  2.7360	  16.6572	0.5949	0.4197	1,2	0.2057	0.8949	0	1.5352	164		
10	  2.7527	  16.7071	0.5972	0.4245	1,2	0.2055	0.8789	0	1.5518	165		
10	  2.7693	  16.6585	0.5947	0.4178	1,2	0.2058	0.8858	0	1.5686	166		
10	  2.7860	  16.7074	0.6045	0.4269	1,2	0.2072	0.8673	0	1.5850	167		
10	  2.8027	  16.6575	0.6253	0.4190	1,2	0.2037	0.8918	0	1.6034	168		
10	  2.8194	  16.7095	0.6220	0.4149	1,2	0.2039	0.8884	0	1.6187	169		
10	  2.8361	  16.6612	0.6299	0.4248	1,2	0.2051	0.8881	0	1.6376	170		
10	  2.8528	  16.7043	0.6364	0.4308	1,2	0.2045	0.9146	0	1.6521	171		
10	  2.8694	  16.6554	0.6142	0.4206	1,2	0.2033	0.8961	0	1.6685	172		
10	  2.8861	  16.7080	0.6201	0.4333	1,2	0.2047	0.8852	0	1.6850	173		
10	  2.9028	  16.6576	0.6211	0.4251	1,2	0.2021	0.9105	0	1.7021	174		
10	  2.9195	  16.7080	0.6225	0.4109	1,2	0.2035	0.8964	0	1.7185	175		
10	  2.9361	  16.6559	0.6243	0.4100	1,2	0.2022	0.8992	0	1.7353	176		
10	  2.9529	  16.7116	0.6313	0.4215	1,2	0.2046	0.8893	0	1.7520	177		
10	  2.9695	  16.6546	0.6326	0.4291	1,2	0.2082	0.8913	0	1.7702	178		
10	  2.9862	  16.7099	0.6298	0.4519	1,2	0.2085	0.9080	0	1.7856	179		
10	  3.0029	  16.6545	0.6235	0.4139	1,2	0.2055	0.9079	0	1.8034	180		
10	  3.0196	  16.7108	0.6221	0.4221	1,2	0.2031	0.8937	0	1.8190	181		
10	  3.0362	  16.6551	0.6284	0.4284	1,2	0.2011	0.8957	0	1.8353	182		
10	  3.0529	  16.7081	0.6285	0.4344	1,2	0.2041	0.8814	0	1.8521	183		
10	  3.0696	  16.6567	0.6283	0.4508	1,2	0.2057	0.9169	0	1.8687	184		
10	  3.0863	  16.7075	0.6140	0.4493	1,2	0.2078	0.8994	0	1.8853	185		
10	  3.1030	  16.6587	0.6253	0.4226	1,2	0.2045	0.8945	0	1.9024	186		
10	  3.1197	  16.7064	0.6196	0.4320	1,2	0.2019	0.9171	0	1.9188	187		
10	  3.1363	  16.6575	0.6197	0.4302	1,2	0.2044	0.8875	0	1.9354	188		
10	  3.1530	  16.7123	0.6117	0.4268	1,2	0.2065	0.8909	0	1.9520	189		
10	  3.1697	  16.6536	0.6310	0.4339	1,2	0.2048	0.9088	0	1.9690	190		
10	  3.1864	  16.7078	0.6175	0.4228	1,2	0.2086	0.9085	0	1.9855	191		
10	  3.2031	  16.6579	0.6149	0.4208	1,2	0.2016	0.9281	0	2.0021	192		
10	  3.2198	  16.7069	0.6233	0.4188	1,2	0.2015	0.8933	0	2.0190	193		
10	  3.2364	  16.6573	0.6224	0.4078	1,2	0.2007	0.8915	0	2.0353	194		
10	  3.2531	  16.7085	0.6243	0.4101	1,2	0.2034	0.8873	0	2.0527	195		
10	  3.2698	  16.6592	0.6169	0.4138	1,2	0.2054	0.8944	0	2.0714	196		
10	  3.2865	  16.7059	0.6140	0.4475	1,2	0.2061	0.9167	0	2.0857	197		
10	  3.3032	  16.6566	0.6173	0.4335	1,2	0.2051	0.9167	0	2.1023	198		
10	  3.3199	  16.7094	0.6159	0.4213	1,2	0.2045	0.9064	0	2.1188	199		
10	  3.3365	  16.6559	0.6153	0.4087	1,2	0.2062	0.8901	0	2.1356	200		
10	  3.3532	  16.7089	0.6163	0.4279	1,2	0.2045	0.9136	0	2.1525	201		
10	  3.3699	  16.6581	0.6227	0.4299	1,2	0.2041	0.9113	0	2.1692	202		
10	  3.3866	  16.7074	0.6234	0.4417	1,2	0.2037	0.9081	0	2.1857	203		
10	  3.4033	  16.6567	0.6148	0.4098	1,2	0.2055	0.8774	0	2.2042	204		
10	  3.4200	  16.7107	0.6179	0.4122	1,2	0.2055	0.8982	0	2.2194	205		
10	  3.4366	  16.6584	0.6183	0.4357	1,2	0.2042	0.9207	0	2.2383	206		
10	  3.4533	  16.7066	0.6136	0.4069	1,2	0.2062	0.8845	0	2.2529	207		
10	  3.4700	  16.6569	0.6164	0.3975	1,2	0.2070	0.8829	0	2.2690	208		
10	  3.4867	  16.7064	0.6187	0.4299	1,2	0.2028	0.9066	0	2.2860	209		
10	  3.5034	  16.6564	0.6166	0.4324	1,2	0.2059	0.8911	0	2.3026	210		
10	  3.5201	  16.7085	0.6169	0.4459	1,2	0.2057	0.9232	0	2.3189	211		
10	  3.5367	  16.6581	0.6227	0.4430	1,2	0.2029	0.9164	0	2.3360	212		
10	  3.5534	  16.7064	0.6225	0.4124	1,2	0.2016	0.9089	0	2.3525	213		
10	  3.5701	  16.6587	0.6191	0.4231	1,2	0.2038	0.8961	0	2.3692	214		
10	  3.5868	  16.7099	0.6222	0.4311	1,2	0.2041	0.9002	0	2.3861	215		
10	  3.6034	  16.6546	0.6169	0.4160	1,2	0.2059	0.8666	0	2.4045	216		
10	  3.6202	  16.7099	0.6261	0.4389	1,2	0.2068	0.8948	0	2.4196	217		
10	  3.6368	  16.6554	0.6187	0.4226	1,2	0.2080	0.8847	0	2.4358	218		
10	  3.6535	  16.7079	0.6188	0.4232	1,2	0.2016	0.9123	0	2.4528	219		
10	  3.6702	  16.6574	0.6218	0.4000	1,2	0.2026	0.8716	0	2.4691	220		
10	  3.6869	  16.7075	0.6273	0.4099	1,2	0.2030	0.8888	0	2.4859	221		
10	  3.7035	  16.6584	0.6240	0.4238	1,2	0.2066	0.9019	0	2.5029	222		
10	  3.7203	  16.7082	0.6265	0.4203	1,2	0.2071	0.8994	0	2.5195	223		
10	  3.7369	  16.6503	0.6165	0.4159	1,2	0.2059	0.8937	0	2.5363	224		
10	  3.7536	  16.7134	0.6119	0.4533	1,2	0.2041	0.9145	0	2.5542	225		
10	  3.7703	  16.6525	0.6176	0.4439	1,2	0.2054	0.9032	0	2.5695	226		
10	  3.7870	  16.7126	0.6192	0.4445	1,2	0.2055	0.9107	0	2.5862	227		
10	  3.8036	  16.6585	0.6163	0.4425	1,2	0.2029	0.9087	0	2.6030	228		
10	  3.8203	  16.7092	0.6161	0.4442	1,2	0.2017	0.9079	0	2.6209	229		
10	  3.8370	  16.6490	0.6189	0.4172	1,2	0.2027	0.8957	0	2.6363	230		
10	  3.8537	  16.7134	0.6206	0.4360	1,2	0.2025	0.8916	0	2.6527	231		
10	  3.8704	  16.6585	0.6156	0.4420	1,2	0.2039	0.8953	0	2.6701	232		
10	  3.8871	  16.7113	0.6166	0.4404	1,2	0.2067	0.8975	0	2.6863	233		
10	  3.9037	  16.6549	0.6191	0.4468	1,2	0.2074	0.9034	0	2.7030	234		
10	  3.9204	  16.7073	0.6131	0.4243	1,2	0.2081	0.9084	0	2.7195	235		
10	  3.9371	  16.6564	0.6162	0.4343	1,2	0.2052	0.9120	0	2.7364	236		
10	  3.9538	  16.7092	0.6127	0.4275	1,2	0.2078	0.9050	0	2.7527	237		
10	  3.9705	  16.6568	0.6173	0.4562	1,2	0.2118	0.8892	0	2.7702	238		
10	  3.9872	  16.7099	0.6157	0.4371	1,2	0.2085	0.8995	0	2.7865	239		
10	  4.0038	  16.6557	0.6129	0.4357	1,2	0.2072	0.9039	0	2.8028	240		
10	  4.0205	  16.7100	0.6167	0.4377	1,2	0.2107	0.8845	0	2.8198	241		
10	  4.0372	  16.6551	0.6218	0.4369	1,2	0.2140	0.8886	0	2.8379	242		
10	  4.0539	  16.7093	0.6097	0.4437	1,2	0.2140	0.8917	0	2.8530	243		
10	  4.0706	  16.6556	0.6192	0.4283	1,2	0.2124	0.8845	0	2.8697	244		
10	  4.0873	  16.7082	0.6158	0.4361	1,2	0.2096	0.9021	0	2.8862	245		
10	  4.1039	  16.6573	0.6171	0.4118	1,2	0.2088	0.8595	0	2.9031	246		
10	  4.1206	  16.7073	0.6232	0.4326	1,2	0.2099	0.8874	0	2.9197	247		
10	  4.1373	  16.6542	0.6106	0.4451	1,2	0.2082	0.9175	0	2.9365	248		
10	  4.1540	  16.7109	0.6184	0.4452	1,2	0.2117	0.8902	0	2.9529	249		
10	  4.1707	  16.6579	0.6166	0.4522	1,2	0.2105	0.9018	0	2.9699	250		
10	  4.1874	  16.7077	0.6120	0.4312	1,2	0.2105	0.8972	0	2.9865	251		
10	  4.2040	  16.6578	0.6148	0.4316	1,2	0.2096	0.9102	0	3.0031	252		
10	  4.2207	  16.7094	0.6124	0.4316	1,2	0.2135	0.8966	0	3.0199	253		
10	  4.2374	  16.6562	0.6183	0.4488	1,2	0.2124	0.9099	0	3.0365	254		
10	  4.2541	  16.7138	0.6171	0.4439	1,2	0.2145	0.0000	0	3.0555	255		
10	  4.2707	  16.6464	0.6165	0.4475	1,2	0.2142	0.9105	0	3.0700	256		
10	  4.2875	  16.7121	0.6126	0.4438	1,2	0.2117	0.9147	0	3.0863	257		
10	  4.3041	  16.6566	0.6160	0.4339	1,2	0.2098	0.9021	0	3.1032	258		
10	  4.3208	  16.7097	0.6065	0.4362	1,2	0.2096	0.9038	0	3.1199	259		
10	  4.3375	  16.6572	0.6111	0.4395	1,2	0.2115	0.9108	0	3.1365	260		
10	  4.3542	  16.7072	0.6088	0.4424	1,2	0.2094	0.9201	0	3.1531	261		
10	  4.3708	  16.6577	0.6158	0.4358	1,2	0.2076	0.9018	0	3.1702	262		
10	  4.3876	  16.7082	0.6176	0.4397	1,2	0.2084	0.9019	0	3.1865	263		
10	  4.4042	  16.6556	0.6100	0.4259	1,2	0.2064	0.9148	0	3.2051	264		
10	  4.4209	  16.7115	0.6142	0.4367	1,2	0.2066	0.9078	0	3.2202	265		
10	  4.4376	  16.6556	0.6083	0.4393	1,2	0.2052	0.8962	0	3.2385	266		
10	  4.4543	  16.7096	0.6071	0.4399	1,2	0.2074	0.9004	0	3.2536	267		
10	  4.4709	  16.6557	0.6094	0.4554	1,2	0.2067	0.9092	0	3.2703	268		
10	  4.4877	  16.7121	0.6065	0.4299	1,2	0.2051	0.9122	0	3.2868	269		
10	  4.5043	  16.6475	0.6075	0.4524	1,2	0.2031	0.9161	0	3.3035	270		
10	  4.5210	  16.7127	0.6051	0.4223	1,2	0.2015	0.9226	0	3.3200	271		
10	  4.5377	  16.6581	0.6137	0.4230	1,2	0.2026	0.8993	0	3.3369	272		
10	  4.5544	  16.7073	0.6122	0.4362	1,2	0.2034	0.9126	0	3.3534	273		
10	  4.5710	  16.6584	0.6153	0.4428	1,2	0.2050	0.9047	0	3.3703	274		
