3	Product Version: PC60
3	Executable File Version: 2.8.3,113 
3	Program Build Date: Jan 26 2007,  17:00:13
3	Customer Serial Number: 200-631-1-1
3	Customer Name:  Dr. Christoph Berger
3	Customer Organization:  Universitat Rostock
3	--------------------------------------------------------
3	TimeValues	2011	6	9	9	20	15	UTC
3	TimeStamp	Donnerstag, 9. Juni 2011, 11:20:15 
3	DataFormat	2.7.0.95
3	Storing UN-SMOOTHED data.
3	ScreenSize	800	600
3	ViewingDistance	500
3	ImageShape	Fit
3	--------------------------------------------------------
3	 idName	
3	 idTest	
3	 idSession	
3	 idNotes	
3	--------------------------------------------------------
6	ATT	ADT	ALX	ALY	ARI	APW	APA	AQU	AFX	CNT	MRK	STR
10	  0.3837	  16.7205	0.4670	0.3995	1,2	0.1719	0.9542	0	0.0169	23		
10	  0.4004	  16.6468	0.4669	0.3906	1,2	0.1732	0.9171	0	0.0165	24		
10	  0.4171	  16.7034	0.4669	0.4040	1,2	0.1720	0.9606	0	0.0165	25		
10	  0.4337	  16.6537	0.4672	0.3924	1,2	0.1734	0.9183	0	0.0168	26		
10	  0.4505	  16.7111	0.4669	0.4027	1,2	0.1711	0.9573	0	0.0331	27		
10	  0.4671	  16.6618	0.4678	0.3916	1,2	0.1732	0.9177	0	0.0501	28		
10	  0.4838	  16.7045	0.4675	0.4016	1,2	0.1712	0.9598	0	0.0665	29		cond:2
10	  0.5005	  16.6533	0.4710	0.3922	1,2	0.1717	0.9277	0	0.0834	30		
10	  0.5172	  16.7131	0.4723	0.4078	1,2	0.1700	0.9650	0	0.1002	31		
10	  0.5338	  16.6548	0.4751	0.3936	1,2	0.1714	0.9334	0	0.1168	32		
10	  0.5505	  16.7107	0.4749	0.4053	1,2	0.1724	0.9503	0	0.1334	33		
10	  0.5672	  16.6518	0.4743	0.3924	1,2	0.1737	0.9243	0	0.1502	34		
10	  0.5839	  16.7348	0.4737	0.4064	1,2	0.1728	0.9486	0	0.1690	35		
10	  0.6006	  16.6372	0.4713	0.3908	1,2	0.1736	0.9195	0	0.1856	36		
10	  0.6173	  16.7039	0.4746	0.3394	1,2	0.1710	0.9482	0	0.2020	37		
10	  0.6339	  16.6543	0.4656	0.2529	1,2	0.1720	0.9142	0	0.2189	38		
10	  0.6506	  16.7111	0.4674	0.2622	1	0.1715	0.9239	0	0.0162	39		
10	  0.6673	  16.6533	0.4702	0.2593	1	0.1700	0.9294	0	0.0172	40		
10	  0.6840	  16.7116	0.4702	0.2681	1	0.1710	0.9146	0	0.0165	41		
10	  0.7007	  16.6576	0.4721	0.2629	1	0.1703	0.9221	0	0.0168	42		
10	  0.7174	  16.7101	0.4741	0.2676	1	0.1708	0.9135	0	0.0167	43		
10	  0.7340	  16.6516	0.4738	0.2640	1	0.1724	0.9117	0	0.0168	44		
10	  0.7507	  16.7137	0.4744	0.2726	1	0.1730	0.9070	0	0.0168	45		
10	  0.7674	  16.6563	0.4881	0.3531	1	0.1706	0.9386	0	0.0164	46		
10	  0.7841	  16.7434	0.4980	0.5393	1,2	0.1701	0.9716	0	0.0170	47		
10	  0.8008	  16.6242	0.5064	0.5239	1,2	0.1718	0.9705	0	0.0168	48		
10	  0.8175	  16.7060	0.5076	0.5347	1	0.1725	0.9456	0	0.0163	49		
10	  0.8341	  16.6563	0.5099	0.5279	1	0.1700	0.9596	0	0.0168	50		
10	  0.8508	  16.7071	0.5103	0.5321	1	0.1707	0.9445	0	0.0163	51		
10	  0.8675	  16.6565	0.5116	0.5272	1	0.1685	0.9629	0	0.0170	52		
10	  0.8842	  16.7071	0.5103	0.5321	1	0.1704	0.9460	0	0.0162	53		
10	  0.9009	  16.6576	0.5101	0.5288	1	0.1695	0.9416	0	0.0334	54		
10	  0.9176	  16.7072	0.5106	0.5348	1	0.1685	0.9432	0	0.0500	55		
10	  0.9342	  16.6553	0.5099	0.5293	1	0.1675	0.9534	0	0.0668	56		
10	  0.9509	  16.7092	0.5111	0.5374	1	0.1637	0.9636	0	0.0835	57		
10	  0.9676	  16.6656	0.5121	0.5248	1	0.1662	0.9553	0	0.1000	58		
10	  0.9843	  16.7202	0.5118	0.5397	1	0.1644	0.9578	0	0.1170	59		
10	  1.0010	  16.6414	0.5051	0.5743	1	0.1649	0.9555	0	0.1334	60		
10	  1.0177	  16.7046	0.5016	0.6045	1	0.1639	0.9791	0	0.1500	61		
10	  1.0343	  16.6564	0.5032	0.5938	1	0.1611	0.9966	0	0.0168	62		
10	  1.0510	  16.7089	0.5025	0.6015	1,3	0.1620	0.9824	0	0.0165	63		
10	  1.0677	  16.6535	0.4999	0.5961	1,3	0.1615	0.9996	0	0.0173	64		
10	  1.0844	  16.7146	0.5014	0.6001	1,3	0.1611	0.9915	0	0.0165	65		
10	  1.1010	  16.6534	0.4989	0.5934	1,3	0.1638	0.9780	0	0.0166	66		
10	  1.1178	  16.7085	0.5002	0.5954	1,3	0.1636	0.9912	0	0.0163	67		
10	  1.1344	  16.6527	0.5266	0.4628	1	0.1655	0.9573	0	0.0171	68		
10	  1.1511	  16.7117	0.5267	0.4316	1	0.1651	0.9535	0	0.0167	69		
10	  1.1678	  16.6646	0.5327	0.4332	1	0.1655	0.9486	0	0.0167	70		
10	  1.1845	  16.7254	0.5344	0.4369	1,2	0.1663	0.9474	0	0.0170	71		
10	  1.2011	  16.6374	0.5354	0.4322	1,2	0.1658	0.9539	0	0.0164	72		
10	  1.2178	  16.7032	0.5362	0.4374	1,2	0.1661	0.9518	0	0.0163	73		
10	  1.2345	  16.6524	0.5369	0.4319	1,2	0.1678	0.9526	0	0.0170	74		
10	  1.2512	  16.7113	0.5365	0.4366	1,2	0.1681	0.9503	0	0.0164	75		
10	  1.2679	  16.6546	0.5376	0.4333	1,2	0.1688	0.9454	0	0.0333	76		
10	  1.2846	  16.7107	0.5370	0.4373	1,2	0.1681	0.9484	0	0.0497	77		
10	  1.3012	  16.6535	0.5381	0.4346	1,2	0.1684	0.9479	0	0.0667	78		
10	  1.3179	  16.7110	0.5394	0.4389	1,2	0.1686	0.9456	0	0.0828	79		
10	  1.3346	  16.6532	0.5392	0.4349	1,2	0.1672	0.9564	0	0.1005	80		
10	  1.3513	  16.7170	0.5403	0.4390	1,2	0.1659	0.9666	0	0.1168	81		
10	  1.3680	  16.6497	0.5414	0.4338	1,2	0.1673	0.9647	0	0.1333	82		
10	  1.3847	  16.7218	0.5419	0.4388	1,2	0.1666	0.9610	0	0.1502	83		
10	  1.4013	  16.6502	0.0000	0.4339	1,2	0.1665	0.9664	0	0.1668	84		
10	  1.4180	  16.7049	0.5530	0.3985	1,2	0.1664	0.9448	0	0.1831	85		
10	  1.4347	  16.6532	0.5510	0.3899	1,2	0.1672	0.9388	0	0.2002	86		
10	  1.4514	  16.7101	0.5523	0.3993	1,2	0.1660	0.9446	0	0.2166	87		
10	  1.4681	  16.6553	0.5519	0.3924	1,2	0.1666	0.9459	0	0.0168	88		
10	  1.4848	  16.7101	0.5530	0.3995	1,2	0.1669	0.9417	0	0.0165	89		
10	  1.5014	  16.6540	0.5521	0.3922	1,2	0.1666	0.9489	0	0.0335	90		
10	  1.5181	  16.7112	0.5521	0.4001	1,2	0.1681	0.9419	0	0.0497	91		
10	  1.5348	  16.6542	0.5504	0.3945	1,2	0.1668	0.9417	0	0.0669	92		
10	  1.5515	  16.7111	0.5503	0.4020	1,2	0.1670	0.9441	0	0.0832	93		
10	  1.5682	  16.6533	0.5476	0.3971	1,2	0.1680	0.9395	0	0.1001	94		
10	  1.5849	  16.7143	0.5475	0.4048	1,2	0.1690	0.9487	0	0.1174	95		
10	  1.6015	  16.6562	0.5460	0.3983	1,2	0.1678	0.9507	0	0.1338	96		
10	  1.6182	  16.7084	0.5445	0.4055	1,2	0.1683	0.9482	0	0.1500	97		
10	  1.6349	  16.6522	0.5439	0.4004	1,2	0.1693	0.9404	0	0.1672	98		
10	  1.6516	  16.7118	0.5435	0.4080	1,2	0.1692	0.9510	0	0.1836	99		
10	  1.6682	  16.6533	0.5422	0.4036	1,2	0.1697	0.9404	0	0.2003	100		
10	  1.6850	  16.7102	0.5403	0.4114	1,2	0.1704	0.9481	0	0.2166	101		
10	  1.7016	  16.6549	0.5415	0.4043	1,2	0.1699	0.9387	0	0.2337	102		
10	  1.7183	  16.7107	0.5392	0.4116	1,2	0.1704	0.9396	0	0.2499	103		
10	  1.7350	  16.6536	0.5418	0.4054	1,2	0.1697	0.9421	0	0.2671	104		
10	  1.7517	  16.7106	0.5415	0.4096	1,2	0.1699	0.9457	0	0.2834	105		
10	  1.7683	  16.6549	0.5417	0.4043	1,2	0.1707	0.9381	0	0.3002	106		
10	  1.7851	  16.7136	0.5413	0.4110	1,2	0.1723	0.9414	0	0.3171	107		
10	  1.8017	  16.6562	0.5433	0.4042	1,2	0.1703	0.9449	0	0.3338	108		
10	  1.8184	  16.7089	0.5447	0.4094	1,2	0.1717	0.9412	0	0.3501	109		
10	  1.8351	  16.6508	0.5442	0.4032	1,2	0.1713	0.9355	0	0.3674	110		
10	  1.8518	  16.7153	0.5453	0.4108	1,2	0.1715	0.9355	0	0.3840	111		
10	  1.8684	  16.6546	0.5463	0.4031	1,2	0.1721	0.9468	0	0.4004	112		
10	  1.8852	  16.7239	0.5445	0.4134	1,2	0.1718	0.9615	0	0.4168	113		
10	  1.9018	  16.6365	0.5448	0.4056	1,2	0.1737	0.9343	0	0.4339	114		
10	  1.9185	  16.7112	0.5405	0.4180	1,2	0.1737	0.9653	0	0.4504	115		
10	  1.9352	  16.6589	0.5409	0.4049	1,2	0.1751	0.9391	0	0.4674	116		
10	  1.9519	  16.7072	0.5398	0.4198	1,2	0.1726	0.9682	0	0.4839	117		
10	  1.9685	  16.6529	0.5404	0.4093	1,2	0.1753	0.9280	0	0.5005	118		
10	  1.9853	  16.7275	0.5398	0.4196	1,2	0.1740	0.9624	0	0.5177	119		
10	  2.0019	  16.6430	0.5407	0.4049	1,2	0.1754	0.9349	0	0.5340	120		
10	  2.0186	  16.7063	0.5398	0.4191	1,2	0.1739	0.9651	0	0.5504	121		
10	  2.0353	  16.6547	0.5401	0.4180	1,2	0.1744	0.9610	0	0.5674	122		
10	  2.0520	  16.7137	0.5463	0.4412	1,2	0.1749	0.9568	0	0.5839	123		
10	  2.0686	  16.6505	0.6038	0.6904	1	0.1698	0.9222	0	0.6006	124		
10	  2.0853	  16.7109	0.6763	1.0509	1,3	0.1773	0.8883	0	0.0000	125		
10	  2.1020	  16.6542	0.7361	1.2464	1	0.1602	0.8975	0	0.0000	126		
10	  2.1187	  16.7107	1.3007	0.8577	-1	0.2657	0.2891	2	0.0000	127		
10	  2.1354	  16.6544	0.9900	0.9572	-1	0.2323	0.2793	0	0.0000	128		
10	  2.1521	  16.7103	0.9182	1.1422	-1	0.2530	0.3825	2	0.0165	129		
10	  2.1687	  16.6596	0.7885	1.1241	-1	0.1311	0.3589	0	0.0334	130		
10	  2.1855	  16.7261	0.7753	1.2136	-1	0.1821	0.4486	2	0.0000	131		
10	  2.2021	  16.6393	0.7001	1.1737	-1	0.1196	0.3953	0	0.0165	132		
10	  2.2188	  16.7055	0.7355	1.2332	-1	0.1818	0.3879	2	0.0328	133		
10	  2.2355	  16.6540	0.6688	1.2171	-1	0.1397	0.3711	0	0.0170	134		
10	  2.2522	  16.7105	0.7051	1.2345	-1	0.1799	0.3653	2	0.0164	135		
10	  2.2688	  16.6605	0.6561	1.1611	-1	0.0927	0.3667	0	0.0170	136		
10	  2.2855	  16.7048	0.6464	1.2405	-1	0.0807	0.7342	2	0.0163	137		
10	  2.3022	  16.6540	0.5964	1.1514	-1	0.0397	0.9320	0	0.0172	138		
10	  2.3189	  16.7145	0.6293	1.2348	-1	0.0801	0.6911	2	0.0165	139		
10	  2.3356	  16.6551	0.5839	1.1719	-1	0.0469	0.9600	0	0.0165	140		
10	  2.3523	  16.7085	0.6065	1.2217	-1	0.0820	0.5867	2	0.0167	141		
10	  2.3689	  16.6584	0.5629	1.1212	-1	0.0284	0.9896	0	0.0166	142		
10	  2.3856	  16.7163	0.5893	1.2138	-1	0.0777	0.6441	2	0.0170	143		
10	  2.4023	  16.6471	-0.0446	0.7005	-1	0.0302	0.5197	0	0.0000	144		
10	  2.4190	  16.7102	0.6221	1.1990	-1	0.0766	0.6790	2	0.0166	145		
10	  2.4356	  16.6554	0.3390	1.0513	-1	0.0225	0.5000	0	0.0333	146		
10	  2.4524	  16.7060	-0.1264	0.5798	-1	0.1687	0.2462	0	0.0000	147		
10	  2.4690	  16.6607	-0.0565	0.6947	-1	0.0282	0.8645	0	0.0167	148		
10	  2.4857	  16.7048	-0.0968	0.5817	-1	0.1835	0.2465	0	0.0000	149		
10	  2.5024	  16.6575	-0.0678	0.5822	-1	0.1866	0.3204	0	0.0000	150		
10	  2.5191	  16.7093	-0.0700	0.5918	-1	0.1879	0.3333	0	0.0164	151		
10	  2.5357	  16.6585	-0.0471	0.5751	-1	0.2034	0.2760	0	0.0330	152		
10	  2.5525	  16.7081	-0.0218	0.5646	-1	0.1927	0.3089	0	0.0170	153		
10	  2.5691	  16.6591	0.0061	0.5718	-1	0.2074	0.2895	0	0.0169	154		
10	  2.5858	  16.7261	0.4705	1.1022	-1	0.1089	0.7515	0	0.0000	155		
10	  2.6025	  16.6368	0.4400	0.9562	-1	0.0918	0.8850	0	0.0000	156		
10	  2.6192	  16.7087	0.4796	1.0178	1	0.1541	0.5891	0	0.0000	157		
10	  2.6358	  16.6497	0.4355	0.9672	-1	0.1008	0.7788	0	0.0000	158		
10	  2.6525	  16.7118	0.4534	1.0187	-1	0.1308	0.6868	0	0.0164	159		
10	  2.6692	  16.6534	0.4318	0.9806	-1	0.1199	0.6335	0	0.0334	160		
10	  2.6859	  16.7107	0.4007	0.9691	-1	0.1447	0.6056	0	0.0498	161		
10	  2.7026	  16.6539	0.3920	0.9574	-1	0.1053	0.7114	0	0.0669	162		
10	  2.7193	  16.7140	0.4165	1.0205	-1	0.1516	0.5298	0	0.0165	163		
10	  2.7359	  16.6577	0.3694	0.9828	-1	0.1007	0.8204	0	0.0164	164		
10	  2.7526	  16.7064	0.3682	1.0359	-1	0.1356	0.6115	0	0.0171	165		
10	  2.7693	  16.6629	0.2880	1.0470	-1	0.0598	0.8830	0	0.0167	166		
10	  2.7860	  16.7056	0.2880	1.0470	-1	0.0598	0.8830	5	0.0167	167		
10	  2.8027	  16.6533	0.2880	1.0470	-1	0.0598	0.8830	5	0.0167	168		
10	  2.8194	  16.7067	0.2880	1.0470	-1	0.0598	0.8830	5	0.0167	169		
10	  2.8360	  16.6586	-0.0167	0.7944	-1	0.0206	0.9618	2	0.0000	170		
10	  2.8527	  16.7066	-0.0141	0.8018	-1	0.0197	0.7331	2	0.0000	171		
10	  2.8694	  16.6589	-0.0145	0.7969	-1	0.0199	0.8147	2	0.0000	172		
10	  2.8861	  16.7068	-0.0168	0.7941	-1	0.0190	0.7681	2	0.0172	173		
10	  2.9028	  16.6531	-0.0164	0.7935	-1	0.0143	0.5292	2	0.0335	174		
10	  2.9195	  16.7114	-0.0118	0.8053	-1	0.0164	0.6511	2	0.0502	175		
10	  2.9361	  16.6530	-0.0181	0.8004	-1	0.0249	0.8167	2	0.0669	176		
10	  2.9528	  16.7121	-0.0181	0.8004	-1	0.0249	0.8167	5	0.0669	177		
10	  2.9695	  16.6704	-0.0133	0.8171	-1	0.0355	0.6179	2	0.1003	178		
10	  2.9862	  16.7123	-0.0275	0.8297	-1	0.0795	0.4452	2	0.1176	179		
10	  3.0029	  16.6411	-0.0150	0.8186	-1	0.0383	0.7545	2	0.1337	180		
10	  3.0196	  16.7066	-0.0307	0.8238	-1	0.0835	0.4552	2	0.1507	181		
10	  3.0362	  16.6534	-0.0152	0.8076	-1	0.0339	0.8162	2	0.1669	182		
10	  3.0529	  16.7128	-0.0256	0.8351	-1	0.0819	0.4989	2	0.1845	183		
10	  3.0696	  16.6580	-0.0106	0.8049	-1	0.0249	0.9306	2	0.2004	184		
10	  3.0863	  16.7071	-0.0225	0.8360	-1	0.0814	0.4056	2	0.2173	185		
10	  3.1029	  16.6512	-0.0121	0.8070	-1	0.0263	0.8781	2	0.2336	186		
10	  3.1197	  16.7110	-0.0198	0.8400	-1	0.0811	0.4254	2	0.2509	187		
10	  3.1363	  16.6595	0.0009	0.8231	-1	0.0219	0.8281	2	0.2672	188		
10	  3.1530	  16.7087	-0.0147	0.8454	-1	0.0792	0.4585	2	0.2841	189		
10	  3.1697	  16.6593	-0.0095	0.8061	-1	0.0290	0.9592	2	0.0164	190		
10	  3.1864	  16.7379	-0.0568	0.7496	-1	0.1249	0.5457	2	0.0338	191		
10	  3.2030	  16.6244	0.6710	0.8509	-1	0.2537	0.3092	0	0.0000	192		
10	  3.2198	  16.7093	0.6710	0.8509	-1	0.7968	0.2458	3	0.0000	193		
10	  3.2364	  16.6555	0.6710	0.8509	-1	0.7856	0.2625	3	0.0000	194		
10	  3.2531	  16.7052	0.6160	0.5269	1	0.6973	0.3386	2	0.0000	195		
10	  3.2698	  16.6557	0.6527	0.4041	1,3	0.6786	0.3058	0	0.0000	196		
10	  3.2865	  16.7108	0.7631	0.2813	1	0.6183	0.3453	0	0.0000	197		
10	  3.3031	  16.6594	0.6933	0.2605	1	0.6129	0.3427	0	0.0000	198		
10	  3.3198	  16.7060	0.6663	0.2828	1	0.6045	0.3524	0	0.0166	199		
10	  3.3365	  16.6538	0.6446	0.2058	1	0.5184	0.4174	0	0.0335	200		
10	  3.3532	  16.7111	0.6297	0.2160	1	0.5350	0.4219	0	0.0166	201		
10	  3.3699	  16.6674	0.7950	0.3059	1	0.4336	0.5518	0	0.0167	202		
10	  3.3866	  16.6987	0.7920	0.3027	1	0.4214	0.5634	0	0.0164	203		
10	  3.4032	  16.6524	0.8018	0.2946	1	0.4202	0.5805	0	0.0170	204		
10	  3.4199	  16.7115	0.8129	0.3052	-1	0.4183	0.5708	0	0.0166	205		
10	  3.4366	  16.6536	0.8188	0.2923	-1	0.4128	0.5994	0	0.0167	206		
10	  3.4533	  16.7120	0.8222	0.2909	-1	0.4079	0.6075	0	0.0163	207		
10	  3.4700	  16.6535	0.8461	0.2922	-1	0.4115	0.6161	0	0.0170	208		
10	  3.4867	  16.7104	0.5676	0.3649	-1	0.2004	0.9934	0	0.0166	209		
10	  3.5033	  16.6601	0.6110	0.3304	1	0.1971	0.9874	0	0.0170	210		
10	  3.5200	  16.7056	0.6092	0.3409	1,2	0.1962	0.9790	0	0.0163	211		
10	  3.5367	  16.6531	0.6079	0.3373	1,2	0.1944	0.9851	0	0.0171	212		
10	  3.5534	  16.7122	0.6049	0.3486	1,2	0.1945	0.9704	0	0.0163	213		
10	  3.5701	  16.6594	0.6020	0.3489	1,2	0.1923	0.9803	0	0.0169	214		
10	  3.5868	  16.7188	0.5985	0.3568	1,2	0.1914	0.9796	0	0.0166	215		
10	  3.6034	  16.6400	0.5972	0.3546	1,2	0.1906	0.9770	0	0.0167	216		
10	  3.6201	  16.7117	0.5989	0.3636	1,2	0.1871	0.9842	0	0.0163	217		
10	  3.6368	  16.6528	0.5973	0.3607	1,2	0.1877	0.9902	0	0.0168	218		
10	  3.6535	  16.7115	0.5981	0.3713	1,2	0.1857	0.9982	0	0.0166	219		
10	  3.6701	  16.6524	0.5998	0.3601	1,2	0.1870	0.9795	0	0.0173	220		
10	  3.6869	  16.7169	0.6023	0.3348	1,2	0.1860	0.9890	0	0.0164	221		
10	  3.7035	  16.6551	0.5993	0.3337	1,2	0.1878	0.9636	0	0.0169	222		
10	  3.7202	  16.7090	0.5975	0.3478	1,2	0.1850	0.9989	0	0.0164	223		
10	  3.7369	  16.6513	0.5976	0.3362	1,2	0.1861	0.9698	0	0.0165	224		
10	  3.7536	  16.7120	0.5971	0.3453	1,2	0.1859	0.9638	0	0.0166	225		
10	  3.7704	  16.7631	0.5974	0.3425	1,2	0.1856	0.9584	0	0.0171	226		
10	  3.7870	  16.6015	0.5961	0.3507	1,2	0.1848	0.9620	0	0.0160	227		
10	  3.8036	  16.6533	0.5940	0.3491	1,2	0.1844	0.9688	0	0.0331	228		
10	  3.8203	  16.7110	0.5944	0.3549	1,2	0.1841	0.9622	0	0.0498	229		
10	  3.8370	  16.6538	0.5957	0.3522	1,2	0.1834	0.9606	0	0.0664	230		
10	  3.8537	  16.7115	0.5963	0.3581	1,2	0.1826	0.9532	0	0.0831	231		
10	  3.8703	  16.6590	0.5936	0.3560	1,2	0.1825	0.9567	0	0.1000	232		
10	  3.8871	  16.7062	0.5937	0.3652	1,2	0.1817	0.9496	0	0.1161	233		
10	  3.9037	  16.6530	0.5960	0.3592	1,2	0.1790	0.9673	0	0.1333	234		
10	  3.9204	  16.7140	0.5952	0.3652	1,2	0.1785	0.9649	0	0.1494	235		
10	  3.9371	  16.6517	0.5947	0.3640	1,2	0.1780	0.9777	0	0.1667	236		
10	  3.9538	  16.7139	0.5929	0.3740	1,2	0.1788	0.9585	0	0.1830	237		
10	  3.9704	  16.6563	0.5913	0.3658	1,2	0.1770	0.9755	0	0.2001	238		
10	  3.9871	  16.7057	0.5897	0.3734	1,2	0.1783	0.9606	0	0.2162	239		
10	  4.0038	  16.6530	0.5878	0.3708	1,2	0.1770	0.9731	0	0.2334	240		
10	  4.0205	  16.7112	0.5843	0.3826	1,2	0.1771	0.9538	0	0.2496	241		
10	  4.0372	  16.6555	0.5830	0.3762	1,2	0.1761	0.9686	0	0.0169	242		
10	  4.0539	  16.7111	0.5799	0.3867	1,2	0.1758	0.9547	0	0.0167	243		
10	  4.0705	  16.6531	0.5794	0.3814	1,2	0.1742	0.9780	0	0.0169	244		
10	  4.0872	  16.7113	0.5768	0.3917	1,2	0.1777	0.9423	0	0.0163	245		
10	  4.1039	  16.6538	0.5769	0.3872	1,2	0.1742	0.9717	0	0.0170	246		
10	  4.1206	  16.7118	0.5747	0.3947	1,2	0.1751	0.9553	0	0.0163	247		
10	  4.1373	  16.6575	0.5744	0.3928	1,2	0.1746	0.9617	0	0.0166	248		
10	  4.1540	  16.7087	0.5722	0.3993	1,2	0.1742	0.9608	0	0.0170	249		
10	  4.1706	  16.6551	0.5722	0.3966	1,2	0.1744	0.9616	0	0.0167	250		
10	  4.1873	  16.7082	0.5708	0.4020	1,2	0.1736	0.9615	0	0.0164	251		
10	  4.2040	  16.6541	0.5709	0.3985	1,2	0.1737	0.9652	0	0.0168	252		
10	  4.2207	  16.7100	0.5710	0.4023	1,2	0.1744	0.9593	0	0.0165	253		
10	  4.2374	  16.6556	0.5727	0.3979	1,2	0.1743	0.9690	0	0.0334	254		
10	  4.2541	  16.7108	0.5748	0.4062	1,2	0.1763	0.9460	0	0.0500	255		
10	  4.2707	  16.6541	0.5764	0.3957	1,2	0.1765	0.9633	0	0.0669	256		
10	  4.2874	  16.7105	0.5765	0.4041	1,2	0.1759	0.9545	0	0.0832	257		
10	  4.3041	  16.6543	0.5738	0.3987	1,2	0.1760	0.9637	0	0.1003	258		
10	  4.3208	  16.7128	0.5741	0.4074	1,2	0.1764	0.9509	0	0.1167	259		
10	  4.3375	  16.6518	0.5729	0.3999	1,2	0.1750	0.9704	0	0.1336	260		
10	  4.3542	   0.0000	0.5718	0.4086	1,2	0.1746	0.9579	0	0.1502	261		
10	  4.3708	  16.6618	0.5701	0.4031	1,2	0.1751	0.9649	0	0.1670	262		
10	  4.3875	  16.7039	0.5694	0.4132	1,2	0.1751	0.9524	0	0.1833	263		
10	  4.4042	  16.6538	0.5693	0.4064	1,2	0.1752	0.9711	0	0.2003	264		
10	  4.4209	  16.7099	0.5697	0.4146	1,2	0.1764	0.9531	0	0.2166	265		
10	  4.4376	  16.6595	0.5673	0.4114	1,2	0.1756	0.9642	0	0.2337	266		
10	  4.4543	  16.7061	0.5677	0.4161	1,2	0.1764	0.9485	0	0.2505	267		
10	  4.4709	  16.6589	0.5659	0.4112	1,2	0.1750	0.9655	0	0.2671	268		
10	  4.4876	  16.7065	0.5651	0.4200	1,2	0.1750	0.9519	0	0.2835	269		
10	  4.5043	  16.6535	0.5652	0.4127	1,2	0.1748	0.9754	0	0.3005	270		
10	  4.5210	  16.7140	0.5631	0.4195	1,2	0.1746	0.9609	0	0.3168	271		
10	  4.5376	  16.6528	0.5645	0.4120	1,2	0.1749	0.9667	0	0.3338	272		
10	  4.5544	  16.7123	0.5628	0.4204	1,2	0.1762	0.9519	0	0.3504	273		
10	  4.5710	  16.6521	0.5611	0.4137	1,2	0.1731	0.9760	0	0.3672	274		
10	  4.5877	  16.7322	0.5602	0.4227	1,2	0.1749	0.9612	0	0.3840	275		
