3	Product Version: PC60
3	Executable File Version: 2.8.3,113 
3	Program Build Date: Jan 26 2007,  17:00:13
3	Customer Serial Number: 200-631-1-1
3	Customer Name:  Dr. Christoph Berger
3	Customer Organization:  Universitat Rostock
3	--------------------------------------------------------
3	TimeValues	2011	1	27	16	27	4	UTC
3	TimeStamp	Donnerstag, 27. Januar 2011, 17:27:04 
3	DataFormat	2.7.0.95
3	Storing UN-SMOOTHED data.
3	ScreenSize	800	600
3	ViewingDistance	500
3	ImageShape	Fit
3	--------------------------------------------------------
3	 idName	
3	 idTest	
3	 idSession	
3	 idNotes	
3	--------------------------------------------------------
6	ATT	ADT	ALX	ALY	ARI	APW	APA	AQU	AFX	CNT	MRK	STR
10	  0.4004	  16.6565	0.5022	0.5180	0	0.2247	0.9472	0	2.5895	24		
10	  0.4171	  16.7067	0.5014	0.5264	0	0.2244	0.9462	0	2.6059	25		
10	  0.4337	  16.6538	0.5073	0.5159	0	0.2254	0.9441	0	2.6226	26		
10	  0.4505	  16.7100	0.5088	0.5197	0	0.2264	0.9376	0	2.6390	27		
10	  0.4671	  16.6533	0.5072	0.5162	0	0.2252	0.9461	0	2.6560	28		
10	  0.4838	  16.7116	0.5080	0.5239	0	0.2256	0.9441	0	2.6724	29		
10	  0.5005	  16.6541	0.5080	0.5166	0	0.2248	0.9427	0	2.6895	30		
10	  0.5172	  16.7301	0.5086	0.5278	0	0.2246	0.9454	0	2.7039	31		
10	  0.5339	  16.6781	0.5069	0.5175	0	0.2244	0.9471	0	2.7230	32		
10	  0.5505	  16.6684	0.5092	0.5254	0	0.2260	0.9422	0	2.7390	33		
10	  0.5672	  16.6540	0.5067	0.5190	0	0.2261	0.9460	0	2.7561	34		
10	  0.5839	  16.7117	0.5099	0.5254	0	0.2255	0.9466	0	2.7726	35		
10	  0.6006	  16.6517	0.5074	0.5189	0	0.2256	0.9442	0	2.7896	36		
10	  0.6173	  16.7131	0.5099	0.5255	0	0.2257	0.9441	0	2.8058	37		
10	  0.6339	  16.6586	0.5081	0.5182	0	0.2265	0.9405	0	2.8226	38		
10	  0.6506	  16.7061	0.5087	0.5232	0	0.2259	0.9459	0	2.8396	39		
10	  0.6673	  16.6532	0.5070	0.5190	0	0.2259	0.9454	0	2.8564	40		
10	  0.6840	  16.7144	0.5092	0.5260	0	0.2261	0.9422	0	2.8727	41		
10	  0.7007	  16.6506	0.5068	0.5186	0	0.2261	0.9438	0	2.8885	42		
10	  0.7174	  16.7212	0.5091	0.5255	0	0.2258	0.9444	0	2.9061	43		
10	  0.7341	  16.6828	0.5072	0.5180	0	0.2263	0.9425	0	2.9231	44		
10	  0.7507	  16.6724	0.5079	0.5254	0	0.2272	0.9429	0	2.9394	45		
10	  0.7674	  16.6548	0.5070	0.5187	0	0.2274	0.9417	0	2.9563	46		
10	  0.7841	  16.7102	0.5078	0.5295	0	0.2275	0.9477	0	2.9728	47		
10	  0.8008	  16.6544	0.5065	0.5191	0	0.2269	0.9411	0	2.9898	48		
10	  0.8175	  16.7106	0.5069	0.5233	0	0.2269	0.9398	0	3.0061	49		
10	  0.8341	  16.6543	0.5051	0.5172	0	0.2265	0.9496	0	3.0233	50		
10	  0.8508	  16.7117	0.5058	0.5260	0	0.2270	0.9464	0	3.0393	51		
10	  0.8675	  16.6539	0.5066	0.5162	0	0.2273	0.9429	0	3.0565	52		
10	  0.8842	  16.7122	0.5066	0.5249	0	0.2267	0.9479	0	3.0732	53		
10	  0.9009	  16.6523	0.5075	0.5168	0	0.2272	0.9413	0	3.0888	54		
10	  0.9176	  16.7195	0.5085	0.5240	0	0.2271	0.9465	0	3.1064	55		
10	  0.9342	  16.6790	0.5084	0.5128	0	0.2275	0.9425	0	3.1231	56		
10	  0.9509	  16.6775	0.5087	0.5244	0	0.2280	0.9438	0	3.1395	57		
10	  0.9676	  16.6536	0.5077	0.5161	0	0.2274	0.9442	0	3.1564	58		
10	  0.9843	  16.7136	0.5074	0.5270	0	0.2281	0.9482	0	3.1731	59		
10	  1.0009	  16.6505	0.5044	0.5173	0	0.2289	0.9491	0	3.1897	60		
10	  1.0177	  16.7130	0.4963	0.5264	0	0.2299	0.9499	0	3.2062	61		
10	  1.0343	  16.6534	0.4954	0.5147	0	0.2282	0.9494	0	3.2230	62		
10	  1.0510	  16.7124	0.4973	0.5258	0	0.2286	0.9398	0	3.2395	63		pic:1
10	  1.0677	  16.6513	0.4949	0.5143	0	0.2286	0.9484	0	3.2565	64		
10	  1.0844	  16.7152	0.4958	0.5287	0	0.2304	0.9415	0	3.2729	65		
10	  1.1010	  16.6506	0.4931	0.5184	0	0.2287	0.9539	0	3.2899	66		
10	  1.1178	  16.7169	0.4940	0.5241	0	0.2293	0.9574	0	3.3064	67		
10	  1.1344	  16.6794	0.4933	0.5152	0	0.2300	0.9475	0	3.3230	68		
10	  1.1511	  16.6803	0.4933	0.5198	0	0.2298	0.9521	0	3.3397	69		
10	  1.1678	  16.6528	0.4941	0.5167	0	0.2313	0.9412	0	3.3566	70		
10	  1.1845	  16.7111	0.4957	0.5192	0	0.2311	0.9438	0	3.3729	71		
10	  1.2011	  16.6536	0.4949	0.5144	0	0.2320	0.9412	0	3.3903	72		
10	  1.2178	  16.7120	0.4963	0.5229	0	0.2321	0.9418	0	3.4063	73		
10	  1.2345	  16.6532	0.4950	0.5151	0	0.2339	0.9332	0	3.4231	74		
10	  1.2512	  16.7112	0.4962	0.5258	0	0.2313	0.0000	0	3.4401	75		
10	  1.2679	  16.6544	0.4976	0.5175	0	0.2323	0.9388	0	3.4566	76		
10	  1.2846	  16.7133	0.4963	0.5264	0	0.2321	0.9469	0	3.4729	77		
10	  1.3012	  16.6532	0.4948	0.5211	0	0.2327	0.9385	0	3.4891	78		
10	  1.3179	  16.7145	0.4944	0.5279	0	0.2343	0.9368	0	3.5067	79		
10	  1.3346	  16.6797	0.4929	0.5244	0	0.2341	0.9374	0	3.5235	80		
10	  1.3513	  16.6798	0.4923	0.5295	0	0.2341	0.9384	0	3.5399	81		
10	  1.3680	  16.6547	0.4915	0.5270	0	0.2338	0.9417	0	3.5569	82		
10	  1.3847	  16.7132	0.4918	0.5301	0	0.2331	0.9382	0	3.5734	83		
10	  1.4013	  16.6510	0.4900	0.5222	0	0.2313	0.9387	0	3.5903	84		
10	  1.4180	  16.7113	0.4903	0.5284	0	0.2296	0.9319	0	3.6068	85		
10	  1.4347	  16.6538	0.4928	0.5169	0	0.2239	0.9433	0	3.6235	86		
10	  1.4514	  16.7116	0.4919	0.5286	0	0.2212	0.9499	0	3.6400	87		
10	  1.4681	  16.6533	0.4905	0.5247	0	0.2186	0.9470	0	3.6569	88		
10	  1.4848	  16.7144	0.4636	0.5684	0	0.2161	0.9363	0	3.6731	89		
10	  1.5014	  16.6502	0.4459	0.5814	0	0.2126	0.9468	0	0.0172	90		
10	  1.5181	  16.7146	0.4488	0.5819	0	0.2082	0.9394	0	0.0162	91		
10	  1.5348	  16.6883	0.4480	0.5733	0	0.2060	0.9416	0	0.0171	92		
10	  1.5515	  16.6737	0.4481	0.5827	0	0.2045	0.9359	0	0.0160	93		
10	  1.5682	  16.6545	0.4473	0.5696	0	0.2018	0.9193	0	0.0169	94		
10	  1.5849	  16.7141	0.4473	0.5765	0	0.1994	0.9151	0	0.0167	95		
10	  1.6015	  16.6562	0.4441	0.5674	0	0.1948	0.9231	0	0.0168	96		
10	  1.6182	  16.7057	0.4434	0.5725	0	0.1922	0.9217	0	0.0162	97		
10	  1.6349	  16.6571	0.4437	0.5632	0	0.1901	0.9209	0	0.0168	98		
10	  1.6516	  16.7075	0.4436	0.5703	0	0.1873	0.9247	0	0.0167	99		
10	  1.6682	  16.6540	0.4417	0.5617	0	0.1857	0.9269	0	0.0170	100		
10	  1.6850	  16.7145	0.4323	0.5721	0	0.1826	0.9279	0	0.0162	101		
10	  1.7016	  16.6510	0.4058	0.5727	-1	0.1833	0.9177	0	0.0164	102		
10	  1.7183	  16.7140	0.4073	0.5762	-1	0.1808	0.9254	0	0.0174	103		
10	  1.7350	  16.7004	0.4063	0.5655	-1	0.1799	0.9209	0	0.0167	104		
10	  1.7517	  16.6624	0.4094	0.5697	-1	0.1779	0.9252	0	0.0165	105		
10	  1.7683	  16.6525	0.4086	0.5617	-1	0.1766	0.9273	0	0.0167	106		
10	  1.7850	  16.7102	0.4105	0.5722	-1	0.1746	0.9251	0	0.0163	107		
10	  1.8017	  16.6548	0.4088	0.5567	-1	0.1728	0.9365	0	0.0172	108		
10	  1.8184	  16.7118	0.4093	0.5708	-1	0.1717	0.9379	0	0.0162	109		
10	  1.8351	  16.6578	0.4091	0.5577	-1	0.1700	0.9463	0	0.0330	110		
10	  1.8518	  16.7073	0.4072	0.5696	-1	0.1687	0.9335	0	0.0493	111		
10	  1.8684	  16.6540	0.4076	0.5523	-1	0.1702	0.8997	0	0.0665	112		
10	  1.8851	  16.7092	0.4063	0.5656	-1	0.1684	0.9194	0	0.0827	113		
10	  1.9018	  16.6546	0.4054	0.5528	-1	0.1686	0.8922	0	0.1002	114		
10	  1.9185	  16.7139	0.4048	0.5675	-1	0.1668	0.9236	0	0.1164	115		
10	  1.9352	  16.7063	0.4030	0.5513	-1	0.1681	0.8851	0	0.1314	116		
10	  1.9519	  16.6607	0.3924	0.5516	-1	0.1688	0.8766	0	0.1498	117		
10	  1.9685	  16.6497	0.3697	0.5340	-1	0.1654	0.9097	0	0.1666	118		
10	  1.9852	  16.7107	0.3719	0.5454	-1	0.1662	0.8930	0	0.1827	119		
10	  2.0019	  16.6539	0.3705	0.5354	-1	0.1651	0.9150	0	0.0172	120		
10	  2.0186	  16.7117	0.3716	0.5450	-1	0.1662	0.8945	0	0.0161	121		
10	  2.0353	  16.6523	0.3704	0.5297	-1	0.1642	0.9119	0	0.0173	122		
10	  2.0520	  16.7135	0.3708	0.5376	-1	0.1645	0.8946	0	0.0163	123		
10	  2.0686	  16.6528	0.3692	0.5256	-1	0.1640	0.9122	0	0.0171	124		
10	  2.0853	  16.7107	0.3684	0.5346	-1	0.1645	0.9095	0	0.0167	125		
10	  2.1020	  16.6547	0.3684	0.5222	-1	0.1632	0.9167	0	0.0167	126		
10	  2.1187	  16.7109	0.3700	0.5305	-1	0.1636	0.9082	0	0.0160	127		
10	  2.1354	  16.6817	0.3708	0.5221	-1	0.1635	0.9109	0	0.0174	128		
10	  2.1521	  16.6826	0.3717	0.5301	-1	0.1643	0.9035	0	0.0336	129		
10	  2.1687	  16.6547	0.3727	0.5195	-1	0.1630	0.9139	0	0.0507	130		
10	  2.1854	  16.7090	0.3739	0.5318	-1	0.1634	0.8870	0	0.0668	131		
10	  2.2021	  16.6569	0.3725	0.5206	-1	0.1620	0.9147	0	0.0839	132		
10	  2.2188	  16.7096	0.3734	0.5299	-1	0.1628	0.8992	0	0.1003	133		
10	  2.2354	  16.6534	0.3723	0.5201	-1	0.1631	0.9132	0	0.1174	134		
10	  2.2522	  16.7118	0.3882	0.5367	-1	0.1669	0.8736	0	0.1340	135		
10	  2.2688	  16.6546	0.4597	0.5729	-1	0.1630	0.9266	0	0.1507	136		
10	  2.2855	  16.7104	0.4983	0.6050	-1	0.1627	0.9413	0	0.0163	137		
10	  2.3022	  16.6534	0.5002	0.5929	0	0.1622	0.9445	0	0.0163	138		
10	  2.3189	  16.7141	0.5018	0.5987	-1	0.1639	0.9316	0	0.0172	139		
10	  2.3356	  16.6743	0.5037	0.5906	-1	0.1635	0.9356	0	0.0169	140		
10	  2.3523	  16.6884	0.5035	0.5944	-1	0.1632	0.9400	0	0.0165	141		
10	  2.3689	  16.6541	0.5069	0.5854	-1	0.1648	0.9330	0	0.0167	142		
10	  0.0000	  16.7116	0.5064	0.5924	-1	0.1657	0.9267	0	0.0157	143		
10	  2.4023	  16.6581	0.5076	0.5845	-1	0.1663	0.9290	0	0.0177	144		
10	  2.4190	  16.7070	0.5080	0.5900	-1	0.1671	0.9261	0	0.0165	145		
10	  2.4356	  16.6524	0.5088	0.5819	-1	0.1667	0.9332	0	0.0171	146		
10	  2.4524	  16.7117	0.5156	0.5988	-1	0.1679	0.9332	0	0.0161	147		
10	  2.4690	  16.6537	0.5464	0.6360	-1	0.1673	0.9692	0	0.0170	148		
10	  2.4857	  16.7111	0.5507	0.6548	-1	0.1683	0.9519	0	0.0164	149		
10	  2.5024	  16.6541	0.5515	0.6427	-1	0.1696	0.9566	0	0.0164	150		
10	  2.5191	  16.7151	0.5515	0.6521	-1	0.1687	0.9536	0	0.0173	151		
10	  2.5358	  16.6708	0.5523	0.6414	-1	0.1705	0.9526	0	0.0170	152		
10	  2.5524	  16.6915	0.5560	0.6479	-1	0.1709	0.9624	0	0.0159	153		
10	  2.5691	  16.6515	0.5551	0.6412	-1	0.1719	0.9592	0	0.0173	154		
10	  2.5858	  16.7112	0.5580	0.6456	-1	0.1715	0.9601	0	0.0325	155		
10	  2.6025	  16.6602	0.5580	0.6382	-1	0.1723	0.9619	0	0.0506	156		
10	  2.6192	  16.7062	0.5591	0.6429	-1	0.1732	0.9563	0	0.0669	157		
10	  2.6358	  16.6548	0.5565	0.6322	-1	0.1732	0.9707	0	0.0841	158		
10	  2.6525	  16.7100	0.5584	0.6412	-1	0.1753	0.9556	0	0.1001	159		
10	  2.6692	  16.6536	0.5577	0.6268	-1	0.1756	0.9749	0	0.1177	160		
10	  2.6859	  16.7152	0.5591	0.6400	-1	0.1770	0.9676	0	0.1335	161		
10	  2.7026	  16.6485	0.5552	0.6303	-1	0.1788	0.9532	0	0.1501	162		
10	  2.7193	  16.7150	0.5597	0.6442	-1	0.1810	0.9292	0	0.1676	163		
10	  2.7359	  16.6718	0.5585	0.6314	-1	0.1809	0.9518	0	0.1844	164		
10	  2.7526	  16.6917	0.5596	0.6411	-1	0.1821	0.9393	0	0.2009	165		
10	  2.7693	  16.6531	0.5574	0.6301	-1	0.1824	0.9517	0	0.2176	166		
10	  2.7860	  16.7108	0.5583	0.6410	-1	0.1821	0.9522	0	0.2340	167		
10	  2.8027	  16.6581	0.5575	0.6338	-1	0.1828	0.9581	0	0.2508	168		
10	  2.8194	  16.7083	0.5585	0.6380	-1	0.1827	0.9585	0	0.2673	169		
10	  2.8360	  16.6518	0.5567	0.6320	-1	0.1840	0.9555	0	0.2845	170		
10	  2.8527	  16.7139	0.5591	0.6368	-1	0.1847	0.9594	0	0.3005	171		
10	  2.8694	  16.6518	0.5597	0.6304	-1	0.1854	0.9549	0	0.3178	172		
10	  2.8861	  16.7112	0.5326	0.6532	-1	0.1860	0.9491	0	0.3342	173		
10	  2.9027	  16.6539	0.4685	0.6714	-1	0.1886	0.9286	0	0.3500	174		
10	  2.9195	  16.7148	0.4627	0.6893	-1	0.1868	0.9670	0	0.3679	175		
10	  2.9361	  16.6675	0.4633	0.6729	-1	0.1883	0.9389	0	0.0166	176		
10	  2.9528	  16.6950	0.4634	0.6873	-1	0.1875	0.9689	0	0.0164	177		
10	  2.9695	  16.6523	0.4624	0.6746	-1	0.1894	0.9389	0	0.0171	178		
10	  2.9862	  16.7110	0.4638	0.6874	-1	0.1873	0.9703	0	0.0162	179		
10	  3.0028	  16.6595	0.4645	0.6723	-1	0.1894	0.9362	0	0.0331	180		
10	  3.0196	  16.7077	0.4673	0.6866	-1	0.1897	0.9584	0	0.0494	181		
10	  0.0000	  16.6575	0.4658	0.6771	-1	0.1888	0.9765	0	0.0666	182		
10	  3.0529	  16.7069	0.4661	0.6870	-1	0.1885	0.9675	0	0.0829	183		
10	  3.0696	  16.6582	0.4656	0.6715	-1	0.1893	0.9437	0	0.0995	184		
10	  3.0863	  16.7057	0.4657	0.6864	-1	0.1884	0.9657	0	0.1164	185		
10	  3.1029	  16.6536	0.4629	0.6762	-1	0.1901	0.9731	0	0.1331	186		
10	  3.1197	  16.7120	0.4656	0.6880	-1	0.1895	0.9640	0	0.1497	187		
10	  3.1363	  16.6908	0.4376	0.6593	-1	0.1930	0.9277	0	0.1667	188		
10	  3.1530	  16.6753	0.4223	0.6531	-1	0.1899	0.9375	0	0.1830	189		
10	  3.1697	  16.6526	0.4238	0.6437	-1	0.1898	0.9414	0	0.1998	190		
10	  3.1864	  16.7106	0.4244	0.6516	-1	0.1913	0.9332	0	0.0165	191		
10	  3.2030	  16.6601	0.4258	0.6441	-1	0.1931	0.9293	0	0.0168	192		
10	  3.2197	  16.7045	0.4267	0.6485	-1	0.1926	0.9349	0	0.0165	193		
10	  3.2364	  16.6550	0.4259	0.6431	-1	0.1916	0.9376	0	0.0171	194		
10	  3.2531	  16.7108	0.4254	0.6508	-1	0.1908	0.9332	0	0.0336	195		
10	  3.2698	  16.6592	0.4260	0.6404	-1	0.1912	0.9364	0	0.0507	196		
10	  3.2865	  16.7062	0.4266	0.6502	-1	0.1923	0.9309	0	0.0668	197		
10	  3.3031	  16.6550	0.4286	0.6401	-1	0.1939	0.9323	0	0.0837	198		
10	  3.3198	  16.7101	0.4195	0.6290	-1	0.1945	0.9257	0	0.1000	199		
10	  3.3365	  16.6895	0.3751	0.5543	-1	0.1942	0.9106	0	0.1173	200		
10	  3.3532	  16.6757	0.3653	0.5356	-1	0.1951	0.8998	0	0.0162	201		
10	  3.3699	  16.6522	0.3705	0.5259	-1	0.1961	0.9027	0	0.0169	202		
10	  3.3866	  16.7122	0.3749	0.5271	-1	0.1975	0.8995	0	0.0165	203		
10	  3.4032	  16.6589	0.3747	0.5192	-1	0.1973	0.9028	0	0.0170	204		
10	  3.4199	  16.7080	0.3782	0.5257	-1	0.1977	0.9035	0	0.0160	205		
10	  3.4366	  16.6511	0.3777	0.5164	-1	0.1989	0.9034	0	0.0172	206		
10	  3.4533	  16.7120	0.3812	0.5255	-1	0.2000	0.9065	0	0.0164	207		
10	  3.4700	  16.6537	0.3812	0.5159	-1	0.2010	0.9084	0	0.0169	208		
10	  3.4867	  16.7108	0.3819	0.5213	-1	0.2011	0.9113	0	0.0166	209		
10	  3.5033	  16.6550	0.3822	0.5166	-1	0.2019	0.9066	0	0.0170	210		
10	  3.5200	  16.7116	0.3824	0.5252	-1	0.2020	0.9029	0	0.0164	211		
10	  3.5367	  16.6879	0.3834	0.5197	-1	0.2040	0.9032	0	0.0329	212		
10	  3.5534	  16.6763	0.3826	0.5281	-1	0.2055	0.9017	0	0.0496	213		
10	  3.5701	  16.6542	0.3835	0.5234	-1	0.2057	0.8963	0	0.0664	214		
10	  3.5868	  16.7098	0.3836	0.5304	-1	0.2052	0.8996	0	0.0828	215		
10	  3.6034	  16.6551	0.3850	0.5234	-1	0.2032	0.9095	0	0.1000	216		
10	  3.6201	  16.7106	0.3857	0.5343	-1	0.2046	0.8969	0	0.1163	217		
10	  3.6368	  16.6534	0.3833	0.5268	-1	0.2046	0.9043	0	0.1333	218		
10	  3.6535	  16.7106	0.3839	0.5323	-1	0.2052	0.9075	0	0.1497	219		
10	  3.6701	  16.6554	0.3983	0.5217	-1	0.2071	0.8960	0	0.1664	220		
10	  3.6869	  16.7135	0.4230	0.5222	-1	0.2063	0.9061	0	0.1833	221		
10	  3.7035	  16.6519	0.4205	0.5171	-1	0.2058	0.9013	0	0.2003	222		
10	  3.7202	  16.7096	0.4233	0.5246	-1	0.2053	0.9124	0	0.2165	223		
10	  3.7369	  16.6706	0.4233	0.5155	-1	0.2049	0.9077	0	0.0168	224		
10	  3.7536	  16.6952	0.4244	0.5237	-1	0.2044	0.9195	0	0.0166	225		
10	  3.7702	  16.6535	0.4241	0.5120	-1	0.2042	0.9012	0	0.0335	226		
10	  3.7870	  16.7107	0.4245	0.5234	-1	0.2041	0.9184	0	0.0499	227		
10	  3.8036	  16.6595	0.4246	0.5151	-1	0.2044	0.9044	0	0.0671	228		
10	  3.8203	  16.7078	0.4255	0.5232	-1	0.2038	0.9144	0	0.0833	229		
10	  3.8370	  16.6525	0.4252	0.5146	-1	0.2040	0.9086	0	0.1002	230		
10	  3.8537	  16.7100	0.4257	0.5259	-1	0.2038	0.9126	0	0.1165	231		
10	  3.8703	  16.6532	0.4256	0.5142	-1	0.2031	0.9070	0	0.1337	232		
10	  3.8870	  16.7122	0.4629	0.4993	-1	0.2033	0.9085	0	0.1500	233		
10	  3.9037	  16.6531	0.5572	0.4270	0	0.1999	0.9309	0	0.1662	234		
10	  3.9204	  16.7144	0.6375	0.3584	0	0.1951	0.9368	0	0.0174	235		
10	  3.9371	  16.6639	0.6496	0.3297	-1	0.1951	0.9253	0	0.0167	236		
10	  3.9538	  16.6985	0.6579	0.3374	-1	0.1938	0.9288	0	0.0163	237		
10	  3.9704	  16.6524	0.6606	0.3267	-1	0.1939	0.9221	0	0.0170	238		
10	  3.9871	  16.7128	0.6627	0.3324	-1	0.1921	0.9260	0	0.0166	239		
10	  4.0038	  16.6543	0.6660	0.3242	-1	0.1915	0.9315	0	0.0167	240		
10	  4.0205	  16.7105	0.6738	0.3293	-1	0.1903	0.9305	0	0.0164	241		
10	  4.0372	  16.6608	0.7109	0.3042	-1	0.1891	0.9208	0	0.0173	242		
10	  4.0539	  16.7048	0.7170	0.3086	-1	0.1872	0.9337	0	0.0162	243		
10	  4.0705	  16.6544	0.7184	0.3014	-1	0.1880	0.9285	0	0.0171	244		
10	  4.0872	  16.7102	0.7182	0.3093	-1	0.1874	0.9318	0	0.0165	245		
10	  4.1039	  16.6546	0.7197	0.3030	-1	0.1864	0.9315	0	0.0170	246		
10	  4.1206	  16.7111	0.7220	0.3109	-1	0.1851	0.9386	0	0.0161	247		
10	  4.1373	  16.6606	0.7205	0.3045	-1	0.1852	0.9383	0	0.0171	248		
10	  4.1540	  16.7044	0.7221	0.3112	-1	0.1843	0.9401	0	0.0334	249		
10	  4.1706	  16.6527	0.7211	0.3038	-1	0.1843	0.9415	0	0.0503	250		
10	  4.1873	  16.7115	0.7217	0.3123	-1	0.1840	0.9408	0	0.0659	251		
10	  4.2040	  16.6615	0.7208	0.3055	-1	0.1836	0.9428	0	0.0840	252		
10	  4.2207	  16.7023	0.7224	0.3122	-1	0.1830	0.9435	0	0.1002	253		
10	  4.2374	  16.6585	0.7218	0.3055	-1	0.1823	0.9461	0	0.1172	254		
10	  4.2541	  16.7097	0.7237	0.3095	-1	0.1812	0.9483	0	0.1341	255		
10	  4.2707	  16.6569	0.7507	0.3107	-1	0.1791	0.9442	0	0.1506	256		
10	  4.2874	  16.7250	0.8727	0.3637	-1	0.1732	0.9666	0	0.1672	257		
10	  4.3041	  16.6367	0.9342	0.3583	-1	0.1695	0.9964	0	0.0172	258		
10	  4.3208	  16.7140	0.9401	0.3576	-1	0.1703	0.9650	0	0.0161	259		
10	  4.3375	  16.6711	0.9416	0.3418	-1	0.1689	0.9904	0	0.0172	260		
10	  4.3542	  16.6954	0.9430	0.3468	-1	0.1672	0.9859	0	0.0159	261		
10	  4.3708	  16.6483	0.9437	0.3310	-1	0.1660	0.9983	0	0.0170	262		
10	  4.3875	  16.7155	0.9443	0.3382	-1	0.1661	0.9901	0	0.0165	263		
10	  4.4042	  16.6539	0.9450	0.3172	-1	0.1658	0.9994	0	0.0170	264		
10	  4.4209	  16.7077	0.9457	0.3216	-1	0.1651	0.9969	0	0.0164	265		
10	  4.4375	  16.6526	0.9463	0.3086	-1	0.1649	0.9938	0	0.0168	266		
10	  4.4543	  16.7156	0.9481	0.3134	-1	0.1651	0.9805	0	0.0163	267		
10	  4.4709	  16.6553	0.9475	0.3019	-1	0.1644	0.9968	0	0.0173	268		
10	  4.4876	  16.7113	0.9490	0.3034	-1	0.1649	0.9949	0	0.0165	269		
10	  4.5043	  16.6537	0.9484	0.2950	-1	0.1647	0.9954	0	0.0169	270		
10	  4.5210	  16.7071	0.9520	0.2978	-1	0.1663	0.9868	0	0.0163	271		
10	  4.5377	  16.6803	0.9525	0.2846	-1	0.1656	0.9963	0	0.0168	272		
10	  4.5543	  16.6861	0.9528	0.2912	-1	0.1665	0.9848	0	0.0168	273		
10	  4.5710	  16.6583	0.9512	0.2771	-1	0.1643	0.9875	0	0.0166	274		
10	  4.5877	  16.7129	0.9525	0.2859	-1	0.1659	0.9898	0	0.0168	275		
10	  4.6044	  16.6533	0.9512	0.2726	-1	0.1635	0.9818	0	0.0165	276		
10	  4.6211	  16.7080	0.9526	0.2850	-1	0.1654	0.9769	0	0.0159	277		
10	  4.6377	  16.6535	0.9490	0.2719	-1	0.1632	0.9990	0	0.0179	278		
10	  4.6545	  16.7150	0.9506	0.2794	-1	0.1637	0.9878	0	0.0157	279		
10	  4.6711	  16.6477	0.9472	0.2653	-1	0.1630	0.9960	0	0.0174	280		
10	  4.6878	  16.7135	0.9494	0.2757	-1	0.1638	0.9848	0	0.0144	281		
