3	Product Version: PC60
3	Executable File Version: 2.8.3,113 
3	Program Build Date: Jan 26 2007,  17:00:13
3	Customer Serial Number: 200-631-1-1
3	Customer Name:  Dr. Christoph Berger
3	Customer Organization:  Universitat Rostock
3	--------------------------------------------------------
3	TimeValues	2011	1	27	16	20	22	UTC
3	TimeStamp	Donnerstag, 27. Januar 2011, 17:20:22 
3	DataFormat	2.7.0.95
3	Storing UN-SMOOTHED data.
3	ScreenSize	800	600
3	ViewingDistance	500
3	ImageShape	Fit
3	--------------------------------------------------------
3	 idName	
3	 idTest	
3	 idSession	
3	 idNotes	
3	--------------------------------------------------------
6	ATT	ADT	ALX	ALY	ARI	APW	APA	AQU	AFX	CNT	MRK	STR
10	  0.3974	  16.7061	0.5087	0.4969	0	0.2255	0.8924	0	1.6695	24		
10	  0.4140	  16.6595	0.5082	0.4896	0	0.2255	0.8927	0	1.6863	25		
10	  0.4307	  16.7086	0.5082	0.4967	0	0.2252	0.8981	0	1.7028	26		
10	  0.4474	  16.6546	0.5075	0.4904	0	0.2255	0.9010	0	1.7196	27		
10	  0.4641	  16.7081	0.5097	0.5000	0	0.2249	0.9033	0	1.7363	28		
10	  0.4808	  16.6590	0.5103	0.4905	0	0.2258	0.8967	0	1.7531	29		
10	  0.4975	  16.7050	0.5094	0.5033	0	0.2259	0.9061	0	1.7697	30		
10	  0.5142	  16.7626	0.5114	0.4896	0	0.2265	0.8916	0	1.7866	31		
10	  0.5308	  16.6019	0.5139	0.5047	0	0.2249	0.9125	0	1.8032	32		
10	  0.5475	  16.6603	0.5134	0.4912	0	0.2263	0.8994	0	1.8200	33		
10	  0.5642	  16.7054	0.5144	0.5055	0	0.2245	0.9143	0	1.8363	34		
10	  0.5809	  16.6585	0.5131	0.4906	0	0.2259	0.9025	0	1.8532	35		
10	  0.5976	  16.7070	0.5118	0.5047	0	0.2263	0.9061	0	1.8698	36		
10	  0.6142	  16.6579	0.5088	0.4975	0	0.2259	0.9084	0	1.8867	37		
10	  0.6309	  16.7100	0.5093	0.5056	0	0.2261	0.9119	0	1.9030	38		
10	  0.6476	  16.6550	0.5103	0.4947	0	0.2270	0.9036	0	1.9199	39		
10	  0.6643	  16.7077	0.5092	0.5055	0	0.2257	0.9128	0	1.9392	40		
10	  0.6810	  16.6584	0.5093	0.4970	0	0.2271	0.9069	0	1.9558	41		
10	  0.6977	  16.7049	0.5100	0.5042	0	0.2271	0.9064	0	1.9725	42		
10	  0.7144	  16.7802	0.5099	0.4939	0	0.2269	0.9105	0	1.9895	43		
10	  0.7310	  16.5864	0.5088	0.5070	0	0.2270	0.9077	0	2.0058	44		
10	  0.7477	  16.6567	0.5090	0.4997	0	0.2279	0.9123	0	2.0228	45		
10	  0.7644	  16.7085	0.5093	0.5028	0	0.2274	0.9046	0	2.0392	46		
10	  0.7811	  16.6567	0.5081	0.4984	0	0.2263	0.9142	0	2.0559	47		
10	  0.7978	  16.7084	0.5094	0.5067	0	0.2277	0.9052	0	2.0726	48		
10	  0.8144	  16.6571	0.5075	0.4985	0	0.2275	0.9070	0	2.0895	49		
10	  0.8311	  16.7074	0.5086	0.5081	0	0.2274	0.9073	0	2.1059	50		
10	  0.8478	  16.6509	0.5081	0.5004	0	0.2279	0.9109	0	2.1226	51		
10	  0.8645	  16.7119	0.5078	0.5026	0	0.2281	0.8998	0	2.1394	52		
10	  0.8811	  16.6598	0.5058	0.4979	0	0.2279	0.9088	0	2.1545	53		
10	  0.8979	  16.7096	0.5050	0.5018	0	0.2283	0.9054	0	2.1702	54		
10	  0.9146	  16.7635	0.5041	0.4927	0	0.2279	0.9110	0	2.1870	55		
10	  0.9312	  16.6014	0.5064	0.5020	0	0.2284	0.9016	0	2.2033	56		
10	  0.9479	  16.6562	0.5068	0.4985	0	0.2288	0.9106	0	2.2203	57		
10	  0.9646	  16.7054	0.5057	0.5068	0	0.2285	0.9070	0	2.2368	58		
10	  0.9812	  16.6579	0.5059	0.4958	0	0.2287	0.9071	0	2.2535	59		
10	  0.9980	  16.7080	0.5060	0.5055	0	0.2298	0.9051	0	2.2701	60		
10	  1.0146	  16.6584	0.5060	0.4963	0	0.2291	0.9112	0	2.2869	61		pic:1
10	  1.0313	  16.7070	0.5052	0.5022	0	0.2294	0.9034	0	2.3034	62		
10	  1.0480	  16.6512	0.5056	0.4991	0	0.2299	0.9064	0	2.3201	63		
10	  1.0647	  16.7153	0.5049	0.5032	0	0.2292	0.9021	0	2.3371	64		
10	  1.0813	  16.6567	0.5064	0.4992	0	0.2294	0.9074	0	2.3535	65		
10	  1.0980	  16.7066	0.5062	0.5079	0	0.2298	0.9068	0	2.3703	66		
10	  1.1148	  16.7710	0.5046	0.5028	0	0.2293	0.9063	0	2.3872	67		
10	  1.1314	  16.5937	0.5061	0.5082	0	0.2294	0.9059	0	2.4034	68		
10	  1.1481	  16.6582	0.5057	0.4979	0	0.2293	0.9055	0	2.4205	69		
10	  1.1648	  16.7075	0.5067	0.5073	0	0.2293	0.9006	0	2.4370	70		
10	  1.1814	  16.6573	0.5067	0.4988	0	0.2291	0.9075	0	2.4536	71		
10	  1.1981	  16.7073	0.5069	0.5077	0	0.2298	0.9062	0	2.4704	72		
10	  1.2148	  16.6577	0.5067	0.4973	0	0.2285	0.9122	0	2.4870	73		
10	  1.2315	  16.7065	0.5064	0.5056	0	0.2284	0.9058	0	2.5035	74		
10	  1.2482	  16.6591	0.5046	0.4993	0	0.2283	0.9139	0	2.5204	75		
10	  1.2649	  16.7083	0.5022	0.5047	0	0.2287	0.9057	0	2.5372	76		
10	  1.2815	  16.6562	0.5037	0.4964	0	0.2285	0.9160	0	2.5537	77		
10	  1.2982	  16.7080	0.5026	0.5061	0	0.2286	0.9075	0	2.5705	78		
10	  1.3150	  16.7589	0.5036	0.4996	0	0.2275	0.9137	0	2.5873	79		
10	  1.3316	  16.6053	0.5048	0.5045	0	0.2270	0.9036	0	2.6037	80		
10	  1.3532	  21.5549	0.5034	0.4976	0	0.2264	0.9066	0	2.6255	81		
10	  1.3650	  11.8092	0.5031	0.5019	0	0.2237	0.9035	0	2.6373	82		
10	  1.3816	  16.6581	0.5033	0.4905	0	0.2181	0.9178	0	2.6538	83		
10	  1.3983	  16.7078	0.5003	0.4961	0	0.2151	0.9191	0	2.6706	84		
10	  1.4150	  16.6572	0.5003	0.4900	0	0.2118	0.9218	0	2.6901	85		
10	  1.4317	  16.7071	0.4995	0.4972	0	0.2088	0.9124	0	2.7065	86		
10	  1.4484	  16.6575	0.5001	0.4911	0	0.2052	0.9237	0	2.7234	87		
10	  1.4651	  16.7071	0.5021	0.4957	0	0.2013	0.9304	0	2.7398	88		
10	  1.4817	  16.6578	0.5026	0.4902	0	0.1969	0.9435	0	2.7566	89		
10	  1.4984	  16.7096	0.4996	0.5066	0	0.1945	0.9316	0	2.7733	90		
10	  1.5152	  16.7765	0.4620	0.5259	0	0.1914	0.9226	0	2.7899	91		
10	  1.5318	  16.5875	0.4520	0.5461	0	0.1902	0.9196	0	2.8063	92		
10	  1.5484	  16.6566	0.4487	0.5387	0	0.1868	0.9263	0	2.8233	93		
10	  1.5652	  16.7076	0.4490	0.5460	0	0.1838	0.9274	0	0.0166	94		
10	  1.5818	  16.6574	0.4465	0.5391	0	0.1806	0.9453	0	0.0166	95		
10	  1.5985	  16.7079	0.4454	0.5482	0	0.1787	0.9419	0	0.0167	96		
10	  1.6152	  16.6564	0.4435	0.5381	0	0.1773	0.9305	0	0.0154	97		
10	  1.6319	  16.7083	0.4419	0.5420	0	0.1756	0.9243	0	0.0152	98		
10	  1.6485	  16.6580	0.4414	0.5330	0	0.1746	0.9276	0	0.0169	99		
10	  1.6652	  16.7060	0.4406	0.5415	0	0.1734	0.9248	0	0.0165	100		
10	  1.6819	  16.6586	0.4397	0.5325	0	0.1714	0.9221	0	0.0167	101		
10	  1.6986	  16.7084	0.4392	0.5386	0	0.1705	0.9214	0	0.0166	102		
10	  1.7154	  16.7798	0.4404	0.5315	-1	0.1700	0.9232	0	0.0169	103		
10	  1.7320	  16.5835	0.4401	0.5433	-1	0.1695	0.9090	0	0.0331	104		
10	  1.7486	  16.6580	0.4402	0.5343	-1	0.1676	0.9269	0	0.0502	105		
10	  1.7653	  16.7073	0.4393	0.5475	-1	0.1669	0.8985	0	0.0668	106		
10	  1.7820	  16.6580	0.4104	0.5397	-1	0.1645	0.9261	0	0.0834	107		
10	  1.7987	  16.7071	0.3974	0.5476	-1	0.1655	0.8997	0	0.1001	108		
10	  1.8154	  16.6580	0.3968	0.5418	-1	0.1643	0.9004	0	0.1169	109		
10	  1.8321	  16.7088	0.3973	0.5489	-1	0.1642	0.9003	0	0.0165	110		
10	  1.8487	  16.6559	0.3957	0.5416	-1	0.1636	0.9038	0	0.0168	111		
10	  1.8654	  16.7075	0.3962	0.5498	-1	0.1626	0.9060	0	0.0167	112		
10	  1.8821	  16.6581	0.3953	0.5421	-1	0.1627	0.9066	0	0.0332	113		
10	  1.8988	  16.7069	0.3963	0.5500	-1	0.1616	0.9171	0	0.0499	114		
10	  1.9156	  16.7930	0.3950	0.5428	-1	0.1617	0.9096	0	0.0669	115		
10	  1.9322	  16.5726	0.3961	0.5495	-1	0.1615	0.9137	0	0.0834	116		
10	  1.9488	  16.6529	0.3943	0.5420	-1	0.1623	0.9073	0	0.1002	117		
10	  1.9655	  16.7105	0.3940	0.5503	-1	0.1605	0.9072	0	0.1167	118		
10	  1.9822	  16.6582	0.3946	0.5431	-1	0.1609	0.9179	0	0.1334	119		
10	  1.9989	  16.7108	0.3944	0.5491	-1	0.1607	0.9106	0	0.1501	120		
10	  2.0156	  16.6547	0.3950	0.5435	-1	0.1608	0.9126	0	0.1668	121		
10	  2.0323	  16.7093	0.3935	0.5505	-1	0.1603	0.9080	0	0.1836	122		
10	  2.0489	  16.6514	0.3781	0.5416	-1	0.1607	0.9034	0	0.2003	123		
10	  2.0656	  16.7120	0.3782	0.5563	-1	0.1598	0.9166	0	0.2168	124		
10	  2.0823	  16.6566	0.3777	0.5420	-1	0.1603	0.9035	0	0.2334	125		
10	  2.0990	  16.7082	0.3791	0.5556	-1	0.1607	0.9175	0	0.2501	126		
10	  2.1158	  16.7635	0.3758	0.5457	-1	0.1599	0.9126	0	0.2671	127		
10	  2.1324	  16.6035	0.3776	0.5576	-1	0.1603	0.9160	0	0.2836	128		
10	  2.1490	  16.6498	0.3794	0.5454	-1	0.1617	0.9013	0	0.3029	129		
10	  2.1657	  16.7125	0.3788	0.5512	-1	0.1617	0.9135	0	0.3194	130		
10	  2.1824	  16.6588	0.3775	0.5385	-1	0.1609	0.9067	0	0.3362	131		
10	  2.1991	  16.7068	0.3805	0.5504	-1	0.1625	0.9092	0	0.3526	132		
10	  2.2157	  16.6582	0.3789	0.5371	-1	0.1613	0.9050	0	0.3702	133		
10	  2.2325	  16.7086	0.3804	0.5505	-1	0.1631	0.9054	0	0.3862	134		
10	  2.2491	  16.6588	0.3828	0.5408	-1	0.1638	0.9037	0	0.4035	135		
10	  2.2658	  16.7088	0.3828	0.5491	-1	0.1639	0.8967	0	0.4199	136		
10	  2.2825	  16.6547	0.3849	0.5399	-1	0.1641	0.8998	0	0.4364	137		
10	  2.2992	  16.7080	0.3855	0.5498	-1	0.1653	0.8930	0	0.4531	138		
10	  2.3160	  16.7746	0.3887	0.5401	-1	0.1652	0.8980	0	0.4698	139		
10	  2.3326	  16.5891	0.3885	0.5482	-1	0.1657	0.8864	0	0.4863	140		
10	  2.3492	  16.6569	0.3881	0.5405	-1	0.1661	0.8996	0	0.5034	141		
10	  2.3659	  16.7078	0.3956	0.5667	-1	0.1660	0.8979	0	0.5182	142		
10	  2.3826	  16.6500	0.4008	0.5636	-1	0.1682	0.8909	0	0.5337	143		
10	  2.3993	  16.7118	0.3978	0.5716	-1	0.1674	0.9005	0	0.5505	144		
10	  2.4159	  16.6598	0.3979	0.5616	-1	0.1674	0.8984	0	0.5672	145		
10	  2.4326	  16.7086	0.3976	0.5715	-1	0.1679	0.8984	0	0.5838	146		
10	  2.4493	  16.6568	0.4002	0.5612	-1	0.1692	0.8978	0	0.6006	147		
10	  2.4660	  16.7072	0.4001	0.5691	-1	0.1693	0.9008	0	0.6172	148		
10	  2.4827	  16.6587	0.4027	0.5582	-1	0.1710	0.8837	0	0.6339	149		
10	  2.4994	  16.7064	0.4008	0.5676	-1	0.1706	0.9016	0	0.6505	150		
10	  2.5161	  16.7569	0.4025	0.5558	-1	0.1711	0.8882	0	0.6675	151		
10	  2.5327	  16.6094	0.4025	0.5628	-1	0.1718	0.8884	0	0.6838	152		
10	  2.5494	  16.6509	0.4035	0.5567	-1	0.1723	0.8866	0	0.7008	153		
10	  2.5661	  16.7119	0.4137	0.5805	-1	0.1721	0.9120	0	0.7173	154		
10	  2.5828	  16.6576	0.4246	0.5845	-1	0.1728	0.9119	0	0.7341	155		
10	  2.5995	  16.7076	0.4275	0.5927	-1	0.1748	0.9008	0	0.7508	156		
10	  2.6161	  16.6584	0.4260	0.5859	-1	0.1743	0.9089	0	0.0168	157		
10	  2.6328	  16.7098	0.4265	0.5903	-1	0.1753	0.9023	0	0.0165	158		
10	  2.6495	  16.6543	0.4259	0.5821	-1	0.1762	0.9162	0	0.0168	159		
10	  2.6662	  16.7087	0.4244	0.5896	-1	0.1756	0.9054	0	0.0335	160		
10	  2.6829	  16.6559	0.4233	0.5807	-1	0.1775	0.9101	0	0.0500	161		
10	  2.6996	  16.7081	0.4235	0.5877	-1	0.1784	0.8949	0	0.0667	162		
10	  2.7163	  16.7574	0.4239	0.5801	-1	0.1781	0.9031	0	0.0836	163		
10	  2.7329	  16.6092	0.4235	0.5884	-1	0.1788	0.8960	0	0.0999	164		
10	  2.7496	  16.6559	0.4248	0.5785	-1	0.1797	0.9050	0	0.1170	165		
10	  2.7663	  16.7081	0.4237	0.5866	-1	0.1788	0.8955	0	0.1335	166		
10	  2.7830	  16.6566	0.4245	0.5768	-1	0.1805	0.8953	0	0.1503	167		
10	  2.7997	  16.7122	0.4321	0.5915	-1	0.1807	0.9069	0	0.1668	168		
10	  2.8163	  16.6532	0.4424	0.5908	-1	0.1803	0.8932	0	0.1835	169		
10	  2.8330	  16.7104	0.4431	0.5969	-1	0.1816	0.8872	0	0.2002	170		
10	  2.8497	  16.6549	0.4439	0.5896	-1	0.1818	0.8943	0	0.2171	171		
10	  2.8664	  16.7075	0.4447	0.5959	-1	0.1815	0.8925	0	0.2337	172		
10	  2.8830	  16.6577	0.4456	0.5883	-1	0.1817	0.8968	0	0.2503	173		
10	  2.8998	  16.7073	0.4471	0.5974	-1	0.1828	0.8932	0	0.2670	174		
10	  2.9165	  16.7522	0.4473	0.5895	-1	0.1822	0.8906	0	0.2839	175		
10	  2.9331	  16.6132	0.4496	0.5969	-1	0.1828	0.8939	0	0.3002	176		
10	  2.9498	  16.6584	0.4499	0.5901	-1	0.1835	0.8946	0	0.3173	177		
10	  2.9665	  16.7052	0.4503	0.5964	-1	0.1834	0.8915	0	0.3337	178		
10	  2.9831	  16.6576	0.4501	0.5901	-1	0.1840	0.8912	0	0.3505	179		
10	  2.9999	  16.7113	0.4496	0.5952	-1	0.1842	0.8918	0	0.3672	180		
10	  3.0165	  16.6536	0.4482	0.5875	-1	0.1854	0.8987	0	0.3837	181		
10	  3.0332	  16.7079	0.4464	0.6010	-1	0.1838	0.9091	0	0.4005	182		
10	  3.0499	  16.6527	0.4460	0.5853	-1	0.1856	0.8992	0	0.4172	183		
10	  3.0666	  16.7106	0.4461	0.5942	-1	0.1848	0.8930	0	0.4339	184		
10	  3.0832	  16.6597	0.4481	0.5874	-1	0.1859	0.8941	0	0.4505	185		
10	  3.0999	  16.7078	0.4972	0.6272	-1	0.1878	0.8841	0	0.4673	186		
10	  3.1167	  16.7525	0.5163	0.6480	-1	0.1852	0.9248	0	0.0167	187		
10	  3.1333	  16.6123	0.5185	0.6539	-1	0.1844	0.9273	0	0.0163	188		
10	  3.1500	  16.6576	0.5230	0.6401	-1	0.1850	0.9340	0	0.0172	189		
10	  3.1667	  16.7087	0.5217	0.6506	-1	0.1851	0.9245	0	0.0164	190		
10	  3.1833	  16.6554	0.5230	0.6436	-1	0.1847	0.9324	0	0.0167	191		
10	  3.2000	  16.7117	0.5219	0.6496	-1	0.1861	0.9204	0	0.0167	192		
10	  3.2167	  16.6531	0.5224	0.6429	-1	0.1856	0.9273	0	0.0166	193		
10	  3.2334	  16.7077	0.5218	0.6487	-1	0.1860	0.9247	0	0.0332	194		
10	  3.2501	  16.6573	0.5225	0.6415	-1	0.1854	0.9301	0	0.0500	195		
10	  3.2668	  16.7106	0.5227	0.6446	-1	0.1849	0.9296	0	0.0667	196		
10	  3.2834	  16.6550	0.5227	0.6355	-1	0.1849	0.9336	0	0.0834	197		
10	  3.3001	  16.7082	0.5222	0.6440	-1	0.1855	0.9288	0	0.1001	198		
10	  3.3169	  16.7717	0.5212	0.6335	-1	0.1865	0.9244	0	0.1168	199		
10	  3.3335	  16.5915	0.5316	0.6397	-1	0.1864	0.9198	0	0.1332	200		
10	  3.3502	  16.6587	0.5509	0.6286	-1	0.1869	0.9275	0	0.1505	201		
10	  3.3669	  16.7083	0.5519	0.6324	-1	0.1873	0.9175	0	0.1667	202		
10	  3.3835	  16.6569	0.5527	0.6221	-1	0.1879	0.9162	0	0.1860	203		
10	  3.4002	  16.7065	0.5552	0.6312	-1	0.1882	0.9203	0	0.2028	204		
10	  3.4169	  16.6594	0.5586	0.6216	-1	0.1875	0.9221	0	0.0168	205		
10	  3.4336	  16.7072	0.5623	0.6271	-1	0.1869	0.9281	0	0.0165	206		
10	  3.4503	  16.6567	0.5641	0.6190	-1	0.1883	0.9273	0	0.0169	207		
10	  3.4670	  16.7077	0.5652	0.6271	-1	0.1887	0.9161	0	0.0166	208		
10	  3.4836	  16.6576	0.5643	0.6191	-1	0.1900	0.9188	0	0.0166	209		
10	  3.5003	  16.7054	0.5643	0.6275	-1	0.1919	0.9149	0	0.0166	210		
10	  3.5171	  16.8026	0.5690	0.6169	-1	0.1887	0.9262	0	0.0337	211		
10	  3.5337	  16.5634	0.5871	0.6151	-1	0.1907	0.9270	0	0.0500	212		
10	  3.5503	  16.6518	0.5869	0.5966	-1	0.1920	0.9034	0	0.0668	213		
10	  3.5671	  16.7112	0.5874	0.6100	-1	0.1909	0.9301	0	0.0834	214		
10	  3.5837	  16.6599	0.5864	0.5962	-1	0.1919	0.9031	0	0.0986	215		
10	  3.6004	  16.7086	0.5858	0.6094	-1	0.1922	0.9245	0	0.1141	216		
10	  3.6171	  16.6560	0.5848	0.5945	-1	0.1926	0.8984	0	0.1309	217		
10	  3.6338	  16.7074	0.5843	0.6049	-1	0.1916	0.9220	0	0.1473	218		
10	  3.6504	  16.6571	0.5858	0.5928	-1	0.1922	0.9046	0	0.0169	219		
10	  3.6671	  16.7070	0.5848	0.6079	-1	0.1911	0.9286	0	0.0335	220		
10	  3.6838	  16.6593	0.5854	0.5933	-1	0.1917	0.9040	0	0.0501	221		
10	  3.7005	  16.7075	0.5865	0.5997	-1	0.1913	0.9099	0	0.0668	222		
10	  3.7173	  16.7466	0.5864	0.5930	-1	0.1906	0.9056	0	0.0837	223		
10	  3.7339	  16.6181	0.5904	0.5964	-1	0.1892	0.9081	0	0.1000	224		
10	  3.7505	  16.6562	0.5898	0.5898	-1	0.1899	0.9091	0	0.1170	225		
10	  3.7672	  16.7091	0.5906	0.6007	-1	0.1900	0.8986	0	0.1335	226		
10	  3.7839	  16.6558	0.5913	0.5899	-1	0.1876	0.9058	0	0.1503	227		
10	  3.8006	  16.7111	0.5844	0.5868	-1	0.1879	0.9103	0	0.1669	228		
10	  3.8173	  16.6547	0.5614	0.5433	-1	0.1868	0.9106	0	0.1836	229		
10	  3.8340	  16.7083	0.5511	0.5414	-1	0.1852	0.9181	0	0.2002	230		
10	  3.8506	  16.6559	0.5506	0.5320	-1	0.1852	0.9190	0	0.0168	231		
10	  3.8673	  16.7091	0.5499	0.5370	0	0.1839	0.9264	0	0.0167	232		
10	  3.8840	  16.6575	0.5494	0.5322	0	0.1833	0.9224	0	0.0166	233		
10	  3.9007	  16.7070	0.5481	0.5391	0	0.1833	0.9171	0	0.0169	234		
10	  3.9174	  16.7437	0.5455	0.5274	0	0.1815	0.9317	0	0.0336	235		
10	  3.9341	  16.6212	0.5452	0.5361	0	0.1814	0.9230	0	0.0500	236		
10	  3.9507	  16.6575	0.5459	0.5277	0	0.1810	0.9345	0	0.0671	237		
10	  3.9674	  16.7079	0.5459	0.5358	0	0.1801	0.9275	0	0.0835	238		
10	  3.9841	  16.6565	0.5485	0.5234	0	0.1799	0.9343	0	0.1002	239		
10	  4.0008	  16.7080	0.5432	0.5348	0	0.1808	0.9240	0	0.1171	240		
10	  4.0175	  16.6574	0.4737	0.5079	0	0.1849	0.8835	0	0.1336	241		
10	  4.0342	  16.7070	0.4258	0.5051	0	0.1831	0.8887	0	0.1502	242		
10	  4.0508	  16.6586	0.4246	0.4963	0	0.1832	0.8936	0	0.0167	243		
10	  4.0675	  16.7062	0.4246	0.5026	-1	0.1826	0.8932	0	0.0166	244		
10	  4.0842	  16.6589	0.4248	0.4957	-1	0.1831	0.8917	0	0.0166	245		
10	  4.1009	  16.7067	0.4256	0.5042	-1	0.1834	0.8889	0	0.0167	246		
10	  4.1176	  16.7425	0.4252	0.4944	-1	0.1831	0.8951	0	0.0337	247		
10	  4.1343	  16.6228	0.4238	0.5010	-1	0.1832	0.8923	0	0.0500	248		
10	  4.1509	  16.6577	0.4208	0.4902	-1	0.1831	0.8901	0	0.0670	249		
10	  4.1676	  16.7068	0.4221	0.4996	-1	0.1839	0.8879	0	0.0835	250		
10	  4.1843	  16.6581	0.4206	0.4865	-1	0.1827	0.8974	0	0.1002	251		
10	  4.2010	  16.7109	0.4214	0.4991	-1	0.1843	0.8950	0	0.1169	252		
10	  4.2176	  16.6537	0.4193	0.4865	-1	0.1837	0.8907	0	0.1336	253		
10	  4.2344	  16.7100	0.4208	0.4976	-1	0.1848	0.8900	0	0.1502	254		
10	  4.2510	  16.6553	0.4025	0.4887	-1	0.1846	0.8895	0	0.1670	255		
10	  4.2677	  16.7068	0.3827	0.5048	-1	0.1860	0.8812	0	0.1837	256		
10	  4.2844	  16.6580	0.3851	0.4966	-1	0.1861	0.8892	0	0.2002	257		
10	  4.3011	  16.7085	0.3850	0.5022	-1	0.1865	0.8905	0	0.2169	258		
10	  4.3178	  16.7403	0.3858	0.4949	-1	0.1865	0.8857	0	0.0169	259		
10	  4.3344	  16.6239	0.3861	0.5010	-1	0.1869	0.8888	0	0.0163	260		
10	  4.3511	  16.6574	0.3859	0.4940	-1	0.1875	0.8882	0	0.0173	261		
10	  4.3678	  16.7089	0.3852	0.5028	-1	0.1874	0.8916	0	0.0335	262		
10	  4.3845	  16.6560	0.3864	0.4956	-1	0.1879	0.8871	0	0.0503	263		
10	  4.4012	  16.7117	0.3862	0.5037	-1	0.1889	0.8879	0	0.0670	264		
10	  4.4178	  16.6530	0.3848	0.4970	-1	0.1902	0.8817	0	0.0835	265		
10	  4.4345	  16.7073	0.3856	0.5034	-1	0.1892	0.8876	0	0.1002	266		
10	  4.4512	  16.6573	0.3861	0.4940	-1	0.1912	0.8844	0	0.1171	267		
10	  4.4679	  16.7098	0.3849	0.5035	-1	0.1909	0.8847	0	0.1336	268		
10	  4.4846	  16.6559	0.3848	0.4926	-1	0.1919	0.8835	0	0.1504	269		
10	  4.5013	  16.7083	0.3852	0.5013	-1	0.1928	0.8802	0	0.1671	270		
10	  4.5180	  16.7232	0.3631	0.5167	-1	0.1915	0.8992	0	0.1839	271		
10	  4.5346	  16.6435	0.3528	0.5471	-1	0.1927	0.9053	0	0.2005	272		
10	  4.5513	  16.6551	0.3555	0.5381	-1	0.1924	0.9046	0	0.2173	273		
10	  4.5680	  16.7081	0.3562	0.5483	-1	0.1928	0.9071	0	0.0164	274		
10	  4.5847	  16.6569	0.3597	0.5362	-1	0.1937	0.8841	0	0.0169	275		
10	  4.6014	  16.7076	0.3596	0.5518	-1	0.1944	0.9043	0	0.0166	276		
10	  4.6180	  16.6584	0.3613	0.5385	-1	0.1928	0.9153	0	0.0195	277		
10	  4.6347	  16.7073	0.3639	0.5506	-1	0.1944	0.9102	0	0.0165	278		
10	  4.6514	  16.6571	0.3646	0.5415	-1	0.1950	0.9065	0	0.0168	279		
10	  4.6681	  16.7072	0.3640	0.5513	-1	0.1956	0.9034	0	0.0167	280		
10	  4.6848	  16.6577	0.3648	0.5296	-1	0.1959	0.8890	0	0.0166	281		
