3	Product Version: PC60
3	Executable File Version: 2.8.3,113 
3	Program Build Date: Jan 26 2007,  17:00:13
3	Customer Serial Number: 200-631-1-1
3	Customer Name:  Dr. Christoph Berger
3	Customer Organization:  Universitat Rostock
3	--------------------------------------------------------
3	TimeValues	2011	1	27	16	28	46	UTC
3	TimeStamp	Donnerstag, 27. Januar 2011, 17:28:46 
3	DataFormat	2.7.0.95
3	Storing UN-SMOOTHED data.
3	ScreenSize	800	600
3	ViewingDistance	500
3	ImageShape	Fit
3	--------------------------------------------------------
3	 idName	
3	 idTest	
3	 idSession	
3	 idNotes	
3	--------------------------------------------------------
6	ATT	ADT	ALX	ALY	ARI	APW	APA	AQU	AFX	CNT	MRK	STR
10	  0.4004	  16.5574	0.5226	0.4998	0	0.2165	0.9358	0	0.2517	24		
10	  0.4171	  16.7097	0.5218	0.5055	0	0.2166	0.9408	0	0.2672	25		
10	  0.4337	  16.6555	0.5199	0.5002	0	0.2167	0.9407	0	0.2834	26		
10	  0.4504	  16.7067	0.5213	0.5066	0	0.2168	0.9394	0	0.3001	27		
10	  0.4671	  16.6535	0.5196	0.5024	0	0.2157	0.9422	0	0.3171	28		
10	  0.4838	  16.7120	0.5213	0.5081	0	0.2165	0.9417	0	0.3334	29		
10	  0.5005	  16.6583	0.5207	0.5042	0	0.2173	0.9399	0	0.3504	30		
10	  0.5172	  16.7077	0.5211	0.5108	0	0.2180	0.9389	0	0.3669	31		
10	  0.5338	  16.6576	0.5193	0.5046	0	0.2180	0.9442	0	0.3837	32		
10	  0.5505	  16.7069	0.5211	0.5116	0	0.2177	0.9390	0	0.4003	33		
10	  0.5672	  16.6571	0.5183	0.5064	0	0.2180	0.9345	0	0.4173	34		
10	  0.5840	  16.7731	0.5200	0.5124	0	0.2173	0.9403	0	0.4335	35		
10	  0.6006	  16.5926	0.5206	0.5045	0	0.2172	0.9520	0	0.4506	36		
10	  0.6173	  16.7085	0.5215	0.5123	0	0.2181	0.9389	0	0.4671	37		
10	  0.6339	  16.6559	0.5214	0.5019	0	0.2187	0.9472	0	0.4837	38		
10	  0.6506	  16.7105	0.5224	0.5109	0	0.2194	0.9361	0	0.5006	39		
10	  0.6673	  16.6507	0.5208	0.5020	0	0.2190	0.9464	0	0.5173	40		
10	  0.6840	  16.7102	0.5170	0.5063	0	0.2195	0.9392	0	0.5336	41		
10	  0.7007	  16.6593	0.5096	0.4923	0	0.2202	0.9443	0	0.5508	42		
10	  0.7174	  16.7072	0.5121	0.5010	0	0.2202	0.9386	0	0.5671	43		
10	  0.7340	  16.6574	0.5103	0.4916	0	0.2205	0.9448	0	0.5840	44		
10	  0.7507	  16.7070	0.5118	0.5040	0	0.2208	0.9387	0	0.6005	45		
10	  0.7674	  16.6584	0.5110	0.4941	0	0.2206	0.9450	0	0.6173	46		
10	  0.7842	  16.7700	0.5138	0.5088	0	0.2205	0.9401	0	0.6338	47		
10	  0.8008	  16.5948	0.5127	0.5014	0	0.2215	0.9405	0	0.6507	48		
10	  0.8175	  16.7069	0.5124	0.5107	0	0.2220	0.9389	0	0.6673	49		
10	  0.8341	  16.6523	0.5113	0.5062	0	0.2213	0.9376	0	0.6839	50		
10	  0.8508	  16.7113	0.5094	0.5150	0	0.2218	0.9329	0	0.7006	51		
10	  0.8675	  16.6594	0.5085	0.5065	0	0.2201	0.9413	0	0.7174	52		
10	  0.8842	  16.7069	0.5072	0.5154	0	0.2209	0.9365	0	0.7336	53		
10	  0.9009	  16.6585	0.5063	0.5111	0	0.2218	0.9319	0	0.7507	54		
10	  0.9176	  16.7079	0.5056	0.5207	0	0.2218	0.9409	0	0.7670	55		
10	  0.9342	  16.6568	0.5042	0.5163	0	0.2224	0.9302	0	0.7842	56		
10	  0.9509	  16.7068	0.5061	0.5220	0	0.2211	0.9473	0	0.8007	57		
10	  0.9676	  16.6573	0.5064	0.5177	0	0.2213	0.9443	0	0.8173	58		
10	  0.9844	  16.7985	0.5226	0.5342	0	0.2211	0.9446	0	0.8341	59		
10	  1.0009	  16.5676	0.5161	0.5292	0	0.2218	0.9405	0	0.8630	60		
10	  1.0211	  20.1253	0.5167	0.5340	0	0.2219	0.9404	0	0.0099	61		
10	  1.0350	  13.9360	0.5043	0.5141	0	0.2224	0.9383	0	0.0141	62		pic:1
10	  1.0510	  16.0115	0.5148	0.5365	0	0.2227	0.9372	0	0.0140	63		
10	  1.0677	  16.6557	0.5161	0.5228	0	0.2216	0.9403	0	0.0166	64		
10	  1.0844	  16.7092	0.5164	0.5339	0	0.2219	0.9371	0	0.0164	65		
10	  1.1010	  16.6575	0.5162	0.5272	0	0.2220	0.9390	0	0.0333	66		
10	  1.1177	  16.7079	0.5175	0.5353	0	0.2219	0.9397	0	0.0498	67		
10	  1.1344	  16.6574	0.5178	0.5248	0	0.2224	0.9388	0	0.0667	68		
10	  1.1511	  16.7069	0.5193	0.5352	0	0.2233	0.9341	0	0.0833	69		
10	  1.1678	  16.6575	0.5169	0.5260	0	0.2216	0.9414	0	0.0999	70		
10	  1.1846	  16.7996	0.5164	0.5351	0	0.2219	0.9368	0	0.1167	71		
10	  1.2011	  16.5656	0.5159	0.5298	0	0.2224	0.9358	0	0.1331	72		
10	  1.2178	  16.7082	0.5137	0.5398	0	0.2228	0.9387	0	0.1500	73		
10	  1.2345	  16.6501	0.5131	0.5334	0	0.2237	0.9342	0	0.1667	74		
10	  1.2512	  16.7126	0.5134	0.5390	0	0.2234	0.9388	0	0.1833	75		
10	  1.2679	  16.6599	0.5108	0.5268	0	0.2240	0.9417	0	0.2002	76		
10	  1.2846	  16.7064	0.5124	0.5383	0	0.2236	0.9376	0	0.2167	77		
10	  1.3012	  16.6579	0.5116	0.5304	0	0.2229	0.9421	0	0.2336	78		
10	  1.3179	  16.7086	0.5109	0.5382	0	0.2218	0.9427	0	0.2498	79		
10	  1.3346	  16.6526	0.5112	0.5269	0	0.2217	0.9506	0	0.2686	80		
10	  1.3513	  16.7127	0.5122	0.5374	0	0.2223	0.9381	0	0.2837	81		
10	  1.3680	  16.6580	0.5099	0.5286	0	0.2203	0.9439	0	0.3000	82		
10	  1.3848	  16.7914	0.5098	0.5349	0	0.2188	0.9450	0	0.3170	83		
10	  1.4013	  16.5717	0.5116	0.5248	0	0.2159	0.9470	0	0.3335	84		
10	  1.4180	  16.7088	0.5119	0.5356	0	0.2119	0.9503	0	0.3502	85		
10	  1.4347	  16.6555	0.5091	0.5268	0	0.2090	0.9457	0	0.3670	86		
10	  1.4514	  16.7088	0.5083	0.5347	0	0.2045	0.9574	0	0.3836	87		
10	  1.4681	  16.6565	0.4923	0.5438	0	0.2014	0.9551	0	0.4002	88		
10	  1.4848	  16.7075	0.4485	0.6008	0	0.2010	0.9391	0	0.4168	89		
10	  1.5014	  16.6589	0.4467	0.5921	0	0.1980	0.9400	0	0.0168	90		
10	  0.0000	  16.7067	0.4477	0.6046	-1	0.1925	0.9443	0	0.0165	91		
10	  1.5348	  16.6558	0.4476	0.5956	-1	0.1899	0.9456	0	0.0169	92		
10	  1.5515	  16.7096	0.4478	0.6021	-1	0.1870	0.9482	0	0.0189	93		
10	  1.5682	  16.6565	0.4466	0.5941	-1	0.1848	0.9479	0	0.0360	94		
10	  1.5849	  16.7765	0.4445	0.6016	-1	0.1829	0.9487	0	0.0522	95		
10	  1.6015	  16.5899	0.4439	0.5853	-1	0.1827	0.9199	0	0.0691	96		
10	  1.6182	  16.7055	0.4451	0.5908	-1	0.1797	0.9171	0	0.0855	97		
10	  1.6349	  16.6592	0.4471	0.5791	-1	0.1767	0.9184	0	0.1022	98		
10	  1.6516	  16.7092	0.4467	0.5850	-1	0.1755	0.9181	0	0.1190	99		
10	  1.6682	  16.6546	0.4465	0.5799	-1	0.1716	0.9331	0	0.1362	100		
10	  1.6850	  16.7092	0.4450	0.5858	-1	0.1705	0.9257	0	0.1522	101		
10	  1.7016	  16.6569	0.4424	0.5801	-1	0.1692	0.9257	0	0.1690	102		
10	  1.7183	  16.7085	0.4422	0.5865	-1	0.1681	0.9245	0	0.1856	103		
10	  1.7350	  16.6559	0.4177	0.5694	-1	0.1677	0.9204	0	0.2028	104		
10	  1.7517	  16.7074	0.4131	0.5722	-1	0.1646	0.9316	0	0.2176	105		
10	  1.7683	  16.6579	0.4140	0.5636	-1	0.1636	0.9297	0	0.2332	106		
10	  1.7851	  16.7927	0.4145	0.5732	-1	0.1639	0.9191	0	0.0165	107		
10	  1.8017	  16.5723	0.4150	0.5626	-1	0.1633	0.9226	0	0.0170	108		
10	  1.8184	  16.7078	0.4163	0.5707	-1	0.1624	0.9218	0	0.0166	109		
10	  1.8351	  16.6564	0.4155	0.5605	-1	0.1607	0.9358	0	0.0331	110		
10	  1.8518	  16.7082	0.4192	0.5699	-1	0.1608	0.9283	0	0.0499	111		
10	  1.8684	  16.6583	0.4173	0.5585	-1	0.1589	0.9393	0	0.0665	112		
10	  1.8851	  16.7060	0.4162	0.5643	-1	0.1591	0.9325	0	0.0832	113		
10	  1.9018	  16.6586	0.4189	0.5511	-1	0.1568	0.9436	0	0.1002	114		
10	  1.9185	  16.7082	0.4177	0.5607	-1	0.1561	0.9453	0	0.1166	115		
10	  1.9352	  16.6566	0.4184	0.5519	-1	0.1557	0.9509	0	0.1334	116		
10	  1.9519	  16.7096	0.4183	0.5598	-1	0.1548	0.9405	0	0.1499	117		
10	  1.9685	  16.6557	0.4150	0.5550	-1	0.1528	0.9534	0	0.1669	118		
10	  1.9853	  16.7674	0.4166	0.5613	-1	0.1534	0.9448	0	0.1835	119		
10	  2.0019	  16.5929	0.4154	0.5420	-1	0.1542	0.9077	0	0.1998	120		
10	  2.0186	  16.7109	0.4163	0.5552	-1	0.1528	0.9488	0	0.2168	121		
10	  2.0353	  16.6525	0.4155	0.5369	-1	0.1549	0.9120	0	0.2334	122		
10	  2.0520	  16.7112	0.4160	0.5539	-1	0.1525	0.9513	0	0.2503	123		
10	  2.0686	  16.6589	0.4148	0.5452	-1	0.1534	0.9407	0	0.2668	124		
10	  2.0853	  16.7077	0.4165	0.5544	-1	0.1529	0.9485	0	0.2833	125		
10	  2.1020	  16.6581	0.4162	0.5389	-1	0.1541	0.9070	0	0.3003	126		
10	  2.1187	  16.7079	0.4174	0.5562	-1	0.1519	0.9499	0	0.3166	127		
10	  2.1354	  16.6567	0.4179	0.5372	-1	0.1555	0.8996	0	0.3335	128		
10	  2.1521	  16.7097	0.4190	0.5523	-1	0.1527	0.9473	0	0.3502	129		
10	  2.1687	  16.6545	0.4173	0.5461	-1	0.1531	0.9441	0	0.3670	130		
10	  2.1855	  16.7592	0.4202	0.5541	-1	0.1548	0.9394	0	0.3836	131		
10	  2.2021	  16.6063	0.4378	0.5595	-1	0.1559	0.9420	0	0.4002	132		
10	  2.2188	  16.7085	0.4984	0.5994	0	0.1560	0.9374	0	0.4168	133		
10	  2.2354	  16.6516	0.5192	0.6081	-1	0.1552	0.9351	0	0.4337	134		
10	  2.2522	  16.7110	0.5205	0.6108	-1	0.1559	0.9308	0	0.0164	135		
10	  2.2688	  16.6606	0.5203	0.6017	-1	0.1561	0.9294	0	0.0193	136		
10	  2.2855	  16.7058	0.5228	0.6080	-1	0.1572	0.9272	0	0.0167	137		
10	  2.3022	  16.6581	0.5239	0.5986	-1	0.1570	0.9293	0	0.0166	138		
10	  2.3189	  16.7070	0.5232	0.6050	-1	0.1577	0.9288	0	0.0166	139		
10	  2.3355	  16.6581	0.5229	0.5977	-1	0.1587	0.9294	0	0.0169	140		
10	  2.3523	  16.7064	0.5240	0.6113	-1	0.1577	0.9605	0	0.0167	141		
10	  2.3689	  16.6532	0.5249	0.5933	-1	0.1593	0.9366	0	0.0335	142		
10	  2.3857	  16.7713	0.5246	0.6090	-1	0.1581	0.9562	0	0.0499	143		
10	  2.4023	  16.5994	0.5256	0.5901	-1	0.1600	0.9271	0	0.0670	144		
10	  2.4190	  16.7083	0.5371	0.6197	-1	0.1591	0.9634	0	0.0832	145		
10	  2.4356	  16.6557	0.5543	0.6337	-1	0.1595	0.9742	0	0.1003	146		
10	  2.4523	  16.7096	0.5560	0.6453	-1	0.1604	0.9597	0	0.1168	147		
10	  2.4690	  16.6556	0.5539	0.6322	-1	0.1602	0.9693	0	0.1335	148		
10	  2.4857	  16.7082	0.5545	0.6389	-1	0.1597	0.9615	0	0.0152	149		
10	  2.5024	  16.6563	0.5537	0.6299	-1	0.1604	0.9726	0	0.0159	150		
10	  2.5191	  16.7087	0.5561	0.6367	-1	0.1617	0.9730	0	0.0322	151		
10	  2.5357	  16.6569	0.5577	0.6318	-1	0.1629	0.9604	0	0.0492	152		
10	  2.5524	  16.7074	0.5591	0.6368	-1	0.1630	0.9677	0	0.0656	153		
10	  2.5691	  16.6575	0.5583	0.6293	-1	0.1631	0.9580	0	0.0824	154		
10	  2.5859	  16.7833	0.5595	0.6364	-1	0.1619	0.9675	0	0.0991	155		
10	  2.6025	  16.5805	0.5546	0.6257	-1	0.1607	0.9693	0	0.1171	156		
10	  2.6192	  16.7112	0.5567	0.6333	-1	0.1618	0.9747	0	0.1325	157		
10	  2.6358	  16.6544	0.5565	0.6252	-1	0.1636	0.9576	0	0.1492	158		
10	  2.6525	  16.7098	0.5584	0.6324	-1	0.1638	0.9687	0	0.1660	159		
10	  2.6692	  16.6521	0.5586	0.6241	-1	0.1648	0.9565	0	0.1826	160		
10	  2.6859	  16.7093	0.5600	0.6291	-1	0.1645	0.9613	0	0.1991	161		
10	  2.7026	  16.6591	0.5613	0.6190	-1	0.1650	0.9590	0	0.2161	162		
10	  2.7193	  16.7081	0.5426	0.6429	-1	0.1660	0.9454	0	0.2342	163		
10	  2.7359	  16.6505	0.4979	0.6670	-1	0.1681	0.9250	0	0.2493	164		
10	  2.7526	  16.7134	0.4974	0.6733	-1	0.1675	0.9325	0	0.2658	165		
10	  2.7693	  16.6584	0.4952	0.6653	-1	0.1665	0.9286	0	0.0182	166		
10	  2.7861	  16.7848	0.4961	0.6727	-1	0.1675	0.9347	0	0.0153	167		
10	  2.8027	  16.5799	0.4942	0.6635	-1	0.1666	0.9289	0	0.0179	168		
10	  2.8194	  16.7093	0.4954	0.6687	-1	0.1670	0.9368	0	0.0155	169		
10	  2.8360	  16.6558	0.4936	0.6558	-1	0.1672	0.9391	0	0.0166	170		
10	  2.8527	  16.7078	0.4964	0.6674	-1	0.1674	0.9308	0	0.0165	171		
10	  2.8694	  16.6572	0.4957	0.6575	-1	0.1667	0.9335	0	0.0170	172		
10	  2.8861	  16.7108	0.4980	0.6668	-1	0.1684	0.9262	0	0.0177	173		
10	  2.9027	  16.6475	0.4976	0.6585	-1	0.1682	0.9315	0	0.0332	174		
10	  2.9195	  16.7131	0.4977	0.6636	-1	0.1687	0.9357	0	0.0497	175		
10	  2.9361	  16.6583	0.4964	0.6565	-1	0.1699	0.9343	0	0.0666	176		
10	  2.9528	  16.7067	0.4983	0.6635	-1	0.1706	0.9413	0	0.0831	177		
10	  2.9695	  16.6577	0.4981	0.6560	-1	0.1706	0.9310	0	0.0998	178		
10	  2.9862	  16.7608	0.5005	0.6623	-1	0.1699	0.9350	0	0.1189	179		
10	  3.0028	  16.6091	0.4986	0.6559	-1	0.1711	0.9321	0	0.1352	180		
10	  3.0196	  16.7082	0.4987	0.6623	-1	0.1712	0.9379	0	0.1501	181		
10	  3.0362	  16.6527	0.4990	0.6548	-1	0.1721	0.9459	0	0.1668	182		
10	  3.0529	  16.7077	0.4999	0.6664	-1	0.1710	0.9605	0	0.1830	183		
10	  3.0696	  16.6572	0.4727	0.6222	-1	0.1752	0.9236	0	0.1999	184		
10	  3.0863	  16.7079	0.4309	0.5774	-1	0.1748	0.9386	0	0.2166	185		
10	  3.1029	  16.6568	0.4225	0.5477	-1	0.1769	0.9081	0	0.0182	186		
10	  3.1197	  16.7100	0.4269	0.5535	-1	0.1786	0.8979	0	0.0154	187		
10	  3.1363	  16.6557	0.4267	0.5496	-1	0.1794	0.8952	0	0.0167	188		
10	  3.1530	  16.7064	0.4307	0.5573	-1	0.1807	0.9003	0	0.0166	189		
10	  3.1697	  16.6582	0.4298	0.5512	-1	0.1805	0.9159	0	0.0166	190		
10	  3.1865	  16.7796	0.4326	0.5541	-1	0.1806	0.9106	0	0.0182	191		
10	  3.2030	  16.5823	0.4313	0.5491	-1	0.1804	0.9202	0	0.0151	192		
10	  3.2197	  16.7103	0.4339	0.5549	-1	0.1813	0.9226	0	0.0168	193		
10	  3.2364	  16.6575	0.4341	0.5497	-1	0.1820	0.9144	0	0.0334	194		
10	  3.2531	  16.7077	0.4352	0.5529	-1	0.1823	0.9129	0	0.0501	195		
10	  3.2698	  16.6571	0.4353	0.5492	-1	0.1836	0.9044	0	0.0669	196		
10	  3.2865	  16.7082	0.4372	0.5632	-1	0.1820	0.9511	0	0.0836	197		
10	  3.3031	  16.6571	0.4376	0.5527	-1	0.1833	0.9359	0	0.1004	198		
10	  3.3198	  16.7080	0.4246	0.5661	-1	0.1846	0.9436	0	0.1166	199		
10	  3.3365	  16.6572	0.4224	0.5472	-1	0.1862	0.9043	0	0.1342	200		
10	  3.3532	  16.7073	0.4256	0.5669	-1	0.1854	0.9416	0	0.1514	201		
10	  3.3699	  16.6523	0.4266	0.5594	-1	0.1865	0.9346	0	0.1670	202		
10	  3.3866	  16.7791	0.4305	0.5724	-1	0.1869	0.9286	0	0.1836	203		
10	  3.4032	  16.5905	0.4309	0.5671	-1	0.1862	0.9361	0	0.2017	204		
10	  3.4199	  16.7100	0.4308	0.5743	-1	0.1855	0.9367	0	0.2173	205		
10	  3.4366	  16.6555	0.4303	0.5712	-1	0.1869	0.9308	0	0.2337	206		
10	  3.4533	  16.7081	0.4322	0.5784	-1	0.1881	0.9275	0	0.2504	207		
10	  3.4700	  16.6577	0.4294	0.5744	-1	0.1891	0.9161	0	0.2673	208		
10	  3.4867	  16.7064	0.4279	0.5810	-1	0.1878	0.9284	0	0.2861	209		
10	  3.5033	  16.6589	0.4220	0.5717	-1	0.1878	0.9344	0	0.3029	210		
10	  3.5200	  16.7073	0.4228	0.5770	-1	0.1878	0.9339	0	0.3194	211		
10	  3.5367	  16.6567	0.4212	0.5703	-1	0.1887	0.9348	0	0.3366	212		
10	  3.5534	  16.7095	0.4221	0.5768	-1	0.1889	0.9301	0	0.3531	213		
10	  3.5701	  16.6555	0.4228	0.5701	-1	0.1904	0.9293	0	0.3696	214		
10	  3.5869	  16.8141	0.4242	0.5805	-1	0.1898	0.9324	0	0.3863	215		
10	  3.6034	  16.5505	0.4257	0.5667	-1	0.1904	0.9241	0	0.4031	216		
10	  3.6201	  16.7066	0.4272	0.5774	-1	0.1914	0.9193	0	0.4197	217		
10	  3.6368	  16.6535	0.4282	0.5718	-1	0.1920	0.9223	0	0.4365	218		
10	  3.6535	  16.7107	0.4306	0.5889	-1	0.0000	0.9197	0	0.4530	219		
10	  3.6701	  16.6590	0.4309	0.5824	-1	0.1925	0.9310	0	0.4698	220		
10	  3.6869	  16.7096	0.4293	0.6330	-1	0.1927	0.9246	0	0.4864	221		
10	  3.7035	  16.6567	0.4290	0.6627	-1	0.1904	0.9659	0	0.0156	222		
10	  3.7202	  16.7068	0.4337	0.6642	-1	0.1896	0.9581	0	0.0153	223		
10	  3.7369	  16.6575	0.4323	0.6598	-1	0.1901	0.9578	0	0.0167	224		
10	  3.7536	  16.7075	0.4342	0.6670	-1	0.1902	0.9553	0	0.0169	225		
10	  3.7702	  16.6500	0.4316	0.6651	-1	0.1909	0.9665	0	0.0164	226		
10	  3.7870	  16.7983	0.4322	0.6734	-1	0.1934	0.9646	0	0.0331	227		
10	  3.8036	  16.5738	0.4301	0.6645	-1	0.1932	0.9617	0	0.0500	228		
10	  3.8203	  16.7124	0.4329	0.6698	-1	0.1943	0.9617	0	0.0667	229		
10	  3.8370	  16.6534	0.4337	0.6586	-1	0.1945	0.9640	0	0.0833	230		
10	  3.8537	  16.7069	0.4320	0.6526	-1	0.1952	0.9610	0	0.0998	231		
10	  3.8703	  16.6577	0.4225	0.5756	-1	0.1979	0.9386	0	0.1169	232		
10	  3.8870	  16.7076	0.4211	0.5768	-1	0.2001	0.9204	0	0.1331	233		
10	  3.9037	  16.6586	0.4246	0.5728	-1	0.2000	0.9247	0	0.0168	234		
10	  3.9204	  16.7093	0.4263	0.5828	-1	0.2010	0.9291	0	0.0167	235		
10	  3.9371	  16.6550	0.4257	0.5762	-1	0.2022	0.9149	0	0.0167	236		
10	  3.9538	  16.7080	0.4281	0.5825	-1	0.2005	0.9266	0	0.0331	237		
10	  3.9704	  16.6563	0.4269	0.5745	-1	0.2006	0.9253	0	0.0503	238		
10	  3.9872	  16.7522	0.4269	0.5844	-1	0.2015	0.9226	0	0.0667	239		
10	  4.0038	  16.6109	0.4259	0.5726	-1	0.2013	0.9219	0	0.0834	240		
10	  4.0205	  16.7091	0.4235	0.5836	-1	0.2022	0.9258	0	0.1002	241		
10	  4.0372	  16.6585	0.4220	0.5708	-1	0.2013	0.9197	0	0.1167	242		
10	  4.0539	  16.7077	0.4182	0.5780	-1	0.2026	0.9232	0	0.1333	243		
10	  4.0705	  16.6569	0.4164	0.5659	-1	0.2024	0.9380	0	0.1501	244		
10	  4.0872	  16.7075	0.4174	0.5732	-1	0.2033	0.9328	0	0.1668	245		
10	  4.1039	  16.6576	0.4154	0.5606	-1	0.2039	0.9352	0	0.1838	246		
10	  4.1206	  16.7081	0.4162	0.5637	-1	0.2040	0.9333	0	0.2003	247		
10	  4.1372	  16.6497	0.4173	0.5561	-1	0.2046	0.9283	0	0.2171	248		
10	  4.1540	  16.7131	0.4187	0.5645	-1	0.2050	0.9338	0	0.2335	249		
10	  4.1706	  16.6583	0.4186	0.5568	-1	0.2057	0.9290	0	0.2506	250		
10	  4.1874	  16.7686	0.4208	0.5655	-1	0.2065	0.9314	0	0.2669	251		
10	  4.2040	  16.5964	0.4207	0.5537	-1	0.2073	0.9283	0	0.2840	252		
10	  4.2207	  16.7110	0.4218	0.5625	-1	0.2071	0.9326	0	0.3006	253		
10	  4.2374	  16.6551	0.4224	0.5520	-1	0.2079	0.9317	0	0.3194	254		
10	  4.2541	  16.7071	0.4235	0.5560	-1	0.2075	0.9378	0	0.3364	255		
10	  4.2707	  16.6590	0.4212	0.5506	-1	0.2068	0.9328	0	0.3528	256		
10	  4.2874	  16.7070	0.4204	0.5584	-1	0.2072	0.9256	0	0.3698	257		
10	  4.3041	  16.6584	0.4208	0.5516	-1	0.2070	0.9336	0	0.3864	258		
10	  4.3208	  16.7061	0.4211	0.5595	-1	0.2082	0.9340	0	0.4029	259		
10	  4.3374	  16.6516	0.4252	0.5545	-1	0.2091	0.9316	0	0.4198	260		
10	  4.3542	  16.7126	0.4263	0.5717	-1	0.2107	0.9388	0	0.4363	261		
10	  4.3708	  16.6539	0.4272	0.5597	-1	0.2112	0.9258	0	0.4531	262		
10	  4.3876	  16.7728	0.4251	0.5715	-1	0.2106	0.9282	0	0.4695	263		
10	  4.4042	  16.5971	0.4255	0.5617	-1	0.2108	0.9287	0	0.4867	264		
10	  4.4209	  16.7081	0.4241	0.5742	-1	0.2103	0.9346	0	0.5031	265		
10	  4.4375	  16.6561	0.4246	0.5656	-1	0.2108	0.9315	0	0.5200	266		
10	  4.4543	  16.7104	0.4228	0.5753	-1	0.2096	0.9402	0	0.5351	267		
10	  4.4709	  16.6568	0.4252	0.5648	-1	0.2126	0.9212	0	0.5507	268		
10	  4.4876	  16.7055	0.4232	0.5761	-1	0.2101	0.9374	0	0.5672	269		
10	  4.5043	  16.6571	0.4230	0.5699	-1	0.2102	0.9279	0	0.5840	270		
10	  4.5210	  16.7077	0.4216	0.5765	-1	0.2087	0.9375	0	0.6006	271		
10	  4.5376	  16.6582	0.4205	0.5668	-1	0.2087	0.9310	0	0.6173	272		
10	  4.5543	  16.7072	0.4199	0.5690	-1	0.2084	0.9309	0	0.6339	273		
10	  4.5710	  16.6576	0.4193	0.5552	-1	0.2068	0.9359	0	0.6510	274		
10	  4.5878	  16.7613	0.4052	0.5236	-1	0.2063	0.9400	0	0.6672	275		
10	  4.6044	  16.6021	0.3883	0.4680	-1	0.2087	0.8915	0	0.6843	276		
10	  4.6211	  16.7115	0.3947	0.4762	-1	0.2084	0.9000	0	0.0167	277		
10	  4.6377	  16.6546	0.3978	0.4610	-1	0.2081	0.9026	0	0.0164	278		
10	  4.6544	  16.7076	0.4034	0.4698	-1	0.2078	0.8930	0	0.0169	279		
10	  4.6711	  16.6573	0.4026	0.4655	-1	0.2067	0.8936	0	0.0165	280		
10	  4.6878	  16.7071	0.4045	0.4747	-1	0.2064	0.8983	0	0.0163	281		
