3	Product Version: PC60
3	Executable File Version: 2.8.3,113 
3	Program Build Date: Jan 26 2007,  17:00:13
3	Customer Serial Number: 200-631-1-1
3	Customer Name:  Dr. Christoph Berger
3	Customer Organization:  Universitat Rostock
3	--------------------------------------------------------
3	TimeValues	2011	6	8	15	30	29	UTC
3	TimeStamp	Mittwoch, 8. Juni 2011, 17:30:29 
3	DataFormat	2.7.0.95
3	Storing UN-SMOOTHED data.
3	ScreenSize	800	600
3	ViewingDistance	500
3	ImageShape	Fit
3	--------------------------------------------------------
3	 idName	
3	 idTest	
3	 idSession	
3	 idNotes	
3	--------------------------------------------------------
6	ATT	ADT	ALX	ALY	ARI	APW	APA	AQU	AFX	CNT	MRK	STR
10	  0.4004	  16.6571	0.7071	1.2323	1,3	0.1754	0.9829	0	0.0000	24		
10	  0.4171	  16.7071	0.7310	1.4421	-1	0.1878	0.9878	0	0.0000	25		
10	  0.4337	  16.6599	0.7368	1.5305	-1	0.2020	0.8962	0	0.0000	26		
10	  0.4505	  16.7070	0.7553	1.5297	-1	0.2035	0.7954	0	0.0000	27		
10	  0.4671	  16.6631	0.6141	2.6064	-1	0.2031	0.8190	2	0.0000	28		
10	  0.4838	  16.7029	0.7530	1.5413	-1	0.2064	0.6975	0	0.0163	29		
10	  0.5005	  16.6564	0.6212	2.5979	-1	0.2072	0.8152	2	0.0000	30		cond:2
10	  0.5172	  16.7089	0.7509	1.5311	-1	0.2045	0.7480	0	0.0164	31		
10	  0.5338	  16.6557	0.6229	2.6194	-1	0.2067	0.9080	2	0.0336	32		
10	  0.5505	  16.7086	0.7541	1.5322	-1	0.2024	0.7681	0	0.0500	33		
10	  0.5672	  16.6530	0.6324	2.5844	-1	0.1988	0.9484	2	0.0670	34		
10	  0.5839	  16.7120	0.7533	1.5403	-1	0.2024	0.7602	0	0.0831	35		
10	  0.6006	  16.6571	0.6381	2.6207	-1	0.2024	0.9812	2	0.1028	36		
10	  0.6173	  16.7100	0.7442	1.5366	-1	0.2032	0.7844	0	0.1195	37		
10	  0.6339	  16.6566	0.6406	2.5929	-1	0.2021	0.9234	2	0.1360	38		
10	  0.6506	  16.7070	0.7625	1.5239	-1	0.2038	0.7652	0	0.1527	39		
10	  0.6673	  16.6603	0.6422	2.5978	-1	0.2011	0.9332	2	0.1694	40		
10	  0.6840	  16.7044	0.7523	1.5315	-1	0.2041	0.7766	0	0.1855	41		
10	  0.7007	  16.6577	0.7138	1.4611	-1	0.2029	0.9037	0	0.0000	42		
10	  0.7174	  16.7108	0.6705	1.1097	-1	0.1895	0.9312	0	0.0000	43		
10	  0.7340	  16.6513	0.6073	0.7372	-1	0.1910	0.9497	0	0.0000	44		
10	  0.7507	  16.7105	0.5358	0.5900	-1	0.2025	0.9505	0	0.0000	45		
10	  0.0000	  16.6600	0.4827	0.4828	1	0.2004	0.9349	0	0.0000	46		
10	  0.7841	  16.7062	0.4924	0.4168	1	0.1982	0.8348	0	0.0000	47		
10	  0.8008	  16.6531	0.4897	0.4166	1	0.1932	0.8549	0	0.0168	48		
10	  0.8175	  16.7122	0.4566	0.3064	1,2	0.1793	0.7441	0	0.0329	49		
10	  0.8341	  16.6540	0.4415	0.2052	1,2	0.1785	0.6220	0	0.0165	50		
10	  0.8508	  16.7158	0.4320	0.2332	1	0.1799	0.6581	0	0.0169	51		
10	  0.8675	  16.6550	0.4861	0.2915	1	0.1771	0.7269	0	0.0155	52		
10	  0.8842	  16.7079	0.4125	0.2059	1	0.1735	0.6238	0	0.0172	53		
10	  0.9009	  16.6557	0.4903	0.2702	1	0.1789	0.7071	0	0.0176	54		
10	  0.9176	  16.7071	0.4918	0.2543	1	0.1785	0.6545	0	0.0164	55		
10	  0.9342	  16.6573	0.3820	0.1089	1	0.1519	0.5773	0	0.0169	56		
10	  0.9509	  16.7075	0.4728	0.2496	1	0.1648	0.7223	0	0.0169	57		
10	  0.9676	  16.6539	0.4786	0.2903	1	0.1706	0.7277	0	0.0165	58		
10	  0.9843	  16.7110	0.4462	0.1806	1	0.1699	0.5838	0	0.0164	59		
10	  1.0010	  16.6602	0.4341	0.2789	1	0.1662	0.7649	0	0.0173	60		
10	  1.0177	  16.7060	0.4618	0.2813	1	0.1784	0.6993	0	0.0161	61		
10	  1.0343	  16.6533	0.3827	0.0939	1	0.1584	0.5394	0	0.0167	62		
10	  1.0510	  16.7102	0.4028	0.1489	1	0.1708	0.5784	0	0.0166	63		
10	  1.0677	  16.6658	0.4564	0.3929	1	0.1731	0.8749	0	0.0163	64		
10	  1.0844	  16.7028	0.3888	0.0900	-1	0.1550	0.5621	0	0.0172	65		
10	  1.1010	  16.6523	0.4588	0.2739	1	0.1734	0.7489	0	0.0169	66		
10	  1.1178	  16.7110	0.4508	0.2841	1	0.1662	0.7994	0	0.0166	67		
10	  1.1344	  16.6594	0.3359	0.1172	-1	0.1443	0.6360	0	0.0166	68		
10	  1.1511	  16.7062	0.4402	0.2022	1	0.1765	0.6290	0	0.0166	69		
10	  1.1678	  16.6592	0.4235	0.1837	-1	0.1601	0.6710	0	0.0170	70		
10	  1.1845	  16.7048	0.4031	0.1308	-1	0.1589	0.5895	0	0.0161	71		
10	  1.2011	  16.6590	0.4551	0.3882	1	0.1701	0.7180	0	0.0170	72		
10	  1.2179	  16.7074	0.4905	0.5174	1	0.1747	0.7787	0	0.0165	73		
10	  1.2345	  16.6540	0.4541	0.3830	1,2	0.1652	0.6508	0	0.0169	74		
10	  1.2512	  16.7102	0.4896	0.4425	1,2	0.1736	0.6968	0	0.0165	75		
10	  1.2679	  16.6602	0.4946	0.4664	1,2	0.1723	0.7218	0	0.0158	76		
10	  1.2846	  16.7099	0.4630	0.4389	1,2	0.1618	0.7600	0	0.0176	77		
10	  1.3012	  16.6488	0.4724	0.4261	1,2	0.1684	0.6863	0	0.0169	78		
10	  1.3179	  16.7114	0.4786	0.4522	1,2	0.1674	0.7398	0	0.0163	79		
10	  1.3346	  16.6550	0.4677	0.4585	1,2	0.1657	0.7249	0	0.0170	80		
10	  1.3513	  16.7107	0.4737	0.4205	1,2	0.1697	0.7039	0	0.0167	81		
10	  1.3680	  16.6542	0.4308	0.4974	1,2	0.1589	0.8249	0	0.0165	82		
10	  1.3847	  16.7118	0.4511	0.4232	1,2	0.1642	0.7054	0	0.0167	83		
10	  1.4013	  16.6511	0.4709	0.3818	1,2	0.1700	0.6448	0	0.0152	84		
10	  1.4180	  16.7167	0.4600	0.5323	1,2	0.1715	0.7970	0	0.0172	85		
10	  1.4347	  16.6549	0.4955	0.5470	1	0.1718	0.8199	0	0.0178	86		
10	  1.4514	  16.7067	0.4755	0.3702	1,2	0.1685	0.6398	0	0.0146	87		
10	  1.4681	  16.6619	0.4756	0.4279	1	0.1694	0.6834	0	0.0188	88		
10	  1.4848	  16.7047	0.4619	0.3587	1,2	0.1608	0.6452	0	0.0165	89		
10	  1.5014	  16.6517	0.4707	0.3840	1,2	0.1765	0.6269	0	0.0167	90		
10	  1.5181	  16.7123	0.4932	0.5279	1,2	0.1798	0.7903	0	0.0167	91		
10	  1.5348	  16.6554	0.4916	0.4881	1,2	0.1759	0.7504	0	0.0166	92		
10	  1.5515	  16.7103	0.4657	0.4376	1,2	0.1667	0.7501	0	0.0166	93		
10	  1.5682	  16.6588	0.4754	0.5872	1	0.1724	0.9109	0	0.0171	94		
10	  1.5849	  16.7067	0.5042	0.5118	1	0.1735	0.7720	0	0.0164	95		
10	  1.6015	  16.6542	0.4715	0.5479	1	0.1763	0.8186	0	0.0164	96		
10	  1.6182	  16.7141	0.4896	0.3498	1	0.1743	0.7024	0	0.0169	97		
10	  1.6349	  16.6507	0.3550	0.0983	1,2	0.1376	0.6217	0	0.0000	98		
10	  1.6516	  16.7124	0.4229	0.1412	1	0.1636	0.6051	0	0.0168	99		
10	  1.6683	  16.6614	0.4074	0.1966	-1	0.1611	0.6880	0	0.0335	100		
10	  1.6850	  16.7032	0.4405	0.2049	-1	0.1662	0.6775	0	0.0158	101		
10	  1.7016	  16.6580	0.4479	0.2050	-1	0.1713	0.6542	0	0.0164	102		
10	  1.7183	  16.7117	0.4946	0.3483	1	0.1722	0.8503	0	0.0178	103		
10	  1.7350	  16.6544	0.3852	0.1325	1	0.1622	0.5818	0	0.0165	104		
10	  1.7517	  16.7080	0.4181	0.2041	1	0.1664	0.6924	0	0.0166	105		
10	  1.7684	  16.6571	0.4401	0.1889	1	0.1638	0.6644	0	0.0150	106		
10	  1.7851	  16.7093	0.4567	0.1968	-1	0.1725	0.6514	0	0.0185	107		
10	  1.8017	  16.6514	0.4542	0.1923	-1	0.1813	0.5984	0	0.0170	108		
10	  1.8184	  16.7116	0.4662	0.1934	-1	0.1702	0.6492	0	0.0167	109		
10	  1.8351	  16.6524	0.4533	0.2048	-1	0.1642	0.6906	0	0.0164	110		
10	  0.0000	  16.7156	0.4519	0.1323	-1	0.1769	0.5709	0	0.0159	111		
10	  1.8685	  16.6573	0.4778	0.2994	1	0.1812	0.7654	0	0.0175	112		
10	  1.8852	  16.7047	0.3784	0.1536	-1	0.1346	0.8129	0	0.0160	113		
10	  1.9018	  16.6578	0.4761	0.2253	1	0.1855	0.6434	0	0.0177	114		
10	  1.9185	  16.7076	0.4259	0.1477	1	0.1585	0.6709	0	0.0162	115		
10	  1.9352	  16.6542	0.4623	0.1787	-1	0.1731	0.6385	0	0.0169	116		
10	  1.9519	  16.7104	0.4443	0.1486	-1	0.1770	0.5947	0	0.0165	117		
10	  1.9685	  16.6556	0.5335	0.3343	1	0.1860	0.7749	0	0.0170	118		
10	  1.9853	  16.7101	0.4192	0.0905	-1	0.1728	0.5330	0	0.0165	119		
10	  2.0019	  16.6539	0.4291	0.1334	-1	0.1650	0.6333	0	0.0169	120		
10	  2.0186	  16.7112	0.4440	0.1287	-1	0.1709	0.5935	0	0.0168	121		
10	  2.0353	  16.6541	0.4200	0.1496	-1	0.1701	0.6127	0	0.0165	122		
10	  2.0520	  16.7099	0.4346	0.1414	-1	0.1843	0.5422	0	0.0148	123		
10	  2.0686	  16.6628	0.4355	0.2593	-1	0.1639	0.7434	0	0.0185	124		
10	  2.0854	  16.7242	2.4996	-1.3372	-1	0.0848	0.9070	2	0.0000	125		
10	  2.1020	  16.6324	0.4782	0.4408	-1	0.1916	0.6892	0	0.0162	126		
10	  2.1187	  16.7152	0.4811	0.3285	-1	0.1842	0.5497	0	0.0321	127		
10	  2.1354	  16.6543	0.4561	0.4345	-1	0.1667	0.8123	0	0.0000	128		
10	  2.1521	  16.7081	0.4184	0.3644	1,2	0.1797	0.6440	0	0.0000	129		
10	  2.1687	  16.6541	0.5102	0.3912	1,2	0.1661	0.7418	0	0.0147	130		
10	  2.1854	  16.7142	0.4329	0.2674	1,2	0.1573	0.6044	0	0.0333	131		
10	  2.2021	  16.6558	0.4111	0.2613	1	0.1866	0.4849	0	0.0503	132		
10	  2.2188	  16.7061	0.4839	0.4445	1,2	0.1729	0.7580	0	0.0152	133		resp
10	  2.2355	  16.6589	0.4535	0.3488	1,2	0.1663	0.7235	0	0.0178	134		
10	  2.2522	  16.7058	0.4260	0.2942	1,2	0.1850	0.5331	0	0.0165	135		
10	  2.2688	  16.6550	0.3877	0.3528	1,2	0.1753	0.6232	0	0.0169	136		
10	  2.2855	  16.7123	0.3832	0.2000	1	0.1554	0.5424	0	0.0165	137		
10	  2.3022	  16.6516	0.3729	0.2320	1	0.1653	0.5604	0	0.0171	138		
10	  2.3189	  16.7122	0.3996	0.3188	1	0.1636	0.6569	0	0.0160	139		
10	  2.3356	  16.6579	0.4272	0.2334	1	0.1638	0.5492	0	0.0172	140		
10	  2.3523	  16.7071	0.4188	0.2631	1	0.1842	0.5184	0	0.0164	141		
10	  2.3689	  16.6588	0.4257	0.4072	1	0.1773	0.7280	0	0.0171	142		
10	  2.3856	  16.7066	0.4179	0.3139	1	0.1701	0.6520	0	0.0164	143		
10	  2.4023	  16.6527	0.4150	0.2733	1	0.1747	0.5852	0	0.0169	144		
10	  2.4190	  16.7132	0.4600	0.3317	1,2	0.1891	0.5392	0	0.0168	145		
10	  2.4357	  16.6533	0.4275	0.2935	1	0.1695	0.5942	0	0.0162	146		
10	  2.4524	  16.7112	0.4497	0.3240	1	0.1702	0.6706	0	0.0149	147		
10	  2.4690	  16.6628	0.5146	0.3572	1	0.1807	0.7722	0	0.0180	148		
10	  2.4857	  16.7050	0.4677	0.0668	1	0.1620	0.5603	0	0.0173	149		
10	  2.5024	  16.6514	0.5434	0.1961	1	0.1913	0.6448	0	0.0170	150		
10	  2.5191	  16.7122	0.5593	0.2174	1	0.1911	0.6288	0	0.0163	151		
10	  2.5358	  16.6545	0.5026	0.1806	-1	0.1780	0.6812	0	0.0167	152		
10	  2.5525	  16.7119	0.5204	0.1938	-1	0.1956	0.6139	0	0.0170	153		
10	  2.5691	  16.6508	0.5759	0.3686	1	0.1951	0.8081	0	0.0165	154		
10	  2.5858	  16.7124	0.5303	0.2843	1	0.1895	0.7575	0	0.0166	155		
10	  2.6025	  16.6543	0.5561	0.2902	1	0.2014	0.7096	0	0.0169	156		
10	  2.6192	  16.7119	0.5657	0.2282	1	0.1993	0.6225	0	0.0163	157		
10	  2.6358	  16.6534	0.5034	0.1246	1	0.1797	0.5871	0	0.0169	158		
10	  2.6526	  16.7104	0.5493	0.2811	1	0.1937	0.7334	0	0.0165	159		
10	  2.6692	  16.6553	0.5652	0.3661	1	0.1914	0.8821	0	0.0163	160		
10	  2.6859	  16.7125	0.5085	0.1890	1	0.1904	0.6233	0	0.0172	161		
10	  2.7026	  16.6526	0.4121	0.2020	1	0.1526	0.8042	0	0.0169	162		
10	  2.7193	  16.7117	0.2845	0.1289	1	0.1713	0.5755	0	0.0165	163		
10	  2.7359	  16.6528	0.1979	0.0603	-1	0.1303	0.6111	0	0.0000	164		
10	  2.7527	  16.7099	0.2565	0.0250	-1	0.1542	0.4979	0	0.0166	165		
10	  2.7693	  16.6560	0.2698	0.0233	-1	0.1385	0.5973	0	0.0337	166		
10	  2.7860	  16.7107	0.1336	0.0575	-1	0.0934	0.7299	0	0.0165	167		
10	  2.8027	  16.6535	0.1629	0.0345	-1	0.1145	0.6322	0	0.0167	168		
10	  2.8194	  16.7123	0.2588	0.1153	-1	0.1476	0.6550	0	0.0169	169		
10	  2.8360	  16.6540	0.1708	0.1077	-1	0.1182	0.6634	0	0.0164	170		
10	  2.8528	  16.7139	0.2099	-0.0101	-1	0.1284	0.5896	0	0.0165	171		
10	  2.8694	  16.6512	0.2346	0.0237	-1	0.1496	0.5511	0	0.0157	172		
10	  2.8861	  16.7143	0.2093	-0.0478	-1	0.1164	0.5262	0	0.0179	173		
10	  2.9028	  16.6507	0.1465	0.0504	-1	0.1405	0.5054	0	0.0167	174		
10	  2.9195	  16.7127	0.1234	0.1683	-1	0.1205	0.7432	0	0.0167	175		
10	  2.9361	  16.6533	2.5114	-1.4194	-1	0.0625	0.9163	2	0.0000	176		
10	  2.9528	  16.7130	0.2335	-0.0452	-1	0.1351	0.6582	0	0.0179	177		
10	  2.9695	  16.6560	0.3700	0.0406	-1	0.1848	0.6652	0	0.0353	178		
10	  2.9862	  16.7068	0.3734	0.0034	-1	0.1992	0.5360	0	0.0165	179		
10	  3.0029	  16.6535	0.3604	0.0240	-1	0.1905	0.6568	0	0.0000	180		
10	  3.0196	  16.7119	0.3962	0.0857	-1	0.1940	0.7051	0	0.0166	181		
10	  3.0362	  16.6539	0.3568	0.0145	-1	0.1874	0.6502	0	0.0332	182		
10	  3.0529	  16.7110	0.4356	0.1352	-1	0.2099	0.7011	0	0.0496	183		
10	  3.0696	  16.6543	0.4179	0.1001	-1	0.2057	0.6859	0	0.0666	184		
10	  3.0863	  16.7122	0.3803	0.0601	-1	0.1975	0.6965	0	0.0163	185		
10	  3.1030	  16.6526	0.4103	0.0754	-1	0.2053	0.6784	0	0.0171	186		
10	  3.1197	  16.7125	0.4135	0.0920	-1	0.2060	0.6821	0	0.0167	187		
10	  3.1363	  16.6543	0.4100	0.0231	-1	0.2058	0.5964	0	0.0157	188		
10	  3.1530	  16.7148	0.4226	0.1237	-1	0.2089	0.7220	0	0.0173	189		
10	  3.1697	  16.6501	0.3995	0.1027	-1	0.1930	0.7632	0	0.0171	190		
10	  3.1864	  16.7101	0.4027	0.0671	-1	0.2108	0.6542	0	0.0165	191		
10	  3.2031	  16.6550	0.3969	0.0668	-1	0.2054	0.6765	0	0.0170	192		
10	  3.2198	  16.7124	0.4222	0.0926	-1	0.2022	0.7017	0	0.0166	193		
10	  3.2364	  16.6530	0.4072	0.0613	-1	0.1984	0.6924	0	0.0165	194		
10	  3.2531	  16.7104	0.4215	0.0950	-1	0.2002	0.6674	0	0.0164	195		
10	  3.2698	  16.6532	0.5351	0.3181	-1	0.2026	0.7882	0	0.0159	196		
10	  3.2865	  16.7159	0.5633	0.2676	-1	0.2148	0.6735	0	0.0177	197		
10	  3.3032	  16.6501	0.5828	0.3538	1	0.2088	0.7988	0	0.0168	198		
10	  3.3199	  16.7103	0.5728	0.2912	1	0.2092	0.7079	0	0.0163	199		
10	  3.3365	  16.6580	0.5463	0.1998	1	0.1901	0.6972	0	0.0170	200		
10	  3.3532	  16.7085	0.5522	0.2491	1	0.1969	0.7104	0	0.0168	201		
10	  3.3699	  16.6539	0.5601	0.3292	1	0.1893	0.8502	0	0.0165	202		
10	  3.3866	  16.7108	0.5605	0.1854	1	0.1971	0.6177	0	0.0152	203		
10	  3.4033	  16.6594	0.6707	0.2395	1	0.1838	0.7085	0	0.0181	204		
10	  3.4200	  16.7072	0.5743	0.3144	1	0.2018	0.7300	0	0.0169	205		
10	  3.4366	  16.6537	0.4777	0.1683	1	0.1928	0.6066	0	0.0165	206		
10	  3.4533	  16.7088	0.6811	0.6037	1,2	0.1880	0.8979	0	0.0000	207		
10	  3.4700	  16.6599	0.7856	0.9398	1	0.1777	0.9231	0	0.0000	208		
10	  3.4867	  16.7077	0.8097	1.2455	1	0.2013	0.9984	0	0.0000	209		
10	  3.5033	  16.6527	0.8016	1.4256	-1	0.2194	0.9774	0	0.0000	210		
10	  3.5201	  16.7146	0.7936	1.4671	-1	0.2328	0.7960	0	0.0000	211		
10	  3.5367	  16.6510	1.5179	0.2135	-1	0.1117	0.6224	0	0.0000	212		
10	  3.5534	  16.7114	0.8224	1.4747	-1	0.2271	0.6866	0	0.0167	213		
10	  3.5701	  16.6593	0.6459	2.7262	-1	0.2309	0.9359	2	0.0000	214		
10	  3.5868	  16.7066	0.8136	1.4802	-1	0.2293	0.6913	0	0.0146	215		
10	  3.6034	  16.6581	0.6483	2.7208	-1	0.2343	0.9696	2	0.0000	216		
10	  3.6202	  16.7106	0.8246	1.4768	-1	0.2360	0.6702	0	0.0159	217		
10	  3.6368	  16.6493	0.6355	2.6763	-1	0.2402	0.8980	2	0.0329	218		
10	  3.6535	  16.7148	0.8026	1.4821	-1	0.2359	0.6955	0	0.0485	219		
10	  3.6702	  16.6588	0.6390	2.6572	-1	0.2361	0.8982	2	0.0663	220		
10	  3.6869	  16.7078	0.8155	1.4767	-1	0.2348	0.6933	0	0.0826	221		
10	  3.7035	  16.6485	0.6508	2.7013	-1	0.2371	0.9573	2	0.0994	222		
10	  3.7202	  16.7158	0.8074	1.4783	-1	0.2295	0.7071	0	0.1161	223		
10	  3.7369	  16.6536	0.6660	2.7313	-1	0.2362	0.8819	2	0.1315	224		
10	  3.7536	  16.7139	0.8249	1.4814	-1	0.2319	0.6314	0	0.1480	225		
10	  3.7703	  16.6548	0.6598	2.7590	-1	0.2400	0.9335	2	0.1652	226		
10	  3.7870	  16.7084	0.8207	1.4680	-1	0.2317	0.6764	0	0.1835	227		
10	  3.8036	  16.6501	0.6527	2.7376	-1	0.2397	0.9423	2	0.2005	228		
10	  3.8203	  16.7117	0.8301	1.4752	-1	0.2297	0.6881	0	0.2167	229		
10	  3.8370	  16.6572	0.6545	2.7168	-1	0.2376	0.9442	2	0.2341	230		
10	  3.8537	  16.7091	0.8129	1.4939	-1	0.2321	0.6961	0	0.2503	231		
10	  3.8704	  16.6536	0.6676	2.7100	-1	0.2381	0.9525	2	0.2671	232		
10	  3.8871	  16.7102	0.8164	1.4848	-1	0.2347	0.6871	0	0.2833	233		
10	  3.9037	  16.6547	0.6567	2.5910	-1	0.2383	0.9498	2	0.2993	234		
10	  3.9204	  16.7176	0.7397	1.3580	-1	0.2334	0.9771	0	0.0173	235		
10	  3.9371	  16.6517	0.6739	1.0491	-1	0.2258	0.9606	0	0.0000	236		
10	  3.9538	  16.7075	0.6087	0.7730	-1	0.2320	0.9787	0	0.0000	237		
10	  3.9705	  16.6581	0.5575	0.6031	-1	0.2365	0.9207	0	0.0000	238		
10	  3.9872	  16.7064	0.5348	0.4450	1,3	0.2353	0.8686	0	0.0000	239		Fix
10	  4.0038	  16.6554	0.5368	0.3294	1	0.2306	0.7416	0	0.0000	240		
10	  4.0205	  16.7101	0.5169	0.2649	1,2	0.2189	0.6652	0	0.0000	241		
10	  4.0372	  16.6599	0.4487	0.0945	1	0.1984	0.5508	0	0.0000	242		
10	  4.0539	  16.7063	0.4417	0.0992	-1	0.1958	0.5659	0	0.0164	243		
10	  4.0706	  16.6527	0.4439	0.0725	-1	0.1904	0.5259	0	0.0333	244		
10	  4.0873	  16.7125	0.3969	0.0290	-1	0.1714	0.5486	0	0.0163	245		
10	  4.1039	  16.6537	0.4021	0.0434	-1	0.1789	0.5396	0	0.0171	246		
10	  4.1206	  16.7123	0.4601	0.1594	-1	0.1818	0.6831	0	0.0163	247		
10	  4.1373	  16.6532	0.4194	0.0319	-1	0.1711	0.5502	0	0.0158	248		
10	  4.1540	  16.7130	0.4197	0.0832	-1	0.1745	0.6094	0	0.0179	249		
10	  4.1706	  16.6517	0.3935	0.0769	-1	0.1733	0.6013	0	0.0165	250		
10	  4.1874	  16.7115	0.3988	0.0391	-1	0.1665	0.5469	0	0.0167	251		
10	  4.2040	  16.6533	0.4469	0.0424	-1	0.1917	0.4498	0	0.0162	252		
10	  4.2207	  16.7143	0.4531	0.1735	-1	0.1869	0.6081	0	0.0170	253		
10	  4.2374	  16.6518	0.3698	0.0081	-1	0.1537	0.5198	0	0.0166	254		
10	  4.2541	  16.7104	2.4751	-1.2683	-1	0.1019	0.9046	2	0.0000	255		
10	  4.2707	  16.6540	0.3508	0.0776	-1	0.1759	0.5284	0	0.0169	256		
10	  4.2875	  16.7117	2.5018	-1.3156	-1	0.0786	0.8940	2	0.0000	257		
10	  4.3041	  16.6531	0.3225	0.0862	-1	0.1508	0.6490	0	0.0174	258		
10	  4.3208	  16.7118	0.3373	0.0626	-1	0.1600	0.5474	0	0.0000	259		
10	  4.3375	  16.6587	0.3116	-0.0897	-1	0.0531	0.9131	0	0.0184	260		
10	  4.3542	  16.7065	0.3536	0.0473	-1	0.1620	0.5037	0	0.0000	261		
10	  4.3708	  16.6567	0.3976	0.0623	-1	0.1676	0.4659	0	0.0181	262		
10	  4.3876	  16.7089	0.3495	0.0067	-1	0.1112	0.6880	0	0.0346	263		
10	  4.4042	  16.6599	0.3415	0.0308	-1	0.1506	0.5312	0	0.0516	264		
10	  4.4209	   0.0000	0.3567	0.0574	-1	0.1633	0.5293	0	0.0681	265		
10	  4.4376	  16.6533	0.3248	0.0598	-1	0.1467	0.6048	0	0.0847	266		
10	  4.4543	  16.7113	0.8904	0.4548	-1	0.0654	0.7900	0	0.0000	267		
10	  4.4709	  16.6598	0.7927	1.0133	1,2	0.0989	0.8154	0	0.0000	268		
10	  4.4876	  16.7055	2.0320	0.8029	-1	0.2132	0.5089	2	0.0000	269		
10	  4.5043	  16.6544	1.7092	1.2896	-1	0.1147	0.8153	2	0.0000	270		
10	  4.5210	  16.7237	1.0262	1.1489	-1	0.0580	0.6993	2	0.0000	271		
10	  4.5377	  16.6422	1.7939	0.8807	-1	0.1496	0.9819	2	0.0000	272		
10	  4.5544	  16.7100	0.7670	0.9798	-1	0.1425	0.6901	0	0.0000	273		
10	  4.5710	  16.6601	0.4901	0.8067	-1	0.2445	0.5998	0	0.0000	274		
10	  4.5877	  16.7054	0.4658	0.6013	-1	0.2353	0.7931	0	0.0000	275		
10	  4.6044	  16.6543	0.4644	0.4940	1	0.2281	0.8867	0	0.0000	276		
10	  4.6211	  16.7157	0.4446	0.4014	1	0.2154	0.8515	0	0.0000	277		
10	  4.6378	  16.6495	0.4442	0.3457	1	0.2115	0.7543	0	0.0000	278		
10	  4.6545	  16.7105	0.4367	0.2404	1,2	0.2187	0.5971	0	0.0157	279		
